indicator_code,indicator_name
GC.TAX.IMPT.CN,"Customs and other import duties (current LCU)"
GC.TAX.IMPT.ZS,"Customs and other import duties (% of tax revenue)"
GC.TAX.INTT.CN,"Taxes on international trade (current LCU)"
GC.TAX.INTT.RV.ZS,"Taxes on international trade (% of revenue)"
GC.TAX.OTHR.CN,"Other taxes (current LCU)"
GC.TAX.OTHR.RV.ZS,"Other taxes (% of revenue)"
GC.TAX.TOTL.CN,"Tax revenue (current LCU)"
GC.TAX.TOTL.GD.ZS,"Tax revenue (% of GDP)"
GC.TAX.YPKG.CN,"Taxes on income, profits and capital gains (current LCU)"
GC.TAX.YPKG.RV.ZS,"Taxes on income, profits and capital gains (% of revenue)"
GC.TAX.YPKG.ZS,"Taxes on income, profits and capital gains (% of total taxes)"
GC.XPN.COMP.CN,"Compensation of employees (current LCU)"
GC.XPN.COMP.ZS,"Compensation of employees (% of expense)"
GC.XPN.GSRV.CN,"Goods and services expense (current LCU)"
GC.XPN.GSRV.ZS,"Goods and services expense (% of expense)"
GC.XPN.INTP.CN,"Interest payments (current LCU)"
GC.XPN.INTP.RV.ZS,"Interest payments (% of revenue)"
GC.XPN.INTP.ZS,"Interest payments (% of expense)"
GC.XPN.OTHR.CN,"Other expense (current LCU)"
GC.XPN.OTHR.ZS,"Other expense (% of expense)"
GC.XPN.TOTL.CN,"Expense (current LCU)"
GC.XPN.TOTL.GD.ZS,"Expense (% of GDP)"
GC.XPN.TRFT.CN,"Subsidies and other transfers (current LCU)"
GC.XPN.TRFT.ZS,"Subsidies and other transfers (% of expense)"
GF.XPD.BUDG.ZS,"Primary government expenditures as a proportion of original approved budget (%)"
HD.HCI.OVRL,"Human capital index (HCI) (scale 0-1)"
HD.HCI.OVRL.FE,"Human capital index (HCI), female (scale 0-1)"
HD.HCI.OVRL.LB,"Human capital index (HCI), lower bound (scale 0-1)"
HD.HCI.OVRL.LB.FE,"Human capital index (HCI), female, lower bound (scale 0-1)"
HD.HCI.OVRL.LB.MA,"Human capital index (HCI), male, lower bound (scale 0-1)"
HD.HCI.OVRL.MA,"Human capital index (HCI), male (scale 0-1)"
HD.HCI.OVRL.UB,"Human capital index (HCI), upper bound (scale 0-1)"
HD.HCI.OVRL.UB.FE,"Human capital index (HCI), female, upper bound (scale 0-1)"
HD.HCI.OVRL.UB.MA,"Human capital index (HCI), male, upper bound (scale 0-1)"
IC.BUS.DFRN.XQ,"Ease of doing business score (0 = lowest performance to 100 = best performance)"
IC.BUS.DISC.XQ,"Business extent of disclosure index (0=less disclosure to 10=more disclosure)"
IC.BUS.EASE.XQ,"Ease of doing business index (1=most business-friendly regulations)"
IC.BUS.NDNS.ZS,"New business density (new registrations per 1,000 people ages 15-64)"
IC.BUS.NREG,"New businesses registered (number)"
IC.CRD.INFO.XQ,"Depth of credit information index (0=low to 8=high)"
IC.CRD.PRVT.ZS,"Private credit bureau coverage (% of adults)"
IC.CRD.PUBL.ZS,"Public credit registry coverage (% of adults)"
IC.CUS.DURS.EX,"Average time to clear exports through customs (days)"
IC.ELC.DURS,"Time to obtain an electrical connection (days)"
IC.ELC.OUTG,"Power outages in firms in a typical month (number)"
IC.ELC.OUTG.ZS,"Firms experiencing electrical outages (% of firms)"
IC.ELC.TIME,"Time required to get electricity (days)"
IC.EXP.CSBC.CD,"Cost to export, border compliance (US$)"
IC.EXP.CSDC.CD,"Cost to export, documentary compliance (US$)"
IC.EXP.TMBC,"Time to export, border compliance (hours)"
IC.EXP.TMDC,"Time to export, documentary compliance (hours)"
IC.FRM.BKWC.ZS,"Firms using banks to finance working capital (% of firms)"
IC.FRM.BNKS.ZS,"Firms using banks to finance investment (% of firms)"
IC.FRM.BRIB.ZS,"Bribery incidence (% of firms experiencing at least one bribe payment request)"
IC.FRM.CMPU.ZS,"Firms competing against unregistered firms (% of firms)"
IC.FRM.CORR.ZS,"Informal payments to public officials (% of firms)"
IC.FRM.CRIM.ZS,"Losses due to theft and vandalism (% of annual sales of affected firms)"
IC.FRM.DURS,"Time required to obtain an operating license (days)"
IC.FRM.FEMM.ZS,"Firms with female top manager (% of firms)"
IC.FRM.FEMO.ZS,"Firms with female participation in ownership (% of firms)"
IC.FRM.FREG.ZS,"Firms formally registered when operations started (% of firms)"
IC.FRM.INFM.ZS,"Firms that do not report all sales for tax purposes (% of firms)"
IC.FRM.METG.ZS,"Firms visited or required meetings with tax officials (% of firms)"
IC.FRM.OUTG.ZS,"Value lost due to electrical outages (% of sales for affected firms)"
IC.FRM.RSDV.ZS,"Firms that spend on R&D (% of firms)"
IC.FRM.THEV.ZS,"Firms experiencing losses due to theft and vandalism (% of firms)"
IC.FRM.TRNG.ZS,"Firms offering formal training (% of firms)"
IC.GOV.DURS.ZS,"Time spent dealing with the requirements of government regulations (% of senior management time)"
IC.IMP.CSBC.CD,"Cost to import, border compliance (US$)"
IC.IMP.CSDC.CD,"Cost to import, documentary compliance (US$)"
IC.IMP.TMBC,"Time to import, border compliance (hours)"
IC.IMP.TMDC,"Time to import, documentary compliance (hours)"
IC.ISV.DURS,"Time to resolve insolvency (years)"
IC.LGL.CRED.XQ,"Strength of legal rights index (0=weak to 12=strong)"
IC.LGL.DURS,"Time required to enforce a contract (days)"
IC.PRP.DURS,"Time required to register property (days)"
IC.PRP.PROC,"Procedures to register property (number)"
IC.REG.COST.PC.FE.ZS,"Cost of business start-up procedures, female (% of GNI per capita)"
IC.REG.COST.PC.MA.ZS,"Cost of business start-up procedures, male (% of GNI per capita)"
IC.REG.COST.PC.ZS,"Cost of business start-up procedures (% of GNI per capita)"
IC.REG.DURS,"Time required to start a business (days)"
IC.REG.DURS.FE,"Time required to start a business, female (days)"
IC.REG.DURS.MA,"Time required to start a business, male (days)"
IC.REG.PROC,"Start-up procedures to register a business (number)"
IC.REG.PROC.FE,"Start-up procedures to register a business, female (number)"
IC.REG.PROC.MA,"Start-up procedures to register a business, male (number)"
IC.TAX.DURS,"Time to prepare and pay taxes (hours)"
IC.TAX.GIFT.ZS,"Firms expected to give gifts in meetings with tax officials (% of firms)"
IC.TAX.LABR.CP.ZS,"Labor tax and contributions (% of commercial profits)"
IC.TAX.METG,"Average number of visits or required meetings with tax officials (for affected firms)"
IC.TAX.OTHR.CP.ZS,"Other taxes payable by businesses (% of commercial profits)"
IC.TAX.PAYM,"Tax payments (number)"
IC.TAX.PRFT.CP.ZS,"Profit tax (% of commercial profits)"
IC.TAX.TOTL.CP.ZS,"Total tax and contribution rate (% of profit)"
IC.WRH.DURS,"Time required to build a warehouse (days)"
IC.WRH.PROC,"Procedures to build a warehouse (number)"
IE.PPI.ENGY.CD,"Investment in energy with private participation (current US$)"
IE.PPI.ICTI.CD,"Investment in ICT with private participation (current US$)"
IE.PPI.TRAN.CD,"Investment in transport with private participation (current US$)"
IE.PPI.WATR.CD,"Investment in water and sanitation with private participation (current US$)"
IE.PPN.ENGY.CD,"Public private partnerships investment in energy (current US$)"
IE.PPN.ICTI.CD,"Public private partnerships investment in ICT (current US$)"
IE.PPN.TRAN.CD,"Public private partnerships investment in transport (current US$)"
IE.PPN.WATR.CD,"Public private partnerships investment in water and sanitation (current US$)"
IP.IDS.NRCT,"Industrial design applications, nonresident, by count"
IP.IDS.RSCT,"Industrial design applications, resident, by count"
IP.JRN.ARTC.SC,"Scientific and technical journal articles"
IP.PAT.NRES,"Patent applications, nonresidents"
IP.PAT.RESD,"Patent applications, residents"
IP.TMK.NRCT,"Trademark applications, nonresident, by count"
IP.TMK.NRES,"Trademark applications, direct nonresident"
IP.TMK.RESD,"Trademark applications, direct resident"
IP.TMK.RSCT,"Trademark applications, resident, by count"
IP.TMK.TOTL,"Trademark applications, total"
IQ.CPA.BREG.XQ,"CPIA business regulatory environment rating (1=low to 6=high)"
IQ.CPA.DEBT.XQ,"CPIA debt policy rating (1=low to 6=high)"
IQ.CPA.ECON.XQ,"CPIA economic management cluster average (1=low to 6=high)"
IQ.CPA.ENVR.XQ,"CPIA policy and institutions for environmental sustainability rating (1=low to 6=high)"
IQ.CPA.FINQ.XQ,"CPIA quality of budgetary and financial management rating (1=low to 6=high)"
IQ.CPA.FINS.XQ,"CPIA financial sector rating (1=low to 6=high)"
IQ.CPA.FISP.XQ,"CPIA fiscal policy rating (1=low to 6=high)"
IQ.CPA.GNDR.XQ,"CPIA gender equality rating (1=low to 6=high)"
IQ.CPA.HRES.XQ,"CPIA building human resources rating (1=low to 6=high)"
IQ.CPA.IRAI.XQ,"IDA resource allocation index (1=low to 6=high)"
IQ.CPA.MACR.XQ,"CPIA macroeconomic management rating (1=low to 6=high)"
IQ.CPA.PADM.XQ,"CPIA quality of public administration rating (1=low to 6=high)"
IQ.CPA.PRES.XQ,"CPIA equity of public resource use rating (1=low to 6=high)"
IQ.CPA.PROP.XQ,"CPIA property rights and rule-based governance rating (1=low to 6=high)"
IQ.CPA.PROT.XQ,"CPIA social protection rating (1=low to 6=high)"
IQ.CPA.PUBS.XQ,"CPIA public sector management and institutions cluster average (1=low to 6=high)"
IQ.CPA.REVN.XQ,"CPIA efficiency of revenue mobilization rating (1=low to 6=high)"
IQ.CPA.SOCI.XQ,"CPIA policies for social inclusion/equity cluster average (1=low to 6=high)"
IQ.CPA.STRC.XQ,"CPIA structural policies cluster average (1=low to 6=high)"
IQ.CPA.TRAD.XQ,"CPIA trade rating (1=low to 6=high)"
IQ.CPA.TRAN.XQ,"CPIA transparency, accountability, and corruption in the public sector rating (1=low to 6=high)"
IQ.SCI.MTHD,"Methodology assessment of statistical capacity (scale 0 - 100)"
IQ.SCI.OVRL,"Statistical Capacity score (Overall average)"
IQ.SCI.PRDC,"Periodicity and timeliness assessment of statistical capacity (scale 0 - 100)"
IQ.SCI.SRCE,"Source data assessment of statistical capacity (scale 0 - 100)"
IQ.WEF.CUST.XQ,"Burden of customs procedure, WEF (1=extremely inefficient to 7=extremely efficient)"
IQ.WEF.PORT.XQ,"Quality of port infrastructure, WEF (1=extremely underdeveloped to 7=well developed and efficient by international standards)"
IS.AIR.DPRT,"Air transport, registered carrier departures worldwide"
IS.AIR.GOOD.MT.K1,"Air transport, freight (million ton-km)"
IS.AIR.PSGR,"Air transport, passengers carried"
IS.RRS.GOOD.MT.K6,"Railways, goods transported (million ton-km)"
IS.RRS.PASG.KM,"Railways, passengers carried (million passenger-km)"
IS.RRS.TOTL.KM,"Rail lines (total route-km)"
IS.SHP.GCNW.XQ,"Liner shipping connectivity index (maximum value in 2004 = 100)"
IS.SHP.GOOD.TU,"Container port traffic (TEU: 20 foot equivalent units)"
IT.CEL.SETS,"Mobile cellular subscriptions"
IT.CEL.SETS.P2,"Mobile cellular subscriptions (per 100 people)"
IT.MLT.MAIN,"Fixed telephone subscriptions"
IT.MLT.MAIN.P2,"Fixed telephone subscriptions (per 100 people)"
IT.NET.BBND,"Fixed broadband subscriptions"
IT.NET.BBND.P2,"Fixed broadband subscriptions (per 100 people)"
IT.NET.SECR,"Secure Internet servers"
IT.NET.SECR.P6,"Secure Internet servers (per 1 million people)"
IT.NET.USER.ZS,"Individuals using the Internet (% of population)"
LP.EXP.DURS.MD,"Lead time to export, median case (days)"
LP.IMP.DURS.MD,"Lead time to import, median case (days)"
LP.LPI.CUST.XQ,"Logistics performance index: Efficiency of customs clearance process (1=low to 5=high)"
LP.LPI.INFR.XQ,"Logistics performance index: Quality of trade and transport-related infrastructure (1=low to 5=high)"
LP.LPI.ITRN.XQ,"Logistics performance index: Ease of arranging competitively priced shipments (1=low to 5=high)"
LP.LPI.LOGS.XQ,"Logistics performance index: Competence and quality of logistics services (1=low to 5=high)"
LP.LPI.OVRL.XQ,"Logistics performance index: Overall (1=low to 5=high)"
LP.LPI.TIME.XQ,"Logistics performance index: Frequency with which shipments reach consignee within scheduled or expected time (1=low to 5=high)"
LP.LPI.TRAC.XQ,"Logistics performance index: Ability to track and trace consignments (1=low to 5=high)"
MS.MIL.MPRT.KD,"Arms imports (SIPRI trend indicator values)"
MS.MIL.TOTL.P1,"Armed forces personnel, total"
MS.MIL.TOTL.TF.ZS,"Armed forces personnel (% of total labor force)"
MS.MIL.XPND.CD,"Military expenditure (current USD)"
MS.MIL.XPND.CN,"Military expenditure (current LCU)"
MS.MIL.XPND.GD.ZS,"Military expenditure (% of GDP)"
MS.MIL.XPND.ZS,"Military expenditure (% of general government expenditure)"
MS.MIL.XPRT.KD,"Arms exports (SIPRI trend indicator values)"
NE.CON.GOVT.CD,"General government final consumption expenditure (current US$)"
NE.CON.GOVT.CN,"General government final consumption expenditure (current LCU)"
NE.CON.GOVT.KD,"General government final consumption expenditure (constant 2010 US$)"
NE.CON.GOVT.KD.ZG,"General government final consumption expenditure (annual % growth)"
NE.CON.GOVT.KN,"General government final consumption expenditure (constant LCU)"
NE.CON.GOVT.ZS,"General government final consumption expenditure (% of GDP)"
NE.CON.PRVT.CD,"Households and NPISHs Final consumption expenditure (current US$)"
NE.CON.PRVT.CN,"Households and NPISHs Final consumption expenditure (current LCU)"
NE.CON.PRVT.KD,"Households and NPISHs Final consumption expenditure (constant 2010 US$)"
NE.CON.PRVT.KD.ZG,"Households and NPISHs Final consumption expenditure (annual % growth)"
NE.CON.PRVT.KN,"Households and NPISHs Final consumption expenditure (constant LCU)"
NE.CON.PRVT.PC.KD,"Households and NPISHs Final consumption expenditure per capita (constant 2010 US$)"
NE.CON.PRVT.PC.KD.ZG,"Households and NPISHs Final consumption expenditure per capita growth (annual %)"
NE.CON.PRVT.PP.CD,"Households and NPISHs Final consumption expenditure, PPP (current international $)"
NE.CON.PRVT.PP.KD,"Households and NPISHs Final consumption expenditure, PPP (constant 2017 international $)"
NE.CON.PRVT.ZS,"Households and NPISHs final consumption expenditure (% of GDP)"
NE.CON.TOTL.CD,"Final consumption expenditure (current US$)"
NE.CON.TOTL.CN,"Final consumption expenditure (current LCU)"
NE.CON.TOTL.KD,"Final consumption expenditure (constant 2010 US$)"
NE.CON.TOTL.KD.ZG,"Final consumption expenditure (annual % growth)"
NE.CON.TOTL.KN,"Final consumption expenditure (constant LCU)"
NE.CON.TOTL.ZS,"Final consumption expenditure (% of GDP)"
NE.DAB.DEFL.ZS,"Gross national expenditure deflator (base year varies by country)"
NE.DAB.TOTL.CD,"Gross national expenditure (current US$)"
NE.DAB.TOTL.CN,"Gross national expenditure (current LCU)"
NE.DAB.TOTL.KD,"Gross national expenditure (constant 2010 US$)"
NE.DAB.TOTL.KN,"Gross national expenditure (constant LCU)"
NE.DAB.TOTL.ZS,"Gross national expenditure (% of GDP)"
NE.EXP.GNFS.CD,"Exports of goods and services (current US$)"
NE.EXP.GNFS.CN,"Exports of goods and services (current LCU)"
NE.EXP.GNFS.KD,"Exports of goods and services (constant 2010 US$)"
NE.EXP.GNFS.KD.ZG,"Exports of goods and services (annual % growth)"
NE.EXP.GNFS.KN,"Exports of goods and services (constant LCU)"
NE.EXP.GNFS.ZS,"Exports of goods and services (% of GDP)"
NE.GDI.FPRV.CN,"Gross fixed capital formation, private sector (current LCU)"
NE.GDI.FPRV.ZS,"Gross fixed capital formation, private sector (% of GDP)"
NE.GDI.FTOT.CD,"Gross fixed capital formation (current US$)"
NE.GDI.FTOT.CN,"Gross fixed capital formation (current LCU)"
NE.GDI.FTOT.KD,"Gross fixed capital formation (constant 2010 US$)"
NE.GDI.FTOT.KD.ZG,"Gross fixed capital formation (annual % growth)"
NE.GDI.FTOT.KN,"Gross fixed capital formation (constant LCU)"
NE.GDI.FTOT.ZS,"Gross fixed capital formation (% of GDP)"
NE.GDI.STKB.CD,"Changes in inventories (current US$)"
NE.GDI.STKB.CN,"Changes in inventories (current LCU)"
NE.GDI.STKB.KN,"Changes in inventories (constant LCU)"
NE.GDI.TOTL.CD,"Gross capital formation (current US$)"
NE.GDI.TOTL.CN,"Gross capital formation (current LCU)"
NE.GDI.TOTL.KD,"Gross capital formation (constant 2010 US$)"
NE.GDI.TOTL.KD.ZG,"Gross capital formation (annual % growth)"
NE.GDI.TOTL.KN,"Gross capital formation (constant LCU)"
NE.GDI.TOTL.ZS,"Gross capital formation (% of GDP)"
NE.IMP.GNFS.CD,"Imports of goods and services (current US$)"
NE.IMP.GNFS.CN,"Imports of goods and services (current LCU)"
NE.IMP.GNFS.KD,"Imports of goods and services (constant 2010 US$)"
NE.IMP.GNFS.KD.ZG,"Imports of goods and services (annual % growth)"
NE.IMP.GNFS.KN,"Imports of goods and services (constant LCU)"
NE.IMP.GNFS.ZS,"Imports of goods and services (% of GDP)"
NE.RSB.GNFS.CD,"External balance on goods and services (current US$)"
NE.RSB.GNFS.CN,"External balance on goods and services (current LCU)"
NE.RSB.GNFS.KN,"External balance on goods and services (constant LCU)"
NE.RSB.GNFS.ZS,"External balance on goods and services (% of GDP)"
NE.TRD.GNFS.ZS,"Trade (% of GDP)"
NV.AGR.EMPL.KD,"Agriculture, forestry, and fishing, value added per worker (constant 2010 US$)"
NV.AGR.TOTL.CD,"Agriculture, forestry, and fishing, value added (current US$)"
NV.AGR.TOTL.CN,"Agriculture, forestry, and fishing, value added (current LCU)"
NV.AGR.TOTL.KD,"Agriculture, forestry, and fishing, value added (constant 2010 US$)"
NV.AGR.TOTL.KD.ZG,"Agriculture, forestry, and fishing, value added (annual % growth)"
NV.AGR.TOTL.KN,"Agriculture, forestry, and fishing, value added (constant LCU)"
NV.AGR.TOTL.ZS,"Agriculture, forestry, and fishing, value added (% of GDP)"
NV.FSM.TOTL.CN,"Financial intermediary services indirectly Measured (FISIM) (current LCU)"
NV.FSM.TOTL.KN,"Financial intermediary services indirectly Measured (FISIM) (constant LCU)"
NV.IND.EMPL.KD,"Industry (including construction), value added per worker (constant 2010 US$)"
NV.IND.MANF.CD,"Manufacturing, value added (current US$)"
NV.IND.MANF.CN,"Manufacturing, value added (current LCU)"
NV.IND.MANF.KD,"Manufacturing, value added (constant 2010 US$)"
NV.IND.MANF.KD.ZG,"Manufacturing, value added (annual % growth)"
NV.IND.MANF.KN,"Manufacturing, value added (constant LCU)"
NV.IND.MANF.ZS,"Manufacturing, value added (% of GDP)"
NV.IND.TOTL.CD,"Industry (including construction), value added (current US$)"
NV.IND.TOTL.CN,"Industry (including construction), value added (current LCU)"
NV.IND.TOTL.KD,"Industry (including construction), value added (constant 2010 US$)"
NV.IND.TOTL.KD.ZG,"Industry (including construction), value added (annual % growth)"
NV.IND.TOTL.KN,"Industry (including construction), value added (constant LCU)"
NV.IND.TOTL.ZS,"Industry (including construction), value added (% of GDP)"
NV.MNF.CHEM.ZS.UN,"Chemicals (% of value added in manufacturing)"
NV.MNF.FBTO.ZS.UN,"Food, beverages and tobacco (% of value added in manufacturing)"
NV.MNF.MTRN.ZS.UN,"Machinery and transport equipment (% of value added in manufacturing)"
NV.MNF.OTHR.ZS.UN,"Other manufacturing (% of value added in manufacturing)"
NV.MNF.TECH.ZS.UN,"Medium and high-tech Industry (including construction) (% manufacturing value added)"
NV.MNF.TXTL.ZS.UN,"Textiles and clothing (% of value added in manufacturing)"
NV.SRV.EMPL.KD,"Services, value added per worker (constant 2010 US$)"
NV.SRV.TOTL.CD,"Services, value added (current US$)"
NV.SRV.TOTL.CN,"Services, value added (current LCU)"
NV.SRV.TOTL.KD,"Services, value added (constant 2010 US$)"
NV.SRV.TOTL.KD.ZG,"Services, value added (annual % growth)"
NV.SRV.TOTL.KN,"Services, value added (constant LCU)"
NV.SRV.TOTL.ZS,"Services, value added (% of GDP)"
NY.ADJ.AEDU.CD,"Adjusted savings: education expenditure (current US$)"
NY.ADJ.AEDU.GN.ZS,"Adjusted savings: education expenditure (% of GNI)"
NY.ADJ.DCO2.CD,"Adjusted savings: carbon dioxide damage (current US$)"
NY.ADJ.DCO2.GN.ZS,"Adjusted savings: carbon dioxide damage (% of GNI)"
NY.ADJ.DFOR.CD,"Adjusted savings: net forest depletion (current US$)"
NY.ADJ.DFOR.GN.ZS,"Adjusted savings: net forest depletion (% of GNI)"
NY.ADJ.DKAP.CD,"Adjusted savings: consumption of fixed capital (current US$)"
NY.ADJ.DKAP.GN.ZS,"Adjusted savings: consumption of fixed capital (% of GNI)"
NY.ADJ.DMIN.CD,"Adjusted savings: mineral depletion (current US$)"
NY.ADJ.DMIN.GN.ZS,"Adjusted savings: mineral depletion (% of GNI)"
NY.ADJ.DNGY.CD,"Adjusted savings: energy depletion (current US$)"
NY.ADJ.DNGY.GN.ZS,"Adjusted savings: energy depletion (% of GNI)"
NY.ADJ.DPEM.CD,"Adjusted savings: particulate emission damage (current US$)"
NY.ADJ.DPEM.GN.ZS,"Adjusted savings: particulate emission damage (% of GNI)"
NY.ADJ.DRES.GN.ZS,"Adjusted savings: natural resources depletion (% of GNI)"
NY.ADJ.ICTR.GN.ZS,"Adjusted savings: gross savings (% of GNI)"
NY.ADJ.NNAT.CD,"Adjusted savings: net national savings (current US$)"
NY.ADJ.NNAT.GN.ZS,"Adjusted savings: net national savings (% of GNI)"
NY.ADJ.NNTY.CD,"Adjusted net national income (current US$)"
NY.ADJ.NNTY.KD,"Adjusted net national income (constant 2010 US$)"
NY.ADJ.NNTY.KD.ZG,"Adjusted net national income (annual % growth)"
NY.ADJ.NNTY.PC.CD,"Adjusted net national income per capita (current US$)"
NY.ADJ.NNTY.PC.KD,"Adjusted net national income per capita (constant 2010 US$)"
NY.ADJ.NNTY.PC.KD.ZG,"Adjusted net national income per capita (annual % growth)"
NY.ADJ.SVNG.CD,"Adjusted net savings, including particulate emission damage (current US$)"
NY.ADJ.SVNG.GN.ZS,"Adjusted net savings, including particulate emission damage (% of GNI)"
NY.ADJ.SVNX.CD,"Adjusted net savings, excluding particulate emission damage (current US$)"
NY.ADJ.SVNX.GN.ZS,"Adjusted net savings, excluding particulate emission damage (% of GNI)"
NY.EXP.CAPM.KN,"Exports as a capacity to import (constant LCU)"
NY.GDP.COAL.RT.ZS,"Coal rents (% of GDP)"
NY.GDP.DEFL.KD.ZG,"Inflation, GDP deflator (annual %)"
NY.GDP.DEFL.KD.ZG.AD,"Inflation, GDP deflator: linked series (annual %)"
NY.GDP.DEFL.ZS,"GDP deflator (base year varies by country)"
NY.GDP.DEFL.ZS.AD,"GDP deflator: linked series (base year varies by country)"
NY.GDP.DISC.CN,"Discrepancy in expenditure estimate of GDP (current LCU)"
NY.GDP.DISC.KN,"Discrepancy in expenditure estimate of GDP (constant LCU)"
NY.GDP.FCST.CD,"Gross value added at basic prices (GVA) (current US$)"
NY.GDP.FCST.CN,"Gross value added at basic prices (GVA) (current LCU)"
NY.GDP.FCST.KD,"Gross value added at basic prices (GVA) (constant 2010 US$)"
NY.GDP.FCST.KN,"Gross value added at basic prices (GVA) (constant LCU)"
NY.GDP.FRST.RT.ZS,"Forest rents (% of GDP)"
NY.GDP.MINR.RT.ZS,"Mineral rents (% of GDP)"
NY.GDP.MKTP.CD,"GDP (current US$)"
NY.GDP.MKTP.CN,"GDP (current LCU)"
NY.GDP.MKTP.CN.AD,"GDP: linked series (current LCU)"
NY.GDP.MKTP.KD,"GDP (constant 2010 US$)"
NY.GDP.MKTP.KD.ZG,"GDP growth (annual %)"
NY.GDP.MKTP.KN,"GDP (constant LCU)"
NY.GDP.MKTP.PP.CD,"GDP, PPP (current international $)"
NY.GDP.MKTP.PP.KD,"GDP, PPP (constant 2017 international $)"
NY.GDP.NGAS.RT.ZS,"Natural gas rents (% of GDP)"
NY.GDP.PCAP.CD,"GDP per capita (current US$)"
NY.GDP.PCAP.CN,"GDP per capita (current LCU)"
NY.GDP.PCAP.KD,"GDP per capita (constant 2010 US$)"
NY.GDP.PCAP.KD.ZG,"GDP per capita growth (annual %)"
NY.GDP.PCAP.KN,"GDP per capita (constant LCU)"
NY.GDP.PCAP.PP.CD,"GDP per capita, PPP (current international $)"
NY.GDP.PCAP.PP.KD,"GDP per capita, PPP (constant 2017 international $)"
NY.GDP.PETR.RT.ZS,"Oil rents (% of GDP)"
NY.GDP.TOTL.RT.ZS,"Total natural resources rents (% of GDP)"
NY.GDS.TOTL.CD,"Gross domestic savings (current US$)"
NY.GDS.TOTL.CN,"Gross domestic savings (current LCU)"
NY.GDS.TOTL.ZS,"Gross domestic savings (% of GDP)"
NY.GDY.TOTL.KN,"Gross domestic income (constant LCU)"
NY.GNP.ATLS.CD,"GNI, Atlas method (current US$)"
NY.GNP.MKTP.CD,"GNI (current US$)"
NY.GNP.MKTP.CN,"GNI (current LCU)"
NY.GNP.MKTP.KD,"GNI (constant 2010 US$)"
NY.GNP.MKTP.KD.ZG,"GNI growth (annual %)"
NY.GNP.MKTP.KN,"GNI (constant LCU)"
NY.GNP.MKTP.PP.CD,"GNI, PPP (current international $)"
NY.GNP.MKTP.PP.KD,"GNI, PPP (constant 2017 international $)"
NY.GNP.PCAP.CD,"GNI per capita, Atlas method (current US$)"
NY.GNP.PCAP.CN,"GNI per capita (current LCU)"
NY.GNP.PCAP.KD,"GNI per capita (constant 2010 US$)"
NY.GNP.PCAP.KD.ZG,"GNI per capita growth (annual %)"
NY.GNP.PCAP.KN,"GNI per capita (constant LCU)"
NY.GNP.PCAP.PP.CD,"GNI per capita, PPP (current international $)"
NY.GNP.PCAP.PP.KD,"GNI per capita, PPP (constant 2017 international $)"
NY.GNS.ICTR.CD,"Gross savings (current US$)"
NY.GNS.ICTR.CN,"Gross savings (current LCU)"
NY.GNS.ICTR.GN.ZS,"Gross savings (% of GNI)"
NY.GNS.ICTR.ZS,"Gross savings (% of GDP)"
NY.GSR.NFCY.CD,"Net primary income (Net income from abroad) (current US$)"
NY.GSR.NFCY.CN,"Net primary income (Net income from abroad) (current LCU)"
NY.GSR.NFCY.KN,"Net primary income (Net income from abroad) (constant LCU)"
NY.TAX.NIND.CD,"Taxes less subsidies on products (current US$)"
NY.TAX.NIND.CN,"Taxes less subsidies on products (current LCU)"
NY.TAX.NIND.KN,"Taxes less subsidies on products (constant LCU)"
NY.TRF.NCTR.CD,"Net secondary income (Net current transfers from abroad) (current US$)"
NY.TRF.NCTR.CN,"Net secondary income (Net current transfers from abroad) (current LCU)"
NY.TRF.NCTR.KN,"Net secondary income (Net current transfers from abroad) (constant LCU)"
NY.TTF.GNFS.KN,"Terms of trade adjustment (constant LCU)"
PA.NUS.ATLS,"DEC alternative conversion factor (LCU per US$)"
PA.NUS.FCRF,"Official exchange rate (LCU per US$, period average)"
PA.NUS.PPP,"PPP conversion factor, GDP (LCU per international $)"
PA.NUS.PPPC.RF,"Price level ratio of PPP conversion factor (GDP) to market exchange rate"
PA.NUS.PRVT.PP,"PPP conversion factor, private consumption (LCU per international $)"
PX.REX.REER,"Real effective exchange rate index (2010 = 100)"
SE.ADT.1524.LT.FE.ZS,"Literacy rate, youth female (% of females ages 15-24)"
SE.ADT.1524.LT.FM.ZS,"Literacy rate, youth (ages 15-24), gender parity index (GPI)"
SE.ADT.1524.LT.MA.ZS,"Literacy rate, youth male (% of males ages 15-24)"
SE.ADT.1524.LT.ZS,"Literacy rate, youth total (% of people ages 15-24)"
SE.ADT.LITR.FE.ZS,"Literacy rate, adult female (% of females ages 15 and above)"
SE.ADT.LITR.MA.ZS,"Literacy rate, adult male (% of males ages 15 and above)"
SE.ADT.LITR.ZS,"Literacy rate, adult total (% of people ages 15 and above)"
SE.COM.DURS,"Compulsory education, duration (years)"
SE.ENR.PRIM.FM.ZS,"School enrollment, primary (gross), gender parity index (GPI)"
SE.ENR.PRSC.FM.ZS,"School enrollment, primary and secondary (gross), gender parity index (GPI)"
SE.ENR.SECO.FM.ZS,"School enrollment, secondary (gross), gender parity index (GPI)"
SE.ENR.TERT.FM.ZS,"School enrollment, tertiary (gross), gender parity index (GPI)"
SE.PRE.DURS,"Preprimary education, duration (years)"
SE.PRE.ENRL.TC.ZS,"Pupil-teacher ratio, preprimary"
SE.PRE.ENRR,"School enrollment, preprimary (% gross)"
