date,key,search_trends_abdominal_obesity,search_trends_abdominal_pain,search_trends_acne,search_trends_actinic_keratosis,search_trends_acute_bronchitis,search_trends_adrenal_crisis,search_trends_ageusia,search_trends_alcoholism,search_trends_allergic_conjunctivitis,search_trends_allergy,search_trends_amblyopia,search_trends_amenorrhea,search_trends_amnesia,search_trends_anal_fissure,search_trends_anaphylaxis,search_trends_anemia,search_trends_angina_pectoris,search_trends_angioedema,search_trends_angular_cheilitis,search_trends_anosmia,search_trends_anxiety,search_trends_aphasia,search_trends_aphonia,search_trends_apnea,search_trends_arthralgia,search_trends_arthritis,search_trends_ascites,search_trends_asperger_syndrome,search_trends_asphyxia,search_trends_asthma,search_trends_astigmatism,search_trends_ataxia,search_trends_atheroma,search_trends_attention_deficit_hyperactivity_disorder,search_trends_auditory_hallucination,search_trends_autoimmune_disease,search_trends_avoidant_personality_disorder,search_trends_back_pain,search_trends_bacterial_vaginosis,search_trends_balance_disorder,search_trends_beaus_lines,search_trends_bells_palsy,search_trends_biliary_colic,search_trends_binge_eating,search_trends_bleeding,search_trends_bleeding_on_probing,search_trends_blepharospasm,search_trends_bloating,search_trends_blood_in_stool,search_trends_blurred_vision,search_trends_blushing,search_trends_boil,search_trends_bone_fracture,search_trends_bone_tumor,search_trends_bowel_obstruction,search_trends_bradycardia,search_trends_braxton_hicks_contractions,search_trends_breakthrough_bleeding,search_trends_breast_pain,search_trends_bronchitis,search_trends_bruise,search_trends_bruxism,search_trends_bunion,search_trends_burn,search_trends_burning_chest_pain,search_trends_burning_mouth_syndrome,search_trends_candidiasis,search_trends_canker_sore,search_trends_cardiac_arrest,search_trends_carpal_tunnel_syndrome,search_trends_cataplexy,search_trends_cataract,search_trends_chancre,search_trends_cheilitis,search_trends_chest_pain,search_trends_chills,search_trends_chorea,search_trends_chronic_pain,search_trends_cirrhosis,search_trends_cleft_lip_and_cleft_palate,search_trends_clouding_of_consciousness,search_trends_cluster_headache,search_trends_colitis,search_trends_coma,search_trends_common_cold,search_trends_compulsive_behavior,search_trends_compulsive_hoarding,search_trends_confusion,search_trends_congenital_heart_defect,search_trends_conjunctivitis,search_trends_constipation,search_trends_convulsion,search_trends_cough,search_trends_crackles,search_trends_cramp,search_trends_crepitus,search_trends_croup,search_trends_cyanosis,search_trends_dandruff,search_trends_delayed_onset_muscle_soreness,search_trends_dementia,search_trends_dentin_hypersensitivity,search_trends_depersonalization,search_trends_depression,search_trends_dermatitis,search_trends_desquamation,search_trends_developmental_disability,search_trends_diabetes,search_trends_diabetic_ketoacidosis,search_trends_diarrhea,search_trends_dizziness,search_trends_dry_eye_syndrome,search_trends_dysautonomia,search_trends_dysgeusia,search_trends_dysmenorrhea,search_trends_dyspareunia,search_trends_dysphagia,search_trends_dysphoria,search_trends_dystonia,search_trends_dysuria,search_trends_ear_pain,search_trends_eczema,search_trends_edema,search_trends_encephalitis,search_trends_encephalopathy,search_trends_epidermoid_cyst,search_trends_epilepsy,search_trends_epiphora,search_trends_erectile_dysfunction,search_trends_erythema,search_trends_erythema_chronicum_migrans,search_trends_esophagitis,search_trends_excessive_daytime_sleepiness,search_trends_eye_pain,search_trends_eye_strain,search_trends_facial_nerve_paralysis,search_trends_facial_swelling,search_trends_fasciculation,search_trends_fatigue,search_trends_fatty_liver_disease,search_trends_fecal_incontinence,search_trends_fever,search_trends_fibrillation,search_trends_fibrocystic_breast_changes,search_trends_fibromyalgia,search_trends_flatulence,search_trends_floater,search_trends_focal_seizure,search_trends_folate_deficiency,search_trends_food_craving,search_trends_food_intolerance,search_trends_frequent_urination,search_trends_gastroesophageal_reflux_disease,search_trends_gastroparesis,search_trends_generalized_anxiety_disorder,search_trends_generalized_tonic–clonic_seizure,search_trends_genital_wart,search_trends_gingival_recession,search_trends_gingivitis,search_trends_globus_pharyngis,search_trends_goitre,search_trends_gout,search_trends_grandiosity,search_trends_granuloma,search_trends_guilt,search_trends_hair_loss,search_trends_halitosis,search_trends_hay_fever,search_trends_headache,search_trends_heart_arrhythmia,search_trends_heart_murmur,search_trends_heartburn,search_trends_hematochezia,search_trends_hematoma,search_trends_hematuria,search_trends_hemolysis,search_trends_hemoptysis,search_trends_hemorrhoids,search_trends_hepatic_encephalopathy,search_trends_hepatitis,search_trends_hepatotoxicity,search_trends_hiccup,search_trends_hip_pain,search_trends_hives,search_trends_hot_flash,search_trends_hydrocephalus,search_trends_hypercalcaemia,search_trends_hypercapnia,search_trends_hypercholesterolemia,search_trends_hyperemesis_gravidarum,search_trends_hyperglycemia,search_trends_hyperhidrosis,search_trends_hyperkalemia,search_trends_hyperlipidemia,search_trends_hypermobility,search_trends_hyperpigmentation,search_trends_hypersomnia,search_trends_hypertension,search_trends_hyperthermia,search_trends_hyperthyroidism,search_trends_hypertriglyceridemia,search_trends_hypertrophy,search_trends_hyperventilation,search_trends_hypocalcaemia,search_trends_hypochondriasis,search_trends_hypoglycemia,search_trends_hypogonadism,search_trends_hypokalemia,search_trends_hypomania,search_trends_hyponatremia,search_trends_hypotension,search_trends_hypothyroidism,search_trends_hypoxemia,search_trends_hypoxia,search_trends_impetigo,search_trends_implantation_bleeding,search_trends_impulsivity,search_trends_indigestion,search_trends_infection,search_trends_inflammation,search_trends_inflammatory_bowel_disease,search_trends_ingrown_hair,search_trends_insomnia,search_trends_insulin_resistance,search_trends_intermenstrual_bleeding,search_trends_intracranial_pressure,search_trends_iron_deficiency,search_trends_irregular_menstruation,search_trends_itch,search_trends_jaundice,search_trends_kidney_failure,search_trends_kidney_stone,search_trends_knee_pain,search_trends_kyphosis,search_trends_lactose_intolerance,search_trends_laryngitis,search_trends_leg_cramps,search_trends_lesion,search_trends_leukorrhea,search_trends_lightheadedness,search_trends_low_back_pain,search_trends_low_grade_fever,search_trends_lymphedema,search_trends_major_depressive_disorder,search_trends_malabsorption,search_trends_male_infertility,search_trends_manic_disorder,search_trends_melasma,search_trends_melena,search_trends_meningitis,search_trends_menorrhagia,search_trends_middle_back_pain,search_trends_migraine,search_trends_milium,search_trends_mitral_insufficiency,search_trends_mood_disorder,search_trends_mood_swing,search_trends_morning_sickness,search_trends_motion_sickness,search_trends_mouth_ulcer,search_trends_muscle_atrophy,search_trends_muscle_weakness,search_trends_myalgia,search_trends_mydriasis,search_trends_myocardial_infarction,search_trends_myoclonus,search_trends_nasal_congestion,search_trends_nasal_polyp,search_trends_nausea,search_trends_neck_mass,search_trends_neck_pain,search_trends_neonatal_jaundice,search_trends_nerve_injury,search_trends_neuralgia,search_trends_neutropenia,search_trends_night_sweats,search_trends_night_terror,search_trends_nocturnal_enuresis,search_trends_nodule,search_trends_nosebleed,search_trends_nystagmus,search_trends_obesity,search_trends_onychorrhexis,search_trends_oral_candidiasis,search_trends_orthostatic_hypotension,search_trends_osteopenia,search_trends_osteophyte,search_trends_osteoporosis,search_trends_otitis,search_trends_otitis_externa,search_trends_otitis_media,search_trends_pain,search_trends_palpitations,search_trends_pancreatitis,search_trends_panic_attack,search_trends_papule,search_trends_paranoia,search_trends_paresthesia,search_trends_pelvic_inflammatory_disease,search_trends_pericarditis,search_trends_periodontal_disease,search_trends_periorbital_puffiness,search_trends_peripheral_neuropathy,search_trends_perspiration,search_trends_petechia,search_trends_phlegm,search_trends_photodermatitis,search_trends_photophobia,search_trends_photopsia,search_trends_pleural_effusion,search_trends_pleurisy,search_trends_pneumonia,search_trends_podalgia,search_trends_polycythemia,search_trends_polydipsia,search_trends_polyneuropathy,search_trends_polyuria,search_trends_poor_posture,search_trends_post_nasal_drip,search_trends_postural_orthostatic_tachycardia_syndrome,search_trends_prediabetes,search_trends_proteinuria,search_trends_pruritus_ani,search_trends_psychosis,search_trends_ptosis,search_trends_pulmonary_edema,search_trends_pulmonary_hypertension,search_trends_purpura,search_trends_pus,search_trends_pyelonephritis,search_trends_radiculopathy,search_trends_rectal_pain,search_trends_rectal_prolapse,search_trends_red_eye,search_trends_renal_colic,search_trends_restless_legs_syndrome,search_trends_rheum,search_trends_rhinitis,search_trends_rhinorrhea,search_trends_rosacea,search_trends_round_ligament_pain,search_trends_rumination,search_trends_scar,search_trends_sciatica,search_trends_scoliosis,search_trends_seborrheic_dermatitis,search_trends_self_harm,search_trends_sensitivity_to_sound,search_trends_sexual_dysfunction,search_trends_shallow_breathing,search_trends_sharp_pain,search_trends_shivering,search_trends_shortness_of_breath,search_trends_shyness,search_trends_sinusitis,search_trends_skin_condition,search_trends_skin_rash,search_trends_skin_tag,search_trends_skin_ulcer,search_trends_sleep_apnea,search_trends_sleep_deprivation,search_trends_sleep_disorder,search_trends_snoring,search_trends_sore_throat,search_trends_spasticity,search_trends_splenomegaly,search_trends_sputum,search_trends_stomach_rumble,search_trends_strabismus,search_trends_stretch_marks,search_trends_stridor,search_trends_stroke,search_trends_stuttering,search_trends_subdural_hematoma,search_trends_suicidal_ideation,search_trends_swelling,search_trends_swollen_feet,search_trends_swollen_lymph_nodes,search_trends_syncope,search_trends_tachycardia,search_trends_tachypnea,search_trends_telangiectasia,search_trends_tenderness,search_trends_testicular_pain,search_trends_throat_irritation,search_trends_thrombocytopenia,search_trends_thyroid_nodule,search_trends_tic,search_trends_tinnitus,search_trends_tonsillitis,search_trends_toothache,search_trends_tremor,search_trends_trichoptilosis,search_trends_tumor,search_trends_type_2_diabetes,search_trends_unconsciousness,search_trends_underweight,search_trends_upper_respiratory_tract_infection,search_trends_urethritis,search_trends_urinary_incontinence,search_trends_urinary_tract_infection,search_trends_urinary_urgency,search_trends_uterine_contraction,search_trends_vaginal_bleeding,search_trends_vaginal_discharge,search_trends_vaginitis,search_trends_varicose_veins,search_trends_vasculitis,search_trends_ventricular_fibrillation,search_trends_ventricular_tachycardia,search_trends_vertigo,search_trends_viral_pneumonia,search_trends_visual_acuity,search_trends_vomiting,search_trends_wart,search_trends_water_retention,search_trends_weakness,search_trends_weight_gain,search_trends_wheeze,search_trends_xeroderma,search_trends_xerostomia,search_trends_yawn
2020-06-29,US_DE,,,,,,8.1,14.95,,4.96,,,,,,,,,,6.14,15.26,,,3.7,,,,,,,,,,,,7.24,,,,,,12.12,,,,,,,,,,,,,,,,,,,,,,,,5.74,,,,,,,,,,,,,,,,8.65,,,,,,,,,,,,,5.9,,8.5,,10.31,,,,,9.52,,,,,,,,,,9.36,,,,,,,,,,,,,,,8.18,,,,10.23,,,,,,,,,,,,,,,,,,,,,,,,,,11.96,,,,,,,,,,,,,,,,,,7.0,7.32,,7.63,,9.28,,,,,,,9.13,,9.05,,,,,,,5.27,,,,,,12.98,,10.78,,,,11.09,,,,,,,,,,,,,,,,,,,,,,,,,,,5.51,,,,,,,,,,,,,,,,,,,,,,,,,12.2,,,,,9.21,,6.45,,,,,,,,,9.44,,,,8.65,,9.91,,,,,,,,,,,,,,,,,6.29,,,,,12.74,,50.59,9.91,,,,,,,5.19,,,,,,,,,,8.58,7.08,,,,,,7.87,,,,,9.83,,,,,8.03,,,,,,9.44,,7.87,,,,,,,,,,,,,,,8.97,,,5.82,,,6.14,,,,,,,,,,8.1,,,,,,,,,,,,,,,,,,,,,5.9,,,,,,,7.95,,,,,,,,,,,,,
2020-07-06,US_DE,,,,,,13.28,12.89,,3.84,,,,,,,,,,7.45,15.04,,,4.99,,,,,,,,,,,,8.6,,,,,,12.05,,,,,,,,,,,,,,,,,,,,,,,,6.06,,,,,,,,,,,,,,,,8.6,,,,,,,,,,,,,5.99,,10.36,,8.83,,,,,8.44,,,,,,,,,,7.45,,,,,,,,,,,,,,,8.21,,,,11.59,,,,,,,,,,,,,,,,,,,,,,,,,,8.83,,,,,,,,,,,,,,,,,,8.06,6.45,,6.45,,8.06,,,,,,,7.14,,8.06,,,,,,,9.44,,,,,,10.52,,11.51,,,,12.28,,,,,,,,,,,,,,,,,,,,,,,,,,,5.6,,,,,,,,,,,,,,,,,,,,,,,,,11.74,,,,,8.98,,8.9,,,,,,,,,8.37,,,,7.37,,9.21,,,,,,,,,,,,,,,,,10.21,,,,,11.28,,39.99,10.44,,,,,,,5.76,,,,,,,,,,9.98,7.98,,,,,,5.45,,,,,7.21,,,,,6.91,,,,,,10.36,,5.99,,,,,,,,,,,,,,,11.74,,,7.75,,,5.76,,,,,,,,,,8.37,,,,,,,,,,,,,,,,,,,,,9.06,,,,,,,7.06,,,3.15,,,,,,,,,,
2020-07-13,US_DE,,,,,,9.48,10.96,,5.52,,,,,,,,,,7.39,15.47,,,4.59,,,,,,,,,,,,9.48,,,,,,11.66,,,,,,,,,,,,,,,,,,,,,,,,6.61,,,,,,,,,,,,,,,,11.35,,,,,,,,,,,,,6.14,,9.95,,9.41,,,,,9.72,,,,,,,,,,8.55,,,,,,,,,,,,,,,6.61,,,,11.66,,,,,,,,,,,,,,,,,,,,,,,,,,11.04,,,,,,,,,,,,,,,,,,5.68,6.38,,8.86,,10.11,,,,,,,9.02,,10.03,,,,,,,8.32,,,,,,9.48,,12.13,,,,12.75,,,,,,,,,,,,,,,,,,,,,,,,,,,5.68,,,,,,,,,,,,,,,,,,,,,,,,,10.81,,,,,6.22,,7.23,,,,,,,,,8.47,,,,14.07,,11.12,,,,,,,,,,,,,,,,,8.94,,,,,11.51,,41.75,8.94,,,,,,,7.08,,,,,,,,,,11.2,10.03,,,,,,8.4,,,,,7.7,,,,,9.48,,,,,,10.34,,6.22,,,,,,,,,,,,,,,8.86,,,6.53,,,5.91,,,,,,,,,,7.15,,,,,,,,,,,,,,,,,,,,,6.14,,,,,,,7.85,,,4.35,,,,,,,,,,
2020-07-20,US_DE,,,,,,9.72,11.67,,5.52,,,,,,,,,,6.38,15.71,,,4.12,,,,,,,,,,,,7.23,,,,,,10.5,,,,,,,,,,,,,,,,,,,,,,,,5.13,,,,,,,,,,,,,,,,9.02,,,,,,,,,,,,,5.37,,9.49,,8.71,,,,,8.24,,,,,,,,,,6.92,,,,,,,,,,,,,,,7.7,,,,11.43,,,,,,,,,,,,,,,,,,,,,,,,,,11.9,,,,,,,,,,,,,,,,,,5.37,7.62,,9.02,,10.03,,,,,,,8.56,,9.26,,,,,,,5.99,,,,,,7.7,,10.89,,,,22.71,,,,,,,,,,,,,,,,,,,,,,,,,,,4.82,,,,,,,,,,,,,,,,,,,,,,,,,13.07,,,,,9.88,,6.46,,,,,,,,,8.48,,,,9.18,,13.22,,,,,,,,,,,,,,,,,,,,,,10.5,,35.86,11.2,,,,,,,5.6,,,,,,,,,,10.11,9.72,,,,,,9.8,,,,,8.24,,,,,8.87,,,,,,7.62,,6.22,,,,,,,,,,,,,,,10.19,,,8.4,,,5.13,,,,,,,,,,8.17,,,,,,,,,,,,,,,,,,,,,6.53,,,,,,,7.31,,,3.42,,,,,,,,,,
2020-07-27,US_DE,,,,,,10.03,10.42,,5.68,,,,,,,,,,7.0,14.85,,,4.74,,,,,,,,,,,,5.21,,,,,,9.56,,,,,,,,,,,,,,,,,,,,,,,,6.06,,,,,,,,,,,,,,,,9.41,,,,,,,,,,,,,3.96,,8.32,,10.65,,,,,8.24,,,,,,,,,,6.61,,,,,,,,,,,,,,,11.74,,,,13.53,,,,,,,,,,,,,,,,,,,,,,,,,,15.16,,,,,,,,,,,,,,,,,,8.16,7.0,,10.88,,10.57,,,,,,,8.16,,9.17,,,,,,,6.06,,,,,,9.8,,11.12,,,,16.33,,,,,,,,,,,,,,,,,,,,,,,,,,,5.99,,,,,,,,,,,,,,,,,,,,,,,,,11.43,,,,,8.94,,5.83,,,,,,,,,9.56,,,,9.8,,9.72,,,,,,,,,,,,,,,,,10.34,,,,,14.62,,31.1,11.59,,,,,,,3.42,,,,,,,,,,10.26,8.71,,,,,,6.38,,,,,9.41,,,,,12.36,,,,,,9.8,,6.53,,,,,,,,,,,,,,,9.41,,,8.47,,,6.45,,,,,,,,,,9.1,,,,,,,,,,,,,,,,,,,,,7.23,,,,,,,6.22,,,,,,,,,,,,,
2020-08-03,US_DE,,,,,,9.87,10.88,,4.07,,,,,,,,,,4.54,11.12,,,5.01,,,,,,,,,,,,8.46,,,,,,10.41,,,,,,,,,,,,,,,,,,,,,,,,5.64,,,,,,,,,,,,,,,,9.63,,,,,,,,,,,,,4.93,,9.47,,11.35,,,,,10.34,,,,,,,,,,9.24,,,,,,,,,,,,,,,7.05,,,,15.27,,,,,,,,,,,,,,,,,,,,,,,,,,9.87,,,,,,,,,,,,,,,,,,5.95,5.79,,8.61,,9.55,,,,,,,5.95,,11.9,,,,,,,8.61,,,,,,9.47,,8.06,,,,12.06,,,,,,,,,,,,,,,,,,,,,,,,,,,6.11,,,,,,,,,,,,,,,,,,,,,,,,,9.47,,,,,9.79,,7.59,,,,,,,,,8.93,,,,9.08,,10.73,,,,,,,,,,,,,,,,,9.63,,,,,13.39,,20.2,9.16,,,,,,,5.17,,,,,,,,,,12.37,7.28,,,,,,7.36,,,,,7.67,,,,,8.06,,,,,,7.36,,5.95,,,,,,,,,,,,,,,8.46,,,7.28,,,6.03,,,,,,,,,,5.01,,,,,,,,,,,,,,,,,,,,,10.02,,,,,,,8.46,,,,,,,,,,,,,
2020-08-10,US_DE,,,,,,10.39,8.61,,4.81,,,,,,,,,,6.9,12.18,,,4.5,,,,,,,,,,,,10.08,,,,,,11.94,,,,,,,,,,,,,,,,,,,,,,,,6.9,,,,,,,,,,,,,,,,8.14,,,,,,,,,,,,,4.58,,6.67,,8.84,,,,,9.77,,,,,,,,,,8.84,,,,,,,,,,,,,,,10.47,,,,13.57,,,,,,,,,,,,,,,,,,,,,,,,,,10.86,,,,,,,,,,,,,,,,,,5.82,8.3,,9.15,,9.15,,,,,,,5.66,,9.15,,,,,,,9.0,,,,,,10.62,,9.85,,,,14.58,,,,,,,,,,,,,,,,,,,,,,,,,,,8.3,,,,,,,,,,,,,,,,,,,,,,,,,10.39,,,,,8.3,,7.29,,,,,,,,,5.89,,,,10.0,,12.18,,,,,,,,,,,,,,,,,10.08,,,,,11.94,,19.0,9.77,,,,,,,3.1,,,,,,,,,,9.93,8.14,,,,,,6.75,,,,,10.47,,,,,7.99,,,,,,10.7,,5.51,,,,,,,,,,,,,,,9.0,,,9.23,,,3.33,,,,,,,,,,6.9,,,,,,,,,,,,,,,,,,,,,7.6,,,,,,,5.89,,,,,,,,,,,,,
2020-08-17,US_DE,,,,,,10.52,11.31,,7.12,,,,,,,,,,7.12,11.23,,,4.82,,,,,,,,,,,,6.09,,,,,,11.7,,,,,,,,,,,,,,,,,,,,,,,,5.3,,,,,,,,,,,,,,,,10.52,,,,,,,,,,,,,3.48,,9.17,,8.78,,,,,7.83,,,,,,,,,,10.12,,,,,,,,,,,,,,,9.81,,,,10.99,,,,,,,,,,,,,,,,,,,,,,,,,,11.15,,,,,,,,,,,,,,,,,,5.06,8.3,,7.75,,11.31,,,,,,,6.41,,10.2,,,,,,,8.46,,,,,,7.83,,8.94,,,,11.78,,,,,,,,,,,,,,,,,,,,,,,,,,,5.3,,,,,,,,,,,,,,,,,,,,,,,,,10.04,,,,,7.28,,7.91,,,,,,,,,7.83,,,,9.81,,11.62,,,,,,,,,,,,,,,,,9.81,,,,,9.41,,16.21,12.02,,,,,,,5.14,,,,,,,,,,9.49,6.72,,,,,,7.67,,,,,7.2,,,,,9.25,,,,,,9.88,,6.17,,,,,,,,,,,,,,,9.02,,,8.3,,,5.85,,,,,,,,,,6.33,,,,,,,,,,,,,,,,,,,,,5.85,,,,,,,5.69,,,3.48,,,,,,,,,,
2020-08-24,US_DE,,,,,,10.95,9.78,,5.98,,,,,,,,,,6.52,11.26,,,6.29,,,,,,,,,,,,8.93,,,,,,9.47,,,,,,,,,,,,,,,,,,,,,,,,6.06,,,,,,,,,,,,,,,,8.31,,,,,,,,,,,,,7.07,,6.91,,8.07,,,,,7.84,,,,,,,,,,8.46,,,,,,,,,,,,,,,5.2,,,,11.26,,,,,,,,,,,,,,,,,,,,,,,,,,11.8,,,,,,,,,,,,,,,,,,6.45,8.77,,7.92,,10.56,,,,,,,5.51,,11.18,,,,,,,6.99,,,,,,7.92,,11.57,,,,12.81,,,,,,,,,,,,,,,,,,,,,,,,,,,4.89,,,,,,,,,,,,,,,,,,,,,,,,,10.95,,,,,6.45,,6.83,,,,,,,,,9.86,,,,7.53,,8.77,,,,,,,,,,,,,,,,,8.62,,,,,10.17,,14.68,11.57,,,,,,,6.75,,,,,,,,,,9.94,8.54,,,,,,7.38,,,,,8.0,,,,,9.16,,,,,,8.39,,4.97,,,,,,,,,,,,,,,9.39,,,7.3,,,6.13,,,,,,,,,,8.7,,,,,,,,,,,,,,,,,,,,,7.84,,,,,,,7.22,,,,,,,,,,,,,
2020-08-31,US_DE,,,,,,10.78,11.01,,3.85,,,,,,,,,,6.24,13.71,,,4.0,,,,,,,,,,,,9.17,,,,,,7.93,,,,,,,,,,,,,,,,,,,,,,,,6.86,,,,,,,,,,,,,,,,10.32,,,,,,,,,,,,,5.55,,7.01,,10.4,,,,,9.32,,,,,,,,,,8.7,,,,,,,,,,,,,,,8.09,,,,11.4,,,,,,,,,,,,,,,,,,,,,,,,,,10.17,,,,,,,,,,,,,,,,,,5.55,8.09,,7.47,,8.24,,,,,,,8.16,,9.09,,,,,,,5.24,,,,,,10.71,,9.24,,,,11.55,,,,,,,,,,,,,,,,,,,,,,,,,,,3.39,,,,,,,,,,,,,,,,,,,,,,,,,11.55,,,,,8.63,,9.09,,,,,,,,,10.32,,,,9.78,,9.09,,,,,,,,,,,,,,,,,13.02,,,,,10.09,,14.25,9.01,,,,,,,6.08,,,,,,,,,,10.94,9.55,,,,,,8.63,,,,,9.24,,,,,9.17,,,,,,11.17,,5.85,,,,,,,,,,,,,,,10.09,,,10.71,,,6.16,,,,,,,,,,8.78,,,,,,,,,,,,,,,,,,,,,7.16,,,,,,,8.09,,,5.08,,,,,,,,,,
2020-09-07,US_DE,,,,,,8.02,8.84,,6.91,,,,,,,,,,7.8,9.73,,,4.9,,,,,,,,,,,,7.72,,,,,,9.88,,,,,,,,,,,,,,,,,,,,,,,,5.57,,,,,,,,,,,,,,,,13.37,,,,,,,,,,,,,6.24,,8.47,,10.99,,,,,6.91,,,,,,,,,,8.77,,,,,,,,,,,,,,,8.39,,,,8.91,,,,,,,,,,,,,,,,,,,,,,,,,,11.14,,,,,,,,,,,,,,,,,,10.62,5.35,,10.55,,12.03,,,,,,,7.35,,9.88,,,,,,,8.62,,,,,,10.32,,9.58,,,,10.47,,,,,,,,,,,,,,,,,,,,,,,,,,,7.21,,,,,,,,,,,,,,,,,,,,,,,,,14.86,,,,,5.87,,5.87,,,,,,,,,8.1,,,,12.11,,10.32,,,,,,,,,,,,,,,,,10.25,,,,,12.4,,11.37,8.77,,,,,,,6.54,,,,,,,,,,10.47,7.87,,,,,,11.37,,,,,5.87,,,,,10.25,,,,,,7.87,,5.64,,,,,,,,,,,,,,,11.44,,,8.32,,,7.21,,,,,,,,,,9.66,,,,,,,,,,,,,,,,,,,,,7.28,,,,,,,8.47,,,3.86,,,,,,,,,,
2020-09-14,US_DE,,,,,,8.51,11.54,,5.99,,,,,,,,,,6.29,12.57,,,4.59,,,,,,,,,,,,8.95,,,,,,8.73,,,,,,,,,,,,,,,,,,,,,,,,5.84,,,,,,,,,,,,,,,,10.95,,,,,,,,,,,,,7.99,,8.73,,10.87,,,,,7.62,,,,,,,,,,7.47,,,,,,,,,,,,,,,8.88,,,,10.58,,,,,,,,,,,,,,,,,,,,,,,,,,11.02,,,,,,,,,,,,,,,,,,12.05,7.84,,9.69,,9.98,,,,,,,7.47,,9.02,,,,,,,6.95,,,,,,11.32,,10.21,,,,10.87,,,,,,,,,,,,,,,,,,,,,,,,,,,5.92,,,,,,,,,,,,,,,,,,,,,,,,,12.35,,,,,7.25,,8.28,,,,,,,,,11.91,,,,11.61,,8.58,,,,,,,,,,,,,,,,,9.47,,,,,12.72,,3.03,10.5,,,,,,,6.66,,,,,,,,,,10.5,6.36,,,,,,8.58,,,,,7.77,,,,,8.88,,,,,,12.13,,7.25,,,,,,,,,,,,,,,10.95,,,10.5,,,6.95,,,,,,,,,,10.5,,,,,,,,,,,,,,,,,,,,,6.36,,,,,,,7.99,,,3.18,,,,,,,,,,
2020-09-21,US_DE,,,,,,10.91,10.62,,6.27,,,,,,,,,,7.74,11.65,,,3.98,,,,,,,,,,,,8.92,,,,,,10.54,,,,,,,,,,,,,,,,,,,,,,,,5.16,,,,,,,,,,,,,,,,12.16,,,,,,,,,,,,,10.39,,9.66,,9.44,,,,,10.03,,,,,,,,,,9.8,,,,,,,,,,,,,,,8.4,,,,13.42,,,,,,,,,,,,,,,,,,,,,,,,,,10.62,,,,,,,,,,,,,,,,,,14.15,8.55,,9.88,,12.46,,,,,,,8.04,,7.74,,,,,,,6.93,,,,,,11.94,,13.05,,,,12.68,,,,,,,,,,,,,,,,,,,,,,,,,,,5.46,,,,,,,,,,,,,,,,,,,,,,,,,14.01,,,,,7.67,,11.57,,,,,,,,,8.62,,,,11.06,,10.69,,,,,,,,,,,,,,,,,12.61,,,,,11.94,,4.72,9.36,,,,,,,7.0,,,,,,,,,,11.57,5.6,,,,,,8.48,,,,,7.74,,,,,11.35,,,,,,9.29,,5.53,,,,,,,,,,,,,,,12.24,,,12.09,,,8.99,,,,,,,,,,11.72,,,,,,,,,,,,,,,,,,,,,8.33,,,,,,,7.52,,,4.13,,,,,,,,,,
2020-09-28,US_DE,,,,,,33.65,11.54,,4.76,,,,,,,,,,4.84,15.26,,,,,,,,,,,,,,,10.2,,,,,,9.31,,,,,,,,,,,,,,,,,,,,,,,,5.88,,,,,,,,,,,,,,,,9.08,,,,,,,,,,,,,9.75,,9.08,,14.52,,,,,10.5,,,,,,,,,,12.28,,,,,,,,,,,,,,,7.0,,,,10.79,,,,,,,,,,,,,,,,,,,,,,,,,,12.73,,,,,,,,,,,,,,,,,,13.1,7.3,,8.56,,11.32,,,,,,,9.38,,10.27,,,,,,,6.48,,,,,,10.35,,11.61,,,,13.47,,,,,,,,,,,,,,,,,,,,,,,,,,,3.95,,,,,,,,,,,,,,,,,,,,,,,,,13.18,,,,,7.22,,6.25,,,,,,,,,9.83,,,,12.73,,10.79,,,,,,,,,,,,,,,,,13.18,,,,,11.84,,3.57,9.6,,,,,,,9.08,,,,,,,,,,12.13,8.41,,,,,,9.31,,,,,7.67,,,,,13.1,,,,,,8.93,,6.25,,,,,,,,,,,,,,,11.54,,,10.65,,,9.68,,,,,,,,,,14.59,,,,,,,,,,,,,,,,,,,,,8.34,,,,,,,8.19,,,7.82,,,,,,,,,,
2020-10-05,US_DE,,,,,,17.91,14.4,,5.59,,,,,,,,,,6.27,11.71,,,4.78,,,,,,,,,,,,7.61,,,,,,9.25,,,,,,,,,,,,,,,,,,,,,,,,6.27,,,,,,,,,,,,,,,,10.74,,,,,,,,,,,,,8.65,,7.98,,9.85,,,,,10.74,,,,,,,,,,12.31,,,,,,,,,,,,,,,6.71,,,,12.61,,,,,,,,,,,,,,,,,,,,,,,,,,11.34,,,,,,,,,,,,,,,,,,8.58,8.95,,12.16,,9.7,,,,,,,9.85,,9.47,,,,,,,7.39,,,,,,15.07,,10.45,,,,13.58,,,,,,,,,,,,,,,,,,,,,,,,,,,6.04,,,,,,,,,,,,,,,,,,,,,,,,,13.5,,,,,8.88,,7.91,,,,,,,,,10.74,,,,12.53,,11.19,,,,,,,,,,,,,,,,,8.88,,,,,11.71,,,9.4,,,,,,,6.86,,,,,,,,,,11.49,8.21,,,,,,9.1,,,,,6.64,,,,,8.88,,,,,,9.7,,5.82,,,,,,,,,,,,,,,11.49,,,13.58,,,9.55,,,,,,,,,,15.07,,,,,,,,,,,,,,,,,,,,,7.76,,,,,,,7.98,,,5.0,,,,,,,,,,
