key,date,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_transit_stations,mobility_workplaces,mobility_residential
US_DE,2020-04-19,-42,-21,26,-53,-37,11
US_DE,2020-04-20,-37,-21,-13,-45,-48,19
US_DE,2020-04-21,-38,-19,-13,-51,-48,20
US_DE,2020-04-22,-35,-15,0,-44,-48,19
US_DE,2020-04-23,-38,-18,-17,-49,-49,21
US_DE,2020-04-24,-42,-24,-46,-56,-49,24
US_DE,2020-04-25,-37,-16,,-37,-30,11
US_DE,2020-04-26,-48,-24,-53,-60,-39,13
US_DE,2020-04-27,-36,-17,-23,-48,-46,19
US_DE,2020-04-28,-31,-14,27,-40,-47,13
US_DE,2020-04-29,-32,-15,14,-42,-48,18
US_DE,2020-04-30,-38,-20,-32,-48,-48,21
US_DE,2020-05-01,-33,-14,-5,-42,-46,20
US_DE,2020-05-02,-32,-11,,-26,-28,10
US_DE,2020-05-03,-37,-14,20,-44,-34,9
US_DE,2020-05-04,-26,-11,19,-41,-44,16
US_DE,2020-05-05,-25,-8,9,-38,-45,17
US_DE,2020-05-06,-34,-15,-29,-44,-46,19
US_DE,2020-05-07,-27,-7,34,-38,-45,17
US_DE,2020-05-08,-33,-11,-22,-47,-45,20
US_DE,2020-05-09,-31,0,,-37,-25,11
US_DE,2020-05-10,-27,-6,27,-41,-29,7
US_DE,2020-05-11,-31,-16,-11,-44,-43,17
US_DE,2020-05-12,-27,-9,14,-41,-43,17
US_DE,2020-05-13,-26,-10,35,-37,-43,17
US_DE,2020-05-14,-26,-8,32,-36,-44,15
US_DE,2020-05-15,-27,-9,49,-40,-43,17
US_DE,2020-05-16,-29,-7,,-28,-23,8
US_DE,2020-05-17,-32,-11,26,-42,-27,8
US_DE,2020-05-18,-25,-12,1,-39,-41,16
US_DE,2020-05-19,-22,-6,21,-38,-42,16
US_DE,2020-05-20,-25,-7,17,-35,-42,16
US_DE,2020-05-21,-21,-3,46,-32,-42,16
US_DE,2020-05-22,-30,-9,-13,-45,-43,19
US_DE,2020-05-23,-28,-4,,-30,-19,9
US_DE,2020-05-24,-27,-6,51,-40,-25,7
US_DE,2020-05-25,-29,-12,83,-51,-71,21
US_DE,2020-05-26,-23,-7,60,-34,-40,14
US_DE,2020-05-27,-22,-6,60,-28,-40,14
US_DE,2020-05-28,-23,-6,21,-33,-40,16
US_DE,2020-05-29,-26,-9,28,-36,-38,17
US_DE,2020-05-30,-25,-3,,-15,-12,7
US_DE,2020-05-31,-23,-4,100,-27,-15,5
US_DE,2020-06-01,-11,-3,53,-30,-37,12
US_DE,2020-06-02,-12,-1,57,-31,-37,13
US_DE,2020-06-03,-13,-2,65,-29,-38,13
US_DE,2020-06-04,-10,2,72,-27,-38,13
US_DE,2020-06-05,-16,-2,,-32,-37,14
US_DE,2020-06-06,-12,5,,-20,-10,5
US_DE,2020-06-07,-9,3,160,-22,-14,3
US_DE,2020-06-08,-6,1,90,-27,-35,11
US_DE,2020-06-09,-4,3,112,-26,-36,11
US_DE,2020-06-10,-7,1,84,-25,-37,12
US_DE,2020-06-11,-9,-2,34,-30,-38,14
US_DE,2020-06-12,-8,3,,-24,-35,11
US_DE,2020-06-13,-5,8,,-8,-7,3
US_DE,2020-06-14,-2,6,160,-18,-12,3
US_DE,2020-06-15,0,2,80,-24,-34,10
US_DE,2020-06-16,1,4,107,-22,-35,11
US_DE,2020-06-17,-3,0,56,-23,-36,12
US_DE,2020-06-18,-1,4,98,-18,-36,11
US_DE,2020-06-19,-5,3,,-22,-38,10
US_DE,2020-06-20,-5,10,,-4,-9,4
US_DE,2020-06-21,-4,8,147,-13,-10,2
US_DE,2020-06-22,-2,0,105,-21,-37,10
US_DE,2020-06-23,0,4,128,-22,-37,10
US_DE,2020-06-24,0,4,133,-16,-35,10
US_DE,2020-06-25,0,5,109,-12,-36,10
US_DE,2020-06-26,-5,4,,-19,-34,10
US_DE,2020-06-27,-7,6,,-1,-8,3
US_DE,2020-06-28,-4,4,151,-13,-9,3
US_DE,2020-06-29,2,4,118,-20,-34,9
US_DE,2020-06-30,4,8,138,-19,-35,10
US_DE,2020-07-01,4,8,93,-16,-36,10
US_DE,2020-07-02,11,19,156,-8,-37,9
US_DE,2020-07-03,3,17,,-27,-54,15
US_DE,2020-07-04,-23,1,,-22,-23,4
US_DE,2020-07-05,-10,1,140,-17,-14,3
US_DE,2020-07-06,-1,4,83,-22,-39,11
US_DE,2020-07-07,2,7,113,-17,-37,10
US_FL_12001,2020-02-15,3,2,4,-3,0,-1
US_FL_12001,2020-02-16,3,-1,3,-5,-3,0
US_FL_12001,2020-02-17,2,-3,11,2,-16,3
US_FL_12001,2020-02-18,2,0,9,4,2,0
US_FL_12001,2020-02-19,0,-2,17,0,1,0
US_FL_12001,2020-02-20,0,-1,2,-2,2,0
US_FL_12001,2020-02-21,-1,-3,-19,-3,0,1
US_FL_12001,2020-02-22,-1,-2,3,-3,0,0
US_FL_12001,2020-02-23,1,0,20,-4,1,0
US_FL_12001,2020-02-24,0,-1,10,2,2,0
US_FL_12001,2020-02-25,-2,-8,-42,-2,0,2
US_FL_12001,2020-02-26,3,-3,-32,1,1,1
US_FL_12001,2020-02-27,9,6,11,5,1,-1
US_FL_12001,2020-02-28,6,7,3,5,-1,-1
US_FL_12001,2020-02-29,0,4,-8,0,0,-2
US_FL_12001,2020-03-01,3,5,16,-4,-3,-1
US_FL_12001,2020-03-02,2,4,12,-11,-4,0
US_FL_12001,2020-03-03,5,5,14,-6,-5,0
US_FL_12001,2020-03-04,4,1,18,-10,-5,0
US_FL_12001,2020-03-05,-1,1,1,-8,-5,2
US_FL_12001,2020-03-06,0,1,10,-9,-4,0
US_FL_12001,2020-03-07,-1,2,1,-1,0,-2
US_FL_12001,2020-03-08,4,4,14,7,-2,-2
US_FL_12001,2020-03-09,4,4,9,1,0,0
US_FL_12001,2020-03-10,5,4,12,3,0,0
US_FL_12001,2020-03-11,6,9,15,-3,-1,0
US_FL_12001,2020-03-12,5,13,21,0,-1,1
US_FL_12001,2020-03-13,3,16,13,-3,-4,2
US_FL_12001,2020-03-14,-8,14,-11,-3,-3,2
US_FL_12001,2020-03-15,-12,7,14,-8,-7,3
US_FL_12001,2020-03-16,-8,11,3,-15,-19,8
US_FL_12001,2020-03-17,-13,9,8,-16,-23,10
US_FL_12001,2020-03-18,-21,3,-2,-23,-28,13
US_FL_12001,2020-03-19,-25,0,-6,-21,-31,14
US_FL_12001,2020-03-20,-30,3,-17,-29,-33,16
US_FL_12001,2020-03-21,-42,-2,-31,-26,-20,10
US_FL_12001,2020-03-22,-45,-11,-18,-35,-29,10
US_FL_12001,2020-03-23,-36,-3,-21,-35,-41,16
US_FL_12001,2020-03-24,-46,-20,-29,-40,-46,20
US_FL_12001,2020-03-25,-46,-20,-30,-41,-48,21
US_FL_12001,2020-03-26,-47,-20,-14,-41,-48,21
US_FL_12001,2020-03-27,-48,-21,-25,-44,-48,22
US_FL_12001,2020-03-28,-54,-22,-45,-46,-32,13
US_FL_12001,2020-03-29,-54,-26,-32,-48,-37,12
US_FL_12001,2020-03-30,-46,-22,-32,-43,-46,19
US_FL_12001,2020-03-31,-45,-22,-34,-43,-48,20
US_FL_12001,2020-04-01,-42,-17,-20,-42,-47,20
US_FL_12001,2020-04-02,-44,-19,-19,-42,-47,21
US_FL_12001,2020-04-03,-48,-21,-30,-47,-49,23
US_FL_12001,2020-04-04,-55,-23,-48,-51,-35,15
US_FL_12001,2020-04-05,-57,-30,-53,-54,-40,14
US_FL_12001,2020-04-06,-47,-25,-24,-47,-49,20
US_FL_12001,2020-04-07,-47,-24,-21,-43,-50,21
US_FL_12001,2020-04-08,-47,-26,-22,-47,-51,22
US_FL_12001,2020-04-09,-48,-23,-24,-46,-49,22
US_FL_12001,2020-04-10,-48,-22,-23,-48,-51,23
US_FL_12001,2020-04-11,-51,-19,-39,-49,-32,14
US_FL_12001,2020-04-12,-70,-54,-46,-57,-45,13
US_FL_12001,2020-04-13,-49,-27,-49,-53,-50,21
US_FL_12001,2020-04-14,-50,-31,-57,-52,-52,23
US_FL_12001,2020-04-15,-46,-27,-56,-52,-50,23
US_FL_12001,2020-04-16,-44,-23,-24,-46,-48,21
US_FL_12001,2020-04-17,-46,-26,-28,-47,-48,22
US_FL_12001,2020-04-18,-53,-26,-62,-51,-33,15
US_FL_12001,2020-04-19,-52,-26,-33,-50,-35,12
US_FL_12001,2020-04-20,-46,-29,-46,-49,-49,20
US_FL_12001,2020-04-21,-43,-25,-24,-43,-48,20
US_FL_12001,2020-04-22,-43,-24,-21,-43,-49,21
US_FL_12001,2020-04-23,-43,-24,-29,-43,-48,20
US_FL_12001,2020-04-24,-48,-28,-54,-50,-49,24
US_FL_12001,2020-04-25,-49,-22,-45,-42,-31,13
US_FL_12001,2020-04-26,-49,-25,-29,-44,-36,11
US_FL_12001,2020-04-27,-40,-23,-20,-42,-46,19
US_FL_12001,2020-04-28,-40,-22,-24,-38,-47,14
US_FL_12001,2020-04-29,-39,-21,-24,-41,-47,20
US_FL_12001,2020-04-30,-39,-18,-25,-45,-47,20
US_FL_12001,2020-05-01,-39,-15,-17,-40,-45,19
US_FL_12001,2020-05-02,-46,-15,-40,-40,-28,11
US_FL_12001,2020-05-03,-45,-18,-26,-43,-30,10
US_FL_12001,2020-05-04,-35,-17,-32,-42,-44,17
US_FL_12001,2020-05-05,-34,-14,-24,-40,-43,17
US_FL_12001,2020-05-06,-36,-19,-24,-42,-44,18
US_FL_12001,2020-05-07,-35,-16,-10,-38,-43,17
US_FL_12001,2020-05-08,-37,-12,-20,-36,-43,18
US_FL_12001,2020-05-09,-41,-9,-37,-37,-24,9
US_FL_12001,2020-05-10,-42,-16,-47,-36,-28,8
US_FL_12001,2020-05-11,-34,-17,-27,-39,-41,15
US_FL_12001,2020-05-12,-32,-14,-21,-34,-41,16
US_FL_12001,2020-05-13,-32,-14,-20,-38,-41,17
US_FL_12001,2020-05-14,-32,-13,-20,-39,-41,17
US_FL_12001,2020-05-15,-34,-14,-23,-40,-41,17
US_FL_12001,2020-05-16,-38,-16,-33,-36,-21,9
US_FL_12001,2020-05-17,-38,-18,-20,-37,-24,8
US_FL_12001,2020-05-18,-31,-17,-32,-42,-39,15
US_FL_12001,2020-05-19,-27,-13,-25,-37,-39,16
US_FL_12001,2020-05-20,-27,-13,-20,-38,-39,16
US_FL_12001,2020-05-21,-27,-11,-24,-36,-39,15
US_FL_12001,2020-05-22,-29,-9,-27,-31,-38,15
US_FL_12001,2020-05-23,-36,-13,-39,-31,-18,7
US_FL_12001,2020-05-24,-33,-13,-15,-32,-24,6
US_FL_12001,2020-05-25,-39,-24,-39,-48,-70,21
US_FL_12001,2020-05-26,-28,-13,-39,-34,-38,15
US_FL_12001,2020-05-27,-27,-13,-32,-37,-37,16
US_FL_12001,2020-05-28,-28,-13,-42,-38,-37,16
US_FL_12001,2020-05-29,-29,-12,-38,-37,-36,16
US_FL_12001,2020-05-30,-31,-11,-19,-25,-10,7
US_FL_12001,2020-05-31,-30,-14,-13,-29,-15,7
US_FL_12001,2020-06-01,-23,-9,-27,-31,-35,12
US_FL_12001,2020-06-02,-23,-7,-24,-33,-35,13
US_FL_12001,2020-06-03,-23,-8,-26,-36,-36,14
US_FL_12001,2020-06-04,-25,-10,-38,-37,-35,15
US_FL_12001,2020-06-05,-26,-12,-26,-36,-36,15
US_FL_12001,2020-06-06,-33,-19,-57,-39,-15,9
US_FL_12001,2020-06-07,-35,-24,-64,-37,-22,10
US_FL_12001,2020-06-08,-24,-13,-32,-38,-35,13
US_FL_12001,2020-06-09,-22,-12,-33,-35,-35,13
US_FL_12001,2020-06-10,-23,-11,-35,-38,-35,14
US_FL_12001,2020-06-11,-24,-8,-29,-36,-34,13
US_FL_12001,2020-06-12,-25,-9,-27,-32,-35,13
US_FL_12001,2020-06-13,-27,-9,-18,-26,-10,6
US_FL_12001,2020-06-14,-25,-9,-6,-26,-16,5
US_FL_12001,2020-06-15,-21,-8,-15,-33,-34,11
US_FL_12001,2020-06-16,-20,-6,-19,-33,-34,12
US_FL_12001,2020-06-17,-23,-8,-19,-33,-35,13
US_FL_12001,2020-06-18,-21,-3,-12,-31,-34,12
US_FL_12001,2020-06-19,-24,-5,-29,-30,-36,12
US_FL_12001,2020-06-20,-28,-2,-23,-27,-10,4
US_FL_12001,2020-06-21,-26,-8,-20,-26,-16,4
US_FL_12001,2020-06-22,-24,-9,-23,-33,-36,11
US_FL_12001,2020-06-23,-22,-7,-25,-33,-36,13
US_FL_12001,2020-06-24,-23,-6,-19,-33,-35,12
US_FL_12001,2020-06-25,-23,-7,-15,-34,-35,12
US_FL_12001,2020-06-26,-27,-7,-28,-33,-36,13
US_FL_12001,2020-06-27,-33,-10,-34,-28,-14,7
US_FL_12001,2020-06-28,-28,-11,-22,-25,-16,6
US_FL_12001,2020-06-29,-24,-12,-28,-33,-37,12
US_FL_12001,2020-06-30,-21,-12,-28,-33,-36,13
US_FL_12001,2020-07-01,-20,-7,-22,-33,-37,13
US_FL_12001,2020-07-02,-17,-3,-14,-32,-38,12
US_FL_12001,2020-07-03,-27,-5,-24,-38,-57,18
US_FL_12001,2020-07-04,-49,-22,-50,-49,-25,9
US_FL_12001,2020-07-05,-32,-18,-36,-32,-22,6
US_FL_12001,2020-07-06,-25,-12,-29,-32,-38,12
US_FL_12001,2020-07-07,-25,-12,-27,-35,-38,13
US_NY_36061,2020-02-15,2,-5,0,-1,0,0
US_NY_36061,2020-02-16,6,-2,4,1,-2,0
US_NY_36061,2020-02-17,-5,-12,13,-25,-51,10
US_NY_36061,2020-02-18,0,-2,5,-5,-6,2
US_NY_36061,2020-02-19,2,-1,15,-1,-4,1
US_NY_36061,2020-02-20,3,-1,6,-1,-5,1
US_NY_36061,2020-02-21,-2,-5,-7,-4,-5,2
US_NY_36061,2020-02-22,6,4,25,5,7,-1
US_NY_36061,2020-02-23,0,2,18,1,2,-1
US_NY_36061,2020-02-24,1,1,17,1,4,0
US_NY_36061,2020-02-25,-3,-3,3,-1,3,1
US_NY_36061,2020-02-26,-1,0,4,-1,3,0
US_NY_36061,2020-02-27,1,2,6,0,3,0
US_NY_36061,2020-02-28,0,1,-6,0,3,0
US_NY_36061,2020-02-29,1,2,-2,-1,6,0
US_NY_36061,2020-03-01,-3,2,-7,-3,1,0
US_NY_36061,2020-03-02,3,6,17,-3,4,0
US_NY_36061,2020-03-03,0,6,5,-1,3,0
US_NY_36061,2020-03-04,3,9,13,-3,2,0
US_NY_36061,2020-03-05,2,10,14,-2,2,0
US_NY_36061,2020-03-06,-8,-3,-18,-4,-1,3
US_NY_36061,2020-03-07,1,9,8,-2,7,0
US_NY_36061,2020-03-08,-5,3,11,-4,0,0
US_NY_36061,2020-03-09,0,6,34,-7,-3,2
US_NY_36061,2020-03-10,-6,7,12,-11,-7,4
US_NY_36061,2020-03-11,-10,7,9,-15,-12,5
US_NY_36061,2020-03-12,-19,20,-4,-20,-18,8
US_NY_36061,2020-03-13,-30,12,-18,-30,-26,10
US_NY_36061,2020-03-14,-37,7,-14,-35,-9,5
US_NY_36061,2020-03-15,-46,-2,-28,-42,-17,7
US_NY_36061,2020-03-16,-48,-4,-40,-48,-48,18
US_NY_36061,2020-03-17,-61,-9,-40,-55,-55,21
US_NY_36061,2020-03-18,-65,-15,-38,-59,-58,22
US_NY_36061,2020-03-19,-70,-25,-51,-63,-62,25
US_NY_36061,2020-03-20,-71,-21,-49,-64,-63,26
US_NY_36061,2020-03-21,-76,-23,-51,-67,-41,15
US_NY_36061,2020-03-22,-81,-38,-66,-73,-48,16
US_NY_36061,2020-03-23,-83,-57,-79,-77,-75,32
US_NY_36061,2020-03-24,-79,-39,-56,-73,-74,29
US_NY_36061,2020-03-25,-82,-48,-70,-75,-75,31
US_NY_36061,2020-03-26,-81,-42,-56,-75,-75,31
US_NY_36061,2020-03-27,-81,-45,-59,-75,-74,32
US_NY_36061,2020-03-28,-86,-50,-77,-77,-56,20
US_NY_36061,2020-03-29,-86,-51,-79,-78,-57,19
US_NY_36061,2020-03-30,-82,-50,-68,-77,-77,31
US_NY_36061,2020-03-31,-83,-49,-67,-78,-78,32
US_NY_36061,2020-04-01,-82,-46,-62,-78,-77,31
US_NY_36061,2020-04-02,-84,-47,-67,-79,-78,33
US_NY_36061,2020-04-03,-85,-50,-79,-79,-78,34
US_NY_36061,2020-04-04,-85,-43,-62,-77,-57,19
US_NY_36061,2020-04-05,-85,-47,-67,-78,-56,18
US_NY_36061,2020-04-06,-83,-48,-61,-79,-77,31
US_NY_36061,2020-04-07,-85,-47,-60,-80,-78,32
US_NY_36061,2020-04-08,-87,-49,-65,-81,-79,32
US_NY_36061,2020-04-09,-87,-51,-72,-81,-80,34
US_NY_36061,2020-04-10,-88,-50,-77,-81,-79,35
US_NY_36061,2020-04-11,-86,-42,-61,-78,-55,19
US_NY_36061,2020-04-12,-88,-51,-62,-78,-56,18
US_NY_36061,2020-04-13,-89,-63,-78,-83,-79,34
US_NY_36061,2020-04-14,-85,-45,-60,-79,-77,31
US_NY_36061,2020-04-15,-85,-47,-64,-80,-77,32
US_NY_36061,2020-04-16,-86,-46,-67,-80,-77,32
US_NY_36061,2020-04-17,-87,-48,-73,-80,-76,33
US_NY_36061,2020-04-18,-88,-46,-74,-79,-54,20
US_NY_36061,2020-04-19,-86,-44,-53,-76,-51,17
US_NY_36061,2020-04-20,-85,-49,-65,-79,-76,31
US_NY_36061,2020-04-21,-87,-53,-69,-81,-77,32
US_NY_36061,2020-04-22,-85,-46,-63,-80,-76,31
US_NY_36061,2020-04-23,-86,-47,-68,-80,-77,32
US_NY_36061,2020-04-24,-87,-52,-78,-81,-76,34
US_NY_36061,2020-04-25,-84,-36,-42,-75,-49,17
US_NY_36061,2020-04-26,-89,-54,-80,-79,-55,19
US_NY_36061,2020-04-27,-84,-49,-69,-79,-75,31
US_NY_36061,2020-04-28,-83,-41,-42,-78,-75,23
US_NY_36061,2020-04-29,-85,-47,-65,-79,-76,31
US_NY_36061,2020-04-30,-85,-49,-71,-80,-77,32
US_NY_36061,2020-05-01,-84,-43,-66,-78,-74,31
US_NY_36061,2020-05-02,-81,-31,-28,-73,-45,15
US_NY_36061,2020-05-03,-82,-38,-36,-74,-47,14
US_NY_36061,2020-05-04,-81,-43,-57,-77,-74,29
US_NY_36061,2020-05-05,-81,-39,-51,-77,-74,29
US_NY_36061,2020-05-06,-84,-47,-68,-78,-75,31
US_NY_36061,2020-05-07,-81,-36,-45,-76,-74,29
US_NY_36061,2020-05-08,-84,-45,-74,-78,-73,32
US_NY_36061,2020-05-09,-83,-33,-63,-75,-48,17
US_NY_36061,2020-05-10,-81,-36,-45,-73,-46,14
US_NY_36061,2020-05-11,-82,-49,-65,-77,-73,29
US_NY_36061,2020-05-12,-81,-38,-49,-76,-73,28
US_NY_36061,2020-05-13,-81,-39,-46,-75,-73,28
US_NY_36061,2020-05-14,-80,-39,-45,-76,-73,29
US_NY_36061,2020-05-15,-80,-39,-46,-74,-71,28
US_NY_36061,2020-05-16,-79,-32,-26,-71,-43,13
US_NY_36061,2020-05-17,-80,-37,-37,-72,-44,13
US_NY_36061,2020-05-18,-79,-42,-52,-75,-71,28
US_NY_36061,2020-05-19,-79,-38,-46,-74,-72,28
US_NY_36061,2020-05-20,-79,-38,-43,-74,-71,27
US_NY_36061,2020-05-21,-78,-35,-40,-74,-71,27
US_NY_36061,2020-05-22,-79,-38,-51,-73,-69,27
US_NY_36061,2020-05-23,-83,-43,-67,-75,-44,17
US_NY_36061,2020-05-24,-78,-34,-29,-70,-41,11
US_NY_36061,2020-05-25,-81,-48,-30,-80,-80,26
US_NY_36061,2020-05-26,-77,-37,-32,-72,-69,25
US_NY_36061,2020-05-27,-77,-36,-32,-72,-69,26
US_NY_36061,2020-05-28,-78,-36,-45,-73,-70,27
US_NY_36061,2020-05-29,-79,-38,-49,-72,-68,27
US_NY_36061,2020-05-30,-76,-27,-15,-66,-30,11
US_NY_36061,2020-05-31,-77,-33,-26,-67,-32,11
US_NY_36061,2020-06-01,-76,-38,-42,-71,-68,25
US_NY_36061,2020-06-02,-78,-38,-38,-72,-69,27
US_NY_36061,2020-06-03,-79,-40,-47,-73,-69,27
US_NY_36061,2020-06-04,-78,-35,-36,-72,-68,26
US_NY_36061,2020-06-05,-80,-41,-60,-73,-67,28
US_NY_36061,2020-06-06,-78,-32,-28,-66,-31,12
US_NY_36061,2020-06-07,-76,-32,-20,-65,-31,9
US_NY_36061,2020-06-08,-74,-35,-32,-68,-65,23
US_NY_36061,2020-06-09,-74,-33,-26,-69,-66,23
US_NY_36061,2020-06-10,-75,-33,-30,-69,-66,23
US_NY_36061,2020-06-11,-77,-36,-47,-71,-67,26
US_NY_36061,2020-06-12,-74,-31,-35,-67,-63,23
US_NY_36061,2020-06-13,-74,-26,-13,-62,-25,9
US_NY_36061,2020-06-14,-74,-31,-20,-63,-27,9
US_NY_36061,2020-06-15,-73,-34,-36,-67,-65,23
US_NY_36061,2020-06-16,-73,-30,-25,-67,-65,23
US_NY_36061,2020-06-17,-73,-32,-28,-67,-65,23
US_NY_36061,2020-06-18,-73,-30,-31,-67,-65,23
US_NY_36061,2020-06-19,-73,-31,-29,-65,-63,21
US_NY_36061,2020-06-20,-74,-27,-18,-61,-24,8
US_NY_36061,2020-06-21,-74,-32,-23,-62,-25,7
US_NY_36061,2020-06-22,-69,-35,-33,-65,-66,21
US_NY_36061,2020-06-23,-68,-28,-23,-64,-65,21
US_NY_36061,2020-06-24,-69,-29,-25,-63,-64,21
US_NY_36061,2020-06-25,-68,-27,-24,-63,-64,21
US_NY_36061,2020-06-26,-69,-30,-31,-62,-62,20
US_NY_36061,2020-06-27,-72,-29,-37,-60,-27,9
US_NY_36061,2020-06-28,-69,-30,-25,-58,-24,8
US_NY_36061,2020-06-29,-65,-32,-31,-62,-63,20
US_NY_36061,2020-06-30,-65,-30,-26,-63,-64,21
US_NY_36061,2020-07-01,-66,-29,-33,-63,-64,20
US_NY_36061,2020-07-02,-63,-23,-20,-61,-63,18
US_NY_36061,2020-07-03,-71,-34,-49,-68,-70,21
US_NY_36061,2020-07-04,-73,-38,-13,-62,-32,6
US_NY_36061,2020-07-05,-70,-35,-32,-59,-29,5
US_NY_36061,2020-07-06,-68,-37,-45,-64,-66,21
US_NY_36061,2020-07-07,-65,-25,-27,-62,-65,20
