date,key,new_confirmed,new_deceased,new_recovered,new_tested,total_confirmed,total_deceased,total_recovered,total_tested
2020-01-16,CZ,0,0,,,0,0,,
2020-01-17,CZ,0,0,,,0,0,,
2020-01-18,CZ,0,0,,,0,0,,
2020-01-19,CZ,0,0,,,0,0,,
2020-01-20,CZ,0,0,,,0,0,,
2020-01-21,CZ,0,0,,,0,0,,
2020-01-22,CZ,0,0,,,0,0,,
2020-01-23,CZ,0,0,,,0,0,,
2020-01-24,CZ,0,0,,,0,0,,
2020-01-25,CZ,0,0,,,0,0,,
2020-01-26,CZ,0,0,,,0,0,,20
2020-01-27,CZ,0,0,,20,0,0,,20
2020-01-28,CZ,0,0,,8,0,0,,28
2020-01-29,CZ,0,0,,5,0,0,,33
2020-01-30,CZ,0,0,,1,0,0,,34
2020-01-31,CZ,0,0,,3,0,0,,37
2020-02-01,CZ,0,0,,1,0,0,,38
2020-02-02,CZ,0,0,,5,0,0,,43
2020-02-03,CZ,0,0,,5,0,0,,48
2020-02-04,CZ,0,0,,5,0,0,,53
2020-02-05,CZ,0,0,,0,0,0,,53
2020-02-06,CZ,0,0,,3,0,0,,56
2020-02-07,CZ,0,0,,6,0,0,,62
2020-02-08,CZ,0,0,,0,0,0,,62
2020-02-09,CZ,0,0,,2,0,0,,64
2020-02-10,CZ,0,0,,8,0,0,,72
2020-02-11,CZ,0,0,,2,0,0,,74
2020-02-12,CZ,0,0,,1,0,0,,75
2020-02-13,CZ,0,0,,1,0,0,,76
2020-02-14,CZ,0,0,,0,0,0,,76
2020-02-15,CZ,0,0,,1,0,0,,77
2020-02-16,CZ,0,0,,1,0,0,,78
2020-02-17,CZ,0,0,,2,0,0,,80
2020-02-18,CZ,0,0,,0,0,0,,80
2020-02-19,CZ,0,0,,2,0,0,,82
2020-02-20,CZ,0,0,,0,0,0,,82
2020-02-21,CZ,0,0,,0,0,0,,82
2020-02-22,CZ,0,0,,1,0,0,,83
2020-02-23,CZ,0,0,,3,0,0,,86
2020-02-24,CZ,0,0,,12,0,0,,98
2020-02-25,CZ,0,0,,14,0,0,,112
2020-02-26,CZ,0,0,,23,0,0,,135
2020-02-27,CZ,0,0,,35,0,0,,170
2020-02-28,CZ,0,0,,23,0,0,,193
2020-02-29,CZ,0,0,,7,0,0,,200
2020-03-01,CZ,3,0,,11,3,0,,211
2020-03-02,CZ,2,0,,51,5,0,,262
2020-03-03,CZ,0,0,,78,5,0,,340
2020-03-04,CZ,3,0,,67,8,0,,407
2020-03-05,CZ,0,0,,76,8,0,,483
2020-03-06,CZ,11,0,,111,19,0,,594
2020-03-07,CZ,7,0,,193,26,0,,787
2020-03-08,CZ,0,0,,141,26,0,,928
2020-03-09,CZ,14,0,,265,40,0,,1193
2020-03-10,CZ,23,0,,165,63,0,,1358
2020-03-11,CZ,31,0,,458,94,0,,1816
2020-03-12,CZ,0,0,,537,94,0,,2353
2020-03-13,CZ,56,0,,845,150,0,,3198
2020-03-14,CZ,64,0,,986,214,0,,4184
2020-03-15,CZ,84,0,,1028,298,0,,5212
2020-03-16,CZ,46,0,,1319,344,0,,6531
2020-03-17,CZ,90,0,,1294,434,0,,7825
2020-03-18,CZ,88,0,,1756,522,0,,9581
2020-03-19,CZ,172,0,,2259,694,0,,11840
2020-03-20,CZ,210,0,,2121,904,0,,13961
2020-03-21,CZ,0,0,,1882,904,0,,15843
2020-03-22,CZ,261,1,,1801,1165,1,,17644
2020-03-23,CZ,71,0,,2291,1236,1,,19935
2020-03-24,CZ,158,2,,3062,1394,3,,22997
2020-03-25,CZ,260,3,,4107,1654,6,,27104
2020-03-26,CZ,408,3,,4633,2062,9,,31737
2020-03-27,CZ,217,0,,5359,2279,9,,37096
2020-03-28,CZ,384,2,,4224,2663,11,,41320
2020-03-29,CZ,166,5,,2848,2829,16,,44168
2020-03-30,CZ,173,8,,5159,3002,24,,49327
2020-03-31,CZ,306,7,,6661,3308,31,,55988
2020-04-01,CZ,281,8,,6102,3589,39,,62090
2020-04-02,CZ,269,5,,6673,3858,44,,68763
2020-04-03,CZ,332,9,,7398,4190,53,,76161
2020-04-04,CZ,282,6,,5837,4472,59,,81998
2020-04-05,CZ,115,8,,4812,4587,67,,86810
2020-04-06,CZ,235,11,,6435,4822,78,,93245
2020-04-07,CZ,195,10,,8173,5017,88,,101418
2020-04-08,CZ,295,11,,8469,5312,99,,109887
2020-04-09,CZ,257,13,,8180,5569,112,,118067
2020-04-10,CZ,163,7,,5702,5732,119,,123769
2020-04-11,CZ,170,10,,4891,5902,129,,128660
2020-04-12,CZ,89,9,,3250,5991,138,,131910
2020-04-13,CZ,68,5,,3215,6059,143,,135125
2020-04-14,CZ,82,18,,6173,6141,161,,141298
2020-04-15,CZ,162,5,,8476,6303,166,,149774
2020-04-16,CZ,130,3,,8381,6433,169,,158155
2020-04-17,CZ,116,4,,8288,6549,173,,166443
2020-04-18,CZ,105,8,,5605,6654,181,,172048
2020-04-19,CZ,133,7,,4027,6787,188,,176075
2020-04-20,CZ,127,8,,6567,6914,196,,182642
2020-04-21,CZ,127,5,,8341,7041,201,,190983
2020-04-22,CZ,95,9,,8818,7136,210,,199801
2020-04-23,CZ,52,3,,7901,7188,213,,207702
2020-04-24,CZ,85,2,,7129,7273,215,,214831
2020-04-25,CZ,79,3,,4446,7352,218,,219277
2020-04-26,CZ,52,3,,3381,7404,221,,222658
2020-04-27,CZ,45,2,,7754,7449,223,,230412
2020-04-28,CZ,55,4,,8741,7504,227,,239153
2020-04-29,CZ,75,0,,7322,7579,227,,246475
2020-04-30,CZ,103,9,,7396,7682,236,,253871
2020-05-01,CZ,55,4,,4497,7737,240,,258368
2020-05-02,CZ,18,5,,3885,7755,245,,262253
2020-05-03,CZ,26,3,,3881,7781,248,,266134
2020-05-04,CZ,38,4,,7756,7819,252,,273890
2020-05-05,CZ,77,5,,9383,7896,257,,283273
2020-05-06,CZ,78,5,,8052,7974,262,,291325
2020-05-07,CZ,57,8,,7599,8031,270,,298924
2020-05-08,CZ,46,3,,4510,8077,273,,303434
2020-05-09,CZ,18,3,,3788,8095,276,,307222
2020-05-10,CZ,28,4,,4052,8123,280,,311274
2020-05-11,CZ,53,2,,7809,8176,282,,319083
2020-05-12,CZ,45,1,,8755,8221,283,,327838
2020-05-13,CZ,48,7,,7687,8269,290,,335525
2020-05-14,CZ,82,3,,6902,8351,293,,342427
2020-05-15,CZ,55,2,,6790,8406,295,,349217
2020-05-16,CZ,49,1,,4197,8455,296,,353414
2020-05-17,CZ,20,1,,3553,8475,297,,356967
2020-05-18,CZ,111,0,,7458,8586,297,,364425
2020-05-19,CZ,61,5,,8336,8647,302,,372761
2020-05-20,CZ,74,2,,7518,8721,304,,380279
2020-05-21,CZ,33,2,,7290,8754,306,,387569
2020-05-22,CZ,59,6,,7748,8813,312,,395317
2020-05-23,CZ,77,2,,5059,8890,314,,400376
2020-05-24,CZ,67,1,,3849,8957,315,,404225
2020-05-25,CZ,47,2,,7508,9004,317,,411733
2020-05-26,CZ,46,0,,7241,9050,317,,418974
2020-05-27,CZ,36,0,,6846,9086,317,,425820
2020-05-28,CZ,54,2,,6013,9140,319,,431833
2020-05-29,CZ,56,0,,6113,9196,319,,437946
2020-05-30,CZ,34,0,,3548,9230,319,,441494
2020-05-31,CZ,43,1,,2141,9273,320,,443635
2020-06-01,CZ,29,1,,5721,9302,321,,449356
2020-06-02,CZ,62,2,,6478,9364,323,,455834
2020-06-03,CZ,74,1,,5313,9438,324,,461147
2020-06-04,CZ,56,2,,5011,9494,326,,466158
2020-06-05,CZ,35,1,,4173,9529,327,,470331
2020-06-06,CZ,38,0,,2150,9567,327,,472481
2020-06-07,CZ,61,0,,2127,9628,327,,474608
2020-06-08,CZ,69,1,,4684,9697,328,,479292
2020-06-09,CZ,54,0,,4552,9751,328,,483844
2020-06-10,CZ,73,0,,4068,9824,328,,487912
2020-06-11,CZ,62,1,,3739,9886,329,,491651
2020-06-12,CZ,52,0,,3726,9938,329,,495377
2020-06-13,CZ,53,0,,1652,9991,329,,497029
2020-06-14,CZ,33,0,,1121,10024,329,,498150
2020-06-15,CZ,40,1,,3673,10064,330,,501823
2020-06-16,CZ,47,1,,4023,10111,331,,505846
2020-06-17,CZ,51,2,,4036,10162,333,,509882
2020-06-18,CZ,68,1,,4403,10230,334,,514285
2020-06-19,CZ,176,1,,3574,10406,335,,517859
2020-06-20,CZ,42,1,,1699,10448,336,,519558
2020-06-21,CZ,50,0,,1313,10498,336,,520871
2020-06-22,CZ,63,0,,3910,10561,336,,524781
2020-06-23,CZ,89,3,,4567,10650,339,,529348
2020-06-24,CZ,127,4,,4287,10777,343,,533635
2020-06-25,CZ,93,2,,4047,10870,345,,537682
2020-06-26,CZ,168,0,,4533,11038,345,,542215
2020-06-27,CZ,260,2,,2554,11298,347,,544769
2020-06-28,CZ,305,1,,2423,11603,348,,547192
2020-06-29,CZ,202,0,,4485,11805,348,,551677
2020-06-30,CZ,149,1,,4412,11954,349,,556089
2020-07-01,CZ,92,0,,4593,12046,349,,560682
2020-07-02,CZ,132,2,,4665,12178,351,,565347
2020-07-03,CZ,141,1,,5109,12319,352,,570456
2020-07-04,CZ,121,-1,,1687,12440,351,,572143
2020-07-05,CZ,75,-3,,1524,12515,348,,573667
2020-07-06,CZ,51,2,,1714,12566,350,,575381
2020-07-07,CZ,119,1,,4159,12685,351,,579540
2020-07-08,CZ,129,0,,5406,12814,351,,584946
2020-07-09,CZ,105,1,,4682,12919,352,,589628
2020-07-10,CZ,143,0,,5333,13062,352,,594961
2020-07-11,CZ,53,0,,2321,13115,352,,597282
2020-07-12,CZ,59,0,,1787,13174,352,,599069
2020-07-13,CZ,64,1,,4424,13238,353,,603493
2020-07-14,CZ,103,2,,4802,13341,355,,608295
2020-07-15,CZ,134,0,,4694,13475,355,,612989
2020-07-16,CZ,137,0,,4730,13612,355,,617719
2020-07-17,CZ,130,3,,4727,13742,358,,622446
2020-07-18,CZ,113,0,,2334,13855,358,,624780
2020-07-19,CZ,90,1,,1830,13945,359,,626610
2020-07-20,CZ,153,0,,5785,14098,359,,632395
2020-07-21,CZ,226,1,,6089,14324,360,,638484
2020-07-22,CZ,246,4,,6609,14570,364,,645093
2020-07-23,CZ,230,1,,5557,14800,365,,650650
2020-07-24,CZ,281,3,,6238,15081,368,,656888
2020-07-25,CZ,131,0,,3337,15212,368,,660225
2020-07-26,CZ,112,3,,1781,15324,371,,662006
2020-07-27,CZ,192,2,,6527,15516,373,,668533
2020-07-28,CZ,283,0,,7877,15799,373,,676410
2020-07-29,CZ,294,1,,7492,16093,374,,683902
2020-07-30,CZ,249,5,,7610,16342,379,,691512
2020-07-31,CZ,232,3,,8178,16574,382,,699690
2020-08-01,CZ,125,1,,4703,16699,383,,704393
2020-08-02,CZ,101,0,,2647,16800,383,,707040
2020-08-03,CZ,208,0,,7719,17008,383,,714759
2020-08-04,CZ,278,0,,8391,17286,383,,723150
2020-08-05,CZ,243,5,,6926,17529,388,,730076
2020-08-06,CZ,211,1,,7349,17740,389,,737425
2020-08-07,CZ,320,0,,9186,18060,389,,746611
2020-08-08,CZ,175,0,,5488,18235,389,,752099
2020-08-09,CZ,120,0,,2860,18355,389,,754959
2020-08-10,CZ,139,0,,6363,18494,389,,761322
2020-08-11,CZ,289,2,,8454,18783,391,,769776
2020-08-12,CZ,292,0,,7758,19075,391,,777534
2020-08-13,CZ,326,0,,7193,19401,391,,784727
2020-08-14,CZ,292,3,,7793,19693,394,,792520
2020-08-15,CZ,198,1,,4942,19891,395,,797462
2020-08-16,CZ,121,2,,2872,20012,397,,800334
2020-08-17,CZ,190,2,,7192,20202,399,,807526
2020-08-18,CZ,281,2,,7599,20483,401,,815125
2020-08-19,CZ,315,3,,7546,20798,404,,822671
2020-08-20,CZ,247,2,,8218,21045,406,,830889
2020-08-21,CZ,506,5,,9682,21551,411,,840571
2020-08-22,CZ,239,0,,5113,21790,411,,845684
2020-08-23,CZ,133,1,,2397,21923,412,,848081
2020-08-24,CZ,258,3,,7396,22181,415,,855477
2020-08-25,CZ,367,1,,8757,22548,416,,864234
2020-08-26,CZ,403,2,,8854,22951,418,,873088
2020-08-27,CZ,349,0,,9193,23300,418,,882281
2020-08-28,CZ,477,1,,10790,23777,419,,893071
2020-08-29,CZ,317,2,,6568,24094,421,,899639
2020-08-30,CZ,273,2,,3944,24367,423,,903583
2020-08-31,CZ,251,1,,9353,24618,424,,912936
2020-09-01,CZ,499,1,,11124,25117,425,,924060
2020-09-02,CZ,656,0,,11798,25773,425,,935858
2020-09-03,CZ,679,1,,11533,26452,426,,947391
2020-09-04,CZ,797,3,,13593,27249,429,,960984
2020-09-05,CZ,503,2,,7466,27752,431,,968450
2020-09-06,CZ,404,5,,4535,28156,436,,972985
2020-09-07,CZ,560,1,,11576,28716,437,,984561
2020-09-08,CZ,1161,4,,16093,29877,441,,1000654
2020-09-09,CZ,1159,3,,15474,31036,444,,1016128
2020-09-10,CZ,1377,4,,16297,32413,448,,1032425
2020-09-11,CZ,1447,2,,19188,33860,450,,1051613
2020-09-12,CZ,1541,3,,13054,35401,453,,1064667
2020-09-13,CZ,787,3,,7090,36188,456,,1071757
2020-09-14,CZ,1034,9,,17491,37222,465,,1089248
2020-09-15,CZ,1674,11,,20300,38896,476,,1109548
2020-09-16,CZ,2136,6,,20460,41032,482,,1130008
2020-09-17,CZ,3123,7,,23428,44155,489,,1153436
2020-09-18,CZ,2107,6,,21565,46262,495,,1175001
2020-09-19,CZ,2044,4,,15050,48306,499,,1190051
2020-09-20,CZ,934,4,,10179,49240,503,,1200230
2020-09-21,CZ,1524,19,,19401,50764,522,,1219631
2020-09-22,CZ,2394,9,,22374,53158,531,,1242005
2020-09-23,CZ,2306,24,,22364,55464,555,,1264369
2020-09-24,CZ,2910,12,,23089,58374,567,,1287458
2020-09-25,CZ,2944,14,,22890,61318,581,,1310348
2020-09-26,CZ,1976,10,,15350,63294,591,,1325698
2020-09-27,CZ,1303,15,,10433,64597,606,,1336131
2020-09-28,CZ,1286,12,,12174,65883,618,,1348305
2020-09-29,CZ,1960,18,,17302,67843,636,,1365607
2020-09-30,CZ,1076,19,,,68919,655,,
2020-03-01,CZ_10,2,,,,2,0,0,
2020-03-02,CZ_10,0,0,0,,2,0,0,
2020-03-03,CZ_10,0,0,0,,2,0,0,
2020-03-04,CZ_10,1,0,0,,3,0,0,
2020-03-05,CZ_10,0,0,0,,3,0,0,
2020-03-06,CZ_10,8,0,0,,11,0,0,
2020-03-07,CZ_10,4,0,0,,15,0,0,
2020-03-08,CZ_10,0,0,0,,15,0,0,
2020-03-09,CZ_10,4,0,0,,19,0,0,
2020-03-10,CZ_10,12,0,0,,31,0,0,
2020-03-11,CZ_10,6,0,0,,37,0,0,
2020-03-12,CZ_10,12,0,0,,49,0,0,
2020-03-13,CZ_10,7,0,0,,56,0,0,
2020-03-14,CZ_10,15,0,0,,71,0,0,
2020-03-15,CZ_10,39,0,1,,110,0,1,
2020-03-16,CZ_10,20,0,0,,130,0,1,
2020-03-17,CZ_10,20,0,0,,150,0,1,
2020-03-18,CZ_10,32,0,0,,182,0,1,
2020-03-19,CZ_10,78,0,0,,260,0,1,
2020-03-20,CZ_10,33,0,1,,293,0,2,
2020-03-21,CZ_10,61,0,5,,354,0,7,
2020-03-22,CZ_10,26,1,0,,380,1,7,
2020-03-23,CZ_10,38,0,1,,418,1,8,
2020-03-24,CZ_10,58,1,3,,476,2,11,
2020-03-25,CZ_10,82,4,3,,558,6,14,
2020-03-26,CZ_10,68,0,3,,626,6,17,
2020-03-27,CZ_10,109,2,6,,735,8,23,
2020-03-28,CZ_10,56,3,3,,791,11,26,
2020-03-29,CZ_10,32,2,4,,823,13,30,
2020-03-30,CZ_10,37,4,8,,860,17,38,
2020-03-31,CZ_10,58,3,7,,918,20,45,
2020-04-01,CZ_10,78,3,12,,996,23,57,
2020-04-02,CZ_10,82,2,10,,1078,25,67,
2020-04-03,CZ_10,60,4,21,,1138,29,88,
2020-04-04,CZ_10,27,5,19,,1165,34,107,
2020-04-05,CZ_10,38,3,8,,1203,37,115,
2020-04-06,CZ_10,36,3,44,,1239,40,159,
2020-04-07,CZ_10,32,4,39,,1271,44,198,
2020-04-08,CZ_10,55,6,36,,1326,50,234,
2020-04-09,CZ_10,40,1,62,,1366,51,296,
2020-04-10,CZ_10,34,7,37,,1400,58,333,
2020-04-11,CZ_10,19,4,40,,1419,62,373,
2020-04-12,CZ_10,16,3,34,,1435,65,407,
2020-04-13,CZ_10,10,4,34,,1445,69,441,
2020-04-14,CZ_10,11,2,72,,1456,71,513,
2020-04-15,CZ_10,39,0,70,,1495,71,583,
2020-04-16,CZ_10,22,0,97,,1517,71,680,
2020-04-17,CZ_10,22,1,88,,1539,72,768,
2020-04-18,CZ_10,28,2,30,,1567,74,798,
2020-04-19,CZ_10,13,1,40,,1580,75,838,
2020-04-20,CZ_10,43,3,42,,1623,78,880,
2020-04-21,CZ_10,9,0,67,,1632,78,947,
2020-04-22,CZ_10,14,0,54,,1646,78,1001,
2020-04-23,CZ_10,2,3,32,,1648,81,1033,
2020-04-24,CZ_10,14,2,47,,1662,83,1080,
2020-04-25,CZ_10,14,2,25,,1676,85,1105,
2020-04-26,CZ_10,1,0,10,,1677,85,1115,
2020-04-27,CZ_10,4,0,37,,1681,85,1152,
2020-04-28,CZ_10,9,0,21,,1690,85,1173,
2020-04-29,CZ_10,10,1,24,,1700,86,1197,
2020-04-30,CZ_10,22,1,41,,1722,87,1238,
2020-05-01,CZ_10,12,1,29,,1734,88,1267,
2020-05-02,CZ_10,2,0,6,,1736,88,1273,
2020-05-03,CZ_10,1,1,29,,1737,89,1302,
2020-05-04,CZ_10,7,1,27,,1744,90,1329,
2020-05-05,CZ_10,15,0,33,,1759,90,1362,
2020-05-06,CZ_10,10,0,32,,1769,90,1394,
2020-05-07,CZ_10,14,0,22,,1783,90,1416,
2020-05-08,CZ_10,14,0,17,,1797,90,1433,
2020-05-09,CZ_10,12,1,15,,1809,91,1448,
2020-05-10,CZ_10,9,1,10,,1818,92,1458,
2020-05-11,CZ_10,12,0,12,,1830,92,1470,
2020-05-12,CZ_10,6,0,16,,1836,92,1486,
2020-05-13,CZ_10,21,0,18,,1857,92,1504,
2020-05-14,CZ_10,13,1,19,,1870,93,1523,
2020-05-15,CZ_10,15,0,14,,1885,93,1537,
2020-05-16,CZ_10,15,1,8,,1900,94,1545,
2020-05-17,CZ_10,13,0,3,,1913,94,1548,
2020-05-18,CZ_10,24,0,18,,1937,94,1566,
2020-05-19,CZ_10,10,0,9,,1947,94,1575,
2020-05-20,CZ_10,15,0,15,,1962,94,1590,
2020-05-21,CZ_10,2,0,16,,1964,94,1606,
2020-05-22,CZ_10,22,0,10,,1986,94,1616,
2020-05-23,CZ_10,3,0,10,,1989,94,1626,
2020-05-24,CZ_10,4,0,4,,1993,94,1630,
2020-05-25,CZ_10,3,0,13,,1996,94,1643,
2020-05-26,CZ_10,3,0,17,,1999,94,1660,
2020-05-27,CZ_10,8,0,16,,2007,94,1676,
2020-05-28,CZ_10,12,1,9,,2019,95,1685,
2020-05-29,CZ_10,10,0,12,,2029,95,1697,
2020-05-30,CZ_10,8,0,11,,2037,95,1708,
2020-05-31,CZ_10,8,0,5,,2045,95,1713,
2020-06-01,CZ_10,11,1,42,,2056,96,1755,
2020-06-02,CZ_10,15,0,16,,2071,96,1771,
2020-06-03,CZ_10,24,0,18,,2095,96,1789,
2020-06-04,CZ_10,15,1,17,,2110,97,1806,
2020-06-05,CZ_10,5,0,20,,2115,97,1826,
2020-06-06,CZ_10,2,0,5,,2117,97,1831,
2020-06-07,CZ_10,6,0,8,,2123,97,1839,
2020-06-08,CZ_10,13,0,12,,2136,97,1851,
2020-06-09,CZ_10,6,0,8,,2142,97,1859,
2020-06-10,CZ_10,14,0,20,,2156,97,1879,
2020-06-11,CZ_10,12,1,13,,2168,98,1892,
2020-06-12,CZ_10,17,0,14,,2185,98,1906,
2020-06-13,CZ_10,18,0,8,,2203,98,1914,
2020-06-14,CZ_10,14,0,5,,2217,98,1919,
2020-06-15,CZ_10,13,0,14,,2230,98,1933,
2020-06-16,CZ_10,12,0,12,,2242,98,1945,
2020-06-17,CZ_10,12,0,10,,2254,98,1955,
2020-06-18,CZ_10,23,1,14,,2277,99,1969,
2020-06-19,CZ_10,21,0,4,,2298,99,1973,
2020-06-20,CZ_10,4,1,3,,2302,100,1976,
2020-06-21,CZ_10,9,1,3,,2311,101,1979,
2020-06-22,CZ_10,8,0,9,,2319,101,1988,
2020-06-23,CZ_10,19,0,5,,2338,101,1993,
2020-06-24,CZ_10,19,3,15,,2357,104,2008,
2020-06-25,CZ_10,15,0,14,,2372,104,2022,
2020-06-26,CZ_10,12,0,17,,2384,104,2039,
2020-06-27,CZ_10,10,0,7,,2394,104,2046,
2020-06-28,CZ_10,8,0,7,,2402,104,2053,
2020-06-29,CZ_10,3,0,9,,2405,104,2062,
2020-06-30,CZ_10,9,0,18,,2414,104,2080,
2020-07-01,CZ_10,8,0,20,,2422,104,2100,
2020-07-02,CZ_10,16,1,15,,2438,105,2115,
2020-07-03,CZ_10,11,0,16,,2449,105,2131,
2020-07-04,CZ_10,1,1,11,,2450,106,2142,
2020-07-05,CZ_10,8,2,9,,2458,108,2151,
2020-07-06,CZ_10,9,1,4,,2467,109,2155,
2020-07-07,CZ_10,5,0,21,,2472,109,2176,
2020-07-08,CZ_10,11,0,54,,2483,109,2230,
2020-07-09,CZ_10,15,0,18,,2498,109,2248,
2020-07-10,CZ_10,15,0,14,,2513,109,2262,
2020-07-11,CZ_10,7,0,8,,2520,109,2270,
2020-07-12,CZ_10,6,0,3,,2526,109,2273,
2020-07-13,CZ_10,12,0,16,,2538,109,2289,
2020-07-14,CZ_10,14,0,9,,2552,109,2298,
2020-07-15,CZ_10,14,0,7,,2566,109,2305,
2020-07-16,CZ_10,20,0,21,,2586,109,2326,
2020-07-17,CZ_10,11,0,13,,2597,109,2339,
2020-07-18,CZ_10,16,0,4,,2613,109,2343,
2020-07-19,CZ_10,26,0,7,,2639,109,2350,
2020-07-20,CZ_10,24,0,4,,2663,109,2354,
2020-07-21,CZ_10,62,0,15,,2725,109,2369,
2020-07-22,CZ_10,54,0,11,,2779,109,2380,
2020-07-23,CZ_10,50,0,11,,2829,109,2391,
2020-07-24,CZ_10,82,0,12,,2911,109,2403,
2020-07-25,CZ_10,39,0,5,,2950,109,2408,
2020-07-26,CZ_10,34,0,7,,2984,109,2415,
2020-07-27,CZ_10,44,1,16,,3028,110,2431,
2020-07-28,CZ_10,62,0,14,,3090,110,2445,
2020-07-29,CZ_10,67,0,21,,3157,110,2466,
2020-07-30,CZ_10,46,2,18,,3203,112,2484,
2020-07-31,CZ_10,52,0,14,,3255,112,2498,
2020-08-01,CZ_10,32,0,16,,3287,112,2514,
2020-08-02,CZ_10,26,0,19,,3313,112,2533,
2020-08-03,CZ_10,42,1,47,,3355,113,2580,
2020-08-04,CZ_10,78,0,48,,3433,113,2628,
2020-08-05,CZ_10,37,0,39,,3470,113,2667,
2020-08-06,CZ_10,51,0,71,,3521,113,2738,
2020-08-07,CZ_10,71,0,74,,3592,113,2812,
2020-08-08,CZ_10,46,0,46,,3638,113,2858,
2020-08-09,CZ_10,32,0,17,,3670,113,2875,
2020-08-10,CZ_10,50,0,83,,3720,113,2958,
2020-08-11,CZ_10,84,0,51,,3804,113,3009,
2020-08-12,CZ_10,81,0,37,,3885,113,3046,
2020-08-13,CZ_10,89,0,45,,3974,113,3091,
2020-08-14,CZ_10,78,0,60,,4052,113,3151,
2020-08-15,CZ_10,43,0,28,,4095,113,3179,
2020-08-16,CZ_10,39,1,36,,4134,114,3215,
2020-08-17,CZ_10,47,0,65,,4181,114,3280,
2020-08-18,CZ_10,66,0,57,,4247,114,3337,
2020-08-19,CZ_10,83,2,65,,4330,116,3402,
2020-08-20,CZ_10,45,1,47,,4375,117,3449,
2020-08-21,CZ_10,128,0,53,,4503,117,3502,
2020-08-22,CZ_10,83,0,43,,4586,117,3545,
2020-08-23,CZ_10,33,2,29,,4619,119,3574,
2020-08-24,CZ_10,58,0,73,,4677,119,3647,
2020-08-25,CZ_10,68,0,63,,4745,119,3710,
2020-08-26,CZ_10,106,1,83,,4851,120,3793,
2020-08-27,CZ_10,93,0,74,,4944,120,3867,
2020-08-28,CZ_10,134,0,61,,5078,120,3928,
2020-08-29,CZ_10,57,0,44,,5135,120,3972,
2020-08-30,CZ_10,127,1,46,,5262,121,4018,
2020-08-31,CZ_10,54,1,68,,5316,122,4086,
2020-09-01,CZ_10,117,0,90,,5433,122,4176,
2020-09-02,CZ_10,139,0,84,,5572,122,4260,
2020-09-03,CZ_10,181,0,83,,5753,122,4343,
2020-09-04,CZ_10,197,1,87,,5950,123,4430,
2020-09-05,CZ_10,122,3,65,,6072,126,4495,
2020-09-06,CZ_10,163,0,39,,6235,126,4534,
2020-09-07,CZ_10,128,0,76,,6363,126,4610,
2020-09-08,CZ_10,304,0,72,,6667,126,4682,
2020-09-09,CZ_10,269,2,127,,6936,128,4809,
2020-09-10,CZ_10,313,0,120,,7249,128,4929,
2020-09-11,CZ_10,274,0,224,,7523,128,5153,
2020-09-12,CZ_10,401,1,218,,7924,129,5371,
2020-09-13,CZ_10,241,2,204,,8165,131,5575,
2020-09-14,CZ_10,241,1,215,,8406,132,5790,
2020-09-15,CZ_10,262,0,139,,8668,132,5929,
2020-09-16,CZ_10,445,0,85,,9113,132,6014,
2020-09-17,CZ_10,650,3,165,,9763,135,6179,
2020-09-18,CZ_10,349,1,245,,10112,136,6424,
2020-09-19,CZ_10,339,0,228,,10451,136,6652,
2020-09-20,CZ_10,190,0,28,,10641,136,6680,
2020-09-21,CZ_10,242,5,34,,10883,141,6714,
2020-09-22,CZ_10,398,3,6,,11281,144,6720,
2020-09-23,CZ_10,309,2,4,,11590,146,6724,
2020-09-24,CZ_10,326,1,3,,11916,147,6726,
2020-09-25,CZ_10,248,2,11,,12164,149,6737,
2020-09-26,CZ_10,287,2,4,,12451,151,6741,
2020-09-27,CZ_10,126,5,3,,12577,156,6744,
2020-09-28,CZ_10,63,,,,12640,,,
2020-09-29,CZ_10,78,,,,12718,,,
2020-09-30,CZ_10,16,,,,12734,,,
2020-10-01,CZ_10,332,,,,16143,,,
2020-03-06,US_DE,,,,,0,,,10
2020-03-07,US_DE,0,,,0,0,,,10
2020-03-08,US_DE,0,,,0,1,0,,11
2020-03-09,US_DE,0,0,,5,1,0,,16
2020-03-10,US_DE,0,0,,4,1,0,,20
2020-03-11,US_DE,4,0,,9,5,0,,29
2020-03-12,US_DE,0,0,,10,5,0,,39
2020-03-13,US_DE,1,0,,21,6,0,,60
2020-03-14,US_DE,0,0,,20,6,0,,80
2020-03-15,US_DE,3,0,,21,9,0,,101
2020-03-16,US_DE,1,0,,21,10,0,,122
2020-03-17,US_DE,4,0,,47,14,0,,169
2020-03-18,US_DE,11,0,,73,25,0,,242
2020-03-19,US_DE,13,0,,284,38,0,,526
2020-03-20,US_DE,8,0,,102,46,0,,628
2020-03-21,US_DE,7,0,,73,53,0,,701
2020-03-22,US_DE,12,0,,44,65,0,,745
2020-03-23,US_DE,38,0,,330,103,0,,1075
2020-03-24,US_DE,30,1,,427,133,1,,1502
2020-03-25,US_DE,18,1,,247,151,2,,1749
2020-03-26,US_DE,22,1,,307,173,3,4,2056
2020-03-27,US_DE,36,2,5,258,209,5,9,2314
2020-03-28,US_DE,47,4,0,360,256,9,9,2674
2020-03-29,US_DE,45,1,0,274,301,10,9,2948
2020-03-30,US_DE,36,1,0,380,337,11,9,3328
2020-03-31,US_DE,70,1,13,633,407,12,22,3961
2020-04-01,US_DE,35,1,27,445,442,13,49,4406
