date,key,new_confirmed_male,new_confirmed_female,total_confirmed_male,total_confirmed_female,new_deceased_male,new_deceased_female,total_deceased_male,total_deceased_female,new_recovered_male,new_recovered_female,total_recovered_male,total_recovered_female,new_tested_male,new_tested_female,total_tested_male,total_tested_female,new_hospitalized_male,new_hospitalized_female,total_hospitalized_male,total_hospitalized_female,new_intensive_care_male,new_intensive_care_female,total_intensive_care_male,total_intensive_care_female,new_ventilator_male,new_ventilator_female,total_ventilator_male,total_ventilator_female
2020-11-06,CZ,5301,6168,187531,204557,120,89,2827,2043,7691,9046,137875,147724,,,,,,,,,,,,,,,,
2020-11-07,CZ,3583,4102,191114,208659,115,82,2942,2125,3548,3839,141423,151563,,,,,,,,,,,,,,,,
2020-11-08,CZ,1734,1854,192848,210513,124,78,3066,2203,7033,8099,148456,159662,,,,,,,,,,,,,,,,
2020-11-09,CZ,2819,3194,195667,213707,108,75,3174,2278,6631,7708,155087,167370,,,,,,,,,,,,,,,,
2020-11-10,CZ,4280,4722,199947,218429,112,98,3286,2376,2992,3368,158079,170738,,,,,,,,,,,,,,,,
2020-11-11,CZ,4077,4791,204024,223220,84,96,3370,2472,2393,2747,160472,173485,,,,,,,,,,,,,,,,
2020-11-12,CZ,3613,4201,207637,227421,86,77,3456,2549,6447,7338,166919,180823,,,,,,,,,,,,,,,,
2020-11-13,CZ,3408,3910,211045,231331,112,68,3568,2617,6096,7025,173015,187848,,,,,,,,,,,,,,,,
2020-11-14,CZ,1997,2182,213042,233513,104,74,3672,2691,5459,6468,178474,194316,,,,,,,,,,,,,,,,
2020-11-15,CZ,887,997,213929,234510,84,65,3756,2756,5042,6095,183516,200411,,,,,,,,,,,,,,,,
2020-11-16,CZ,2510,2821,216439,237331,98,69,3854,2825,4615,5419,188131,205830,,,,,,,,,,,,,,,,
2020-11-17,CZ,1986,2224,218425,239555,75,59,3929,2884,1855,2002,189986,207832,,,,,,,,,,,,,,,,
2020-11-18,CZ,2501,2975,220926,242530,79,69,4008,2953,1493,1718,191479,209550,,,,,,,,,,,,,,,,
2020-11-19,CZ,3191,3234,224117,245764,76,56,4084,3009,4364,4825,195843,214375,,,,,,,,,,,,,,,,
2020-11-20,CZ,2740,3011,226857,248775,69,46,4153,3055,4118,4868,199961,219243,,,,,,,,,,,,,,,,
2020-11-21,CZ,1492,1678,228349,250453,66,60,4219,3115,3373,3905,203334,223148,,,,,,,,,,,,,,,,
2020-11-22,CZ,740,755,229089,251208,62,53,4281,3168,2909,3331,206243,226479,,,,,,,,,,,,,,,,
2020-11-23,CZ,1991,2348,231080,253556,67,55,4348,3223,2980,3595,209223,230074,,,,,,,,,,,,,,,,
2020-11-24,CZ,2637,3181,233717,256737,68,63,4416,3286,1402,1545,210625,231619,,,,,,,,,,,,,,,,
2020-11-25,CZ,2256,2633,235973,259370,54,60,4470,3346,936,961,211561,232580,,,,,,,,,,,,,,,,
2020-11-26,CZ,1831,2172,237804,261542,63,59,4533,3405,3396,3836,214957,236416,,,,,,,,,,,,,,,,
2020-11-27,CZ,2050,2344,239854,263886,70,61,4603,3466,1295,1493,216252,237909,,,,,,,,,,,,,,,,
2020-11-28,CZ,1270,1347,241124,265233,57,49,4660,3515,227,215,216479,238124,,,,,,,,,,,,,,,,
2020-11-29,CZ,505,542,241629,265775,49,39,4709,3554,154,213,216633,238337,,,,,,,,,,,,,,,,
2020-11-30,CZ,1646,1873,243275,267648,,,,,,,,,,,,,,,,,,,,,,,,
2020-12-01,CZ,2420,2676,245695,270324,,,,,,,,,,,,,,,,,,,,,,,,
2020-12-02,CZ,2042,2448,247737,272772,,,,,,,,,,,,,,,,,,,,,,,,
2020-12-03,CZ,2128,2419,249865,275191,,,,,,,,,,,,,,,,,,,,,,,,
2020-12-04,CZ,2145,2500,252010,277691,,,,,,,,,,,,,,,,,,,,,,,,
2020-12-05,CZ,1518,1709,253528,279400,,,,,,,,,,,,,,,,,,,,,,,,
2020-12-06,CZ,500,567,254028,279967,,,,,,,,,,,,,,,,,,,,,,,,
1900-01-15,CZ_10,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,
2020-03-01,CZ_10,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-06,CZ_10,4,4,5,5,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-07,CZ_10,2,2,7,7,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-09,CZ_10,3,1,10,8,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-10,CZ_10,7,5,17,13,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-11,CZ_10,2,4,19,17,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-12,CZ_10,8,4,27,21,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-13,CZ_10,4,3,31,24,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-14,CZ_10,9,6,40,30,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-15,CZ_10,25,14,65,44,,,,,0,2,1,2,,,,,,,,,,,,,,,,
2020-03-16,CZ_10,15,5,80,49,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-17,CZ_10,7,13,87,62,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-18,CZ_10,20,12,107,74,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-19,CZ_10,45,32,152,106,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-20,CZ_10,14,19,166,125,,,,,0,1,1,3,,,,,,,,,,,,,,,,
2020-03-21,CZ_10,39,22,205,147,,,,,3,2,4,5,,,,,,,,,,,,,,,,
2020-03-22,CZ_10,17,9,222,156,1,0,1,0,,,,,,,,,,,,,,,,,,,,
2020-03-23,CZ_10,21,17,243,173,,,,,1,0,5,5,,,,,,,,,,,,,,,,
2020-03-24,CZ_10,30,28,273,201,0,1,1,1,1,2,6,7,,,,,,,,,,,,,,,,
2020-03-25,CZ_10,50,32,323,233,2,2,3,3,2,1,8,8,,,,,,,,,,,,,,,,
2020-03-26,CZ_10,36,32,359,265,,,,,1,2,9,10,,,,,,,,,,,,,,,,
2020-03-27,CZ_10,49,60,408,325,2,0,5,3,2,4,11,14,,,,,,,,,,,,,,,,
2020-03-28,CZ_10,28,28,436,353,1,2,6,5,1,2,12,16,,,,,,,,,,,,,,,,
2020-03-29,CZ_10,16,17,452,370,0,2,6,7,2,2,14,18,,,,,,,,,,,,,,,,
2020-03-30,CZ_10,22,15,474,385,2,2,8,9,3,5,17,23,,,,,,,,,,,,,,,,
2020-03-31,CZ_10,20,37,494,422,1,2,9,11,3,4,20,27,,,,,,,,,,,,,,,,
2020-04-01,CZ_10,35,43,529,465,2,1,11,12,7,5,27,32,,,,,,,,,,,,,,,,
2020-04-02,CZ_10,40,40,569,505,2,0,13,12,11,3,38,35,,,,,,,,,,,,,,,,
2020-04-03,CZ_10,33,27,602,532,3,1,16,13,12,13,50,48,,,,,,,,,,,,,,,,
2020-04-04,CZ_10,8,19,610,551,1,4,17,17,17,6,67,54,,,,,,,,,,,,,,,,
2020-04-05,CZ_10,18,19,628,570,1,2,18,19,3,5,70,59,,,,,,,,,,,,,,,,
2020-04-06,CZ_10,19,17,647,587,1,2,19,21,23,21,93,80,,,,,,,,,,,,,,,,
2020-04-07,CZ_10,8,24,655,611,3,1,22,22,24,15,117,95,,,,,,,,,,,,,,,,
2020-04-08,CZ_10,18,37,673,648,3,3,25,25,18,18,135,113,,,,,,,,,,,,,,,,
2020-04-09,CZ_10,23,17,696,665,1,0,26,25,33,30,168,143,,,,,,,,,,,,,,,,
2020-04-10,CZ_10,15,19,711,684,5,2,31,27,27,15,195,158,,,,,,,,,,,,,,,,
2020-04-11,CZ_10,10,9,721,693,3,1,34,28,26,15,221,173,,,,,,,,,,,,,,,,
2020-04-12,CZ_10,5,10,726,703,1,2,35,30,24,11,245,184,,,,,,,,,,,,,,,,
2020-04-13,CZ_10,5,5,731,708,2,2,37,32,24,17,269,201,,,,,,,,,,,,,,,,
2020-04-14,CZ_10,4,7,735,715,0,2,37,34,40,35,309,236,,,,,,,,,,,,,,,,
2020-04-15,CZ_10,19,20,754,735,,,,,41,32,350,268,,,,,,,,,,,,,,,,
2020-04-16,CZ_10,15,7,769,742,,,,,52,50,402,318,,,,,,,,,,,,,,,,
2020-04-17,CZ_10,7,15,776,757,1,0,38,34,52,36,454,354,,,,,,,,,,,,,,,,
2020-04-18,CZ_10,9,19,785,776,1,1,39,35,13,19,467,373,,,,,,,,,,,,,,,,
2020-04-19,CZ_10,3,10,788,786,0,1,39,36,22,19,489,392,,,,,,,,,,,,,,,,
2020-04-20,CZ_10,13,30,801,816,3,0,42,36,20,23,509,415,,,,,,,,,,,,,,,,
2020-04-21,CZ_10,2,7,803,823,,,,,33,37,542,452,,,,,,,,,,,,,,,,
2020-04-22,CZ_10,5,9,808,832,,,,,24,33,566,485,,,,,,,,,,,,,,,,
2020-04-23,CZ_10,1,1,809,833,2,1,44,37,21,11,587,496,,,,,,,,,,,,,,,,
2020-04-24,CZ_10,6,8,815,841,1,1,45,38,22,25,609,521,,,,,,,,,,,,,,,,
2020-04-25,CZ_10,7,7,822,848,2,0,47,38,6,19,615,540,,,,,,,,,,,,,,,,
2020-04-26,CZ_10,1,0,823,848,,,,,5,5,620,545,,,,,,,,,,,,,,,,
2020-04-27,CZ_10,3,1,826,849,,,,,18,20,638,565,,,,,,,,,,,,,,,,
2020-04-28,CZ_10,4,6,830,855,,,,,11,11,649,576,,,,,,,,,,,,,,,,
2020-04-29,CZ_10,5,5,835,860,0,1,47,39,10,15,659,591,,,,,,,,,,,,,,,,
2020-04-30,CZ_10,13,8,848,868,0,1,47,40,19,23,678,614,,,,,,,,,,,,,,,,
2020-05-01,CZ_10,5,7,853,875,0,1,47,41,13,18,691,632,,,,,,,,,,,,,,,,
2020-05-02,CZ_10,1,1,854,876,,,,,1,6,692,638,,,,,,,,,,,,,,,,
2020-05-03,CZ_10,1,0,855,876,1,0,48,41,7,22,699,660,,,,,,,,,,,,,,,,
2020-05-04,CZ_10,4,3,859,879,1,0,49,41,16,11,715,671,,,,,,,,,,,,,,,,
2020-05-05,CZ_10,7,8,866,887,,,,,17,16,732,687,,,,,,,,,,,,,,,,
2020-05-06,CZ_10,6,4,872,891,,,,,14,18,746,705,,,,,,,,,,,,,,,,
2020-05-07,CZ_10,7,7,879,898,,,,,9,13,755,718,,,,,,,,,,,,,,,,
2020-05-08,CZ_10,8,6,887,904,,,,,8,10,763,728,,,,,,,,,,,,,,,,
2020-05-09,CZ_10,3,9,890,913,0,1,49,42,9,6,772,734,,,,,,,,,,,,,,,,
2020-05-10,CZ_10,5,4,895,917,0,1,49,43,5,5,777,739,,,,,,,,,,,,,,,,
2020-05-11,CZ_10,4,8,899,925,,,,,7,7,784,746,,,,,,,,,,,,,,,,
2020-05-12,CZ_10,5,1,904,926,,,,,4,12,788,758,,,,,,,,,,,,,,,,
2020-05-13,CZ_10,12,9,916,935,,,,,6,12,794,770,,,,,,,,,,,,,,,,
2020-05-14,CZ_10,6,4,922,939,0,1,49,44,10,14,804,784,,,,,,,,,,,,,,,,
2020-05-15,CZ_10,10,5,932,944,,,,,8,11,812,795,,,,,,,,,,,,,,,,
2020-05-16,CZ_10,9,6,941,950,1,0,50,44,4,4,816,799,,,,,,,,,,,,,,,,
2020-05-17,CZ_10,9,3,950,953,,,,,1,2,817,801,,,,,,,,,,,,,,,,
2020-05-18,CZ_10,13,12,963,965,,,,,11,11,828,812,,,,,,,,,,,,,,,,
2020-05-19,CZ_10,8,1,971,966,,,,,6,9,834,821,,,,,,,,,,,,,,,,
2020-05-20,CZ_10,6,7,977,973,,,,,13,5,847,826,,,,,,,,,,,,,,,,
2020-05-21,CZ_10,1,1,978,974,,,,,9,7,856,833,,,,,,,,,,,,,,,,
2020-05-22,CZ_10,15,4,993,978,,,,,2,8,858,841,,,,,,,,,,,,,,,,
2020-05-23,CZ_10,3,0,996,978,,,,,5,7,863,848,,,,,,,,,,,,,,,,
2020-05-24,CZ_10,4,0,1000,978,,,,,2,3,865,851,,,,,,,,,,,,,,,,
2020-05-25,CZ_10,2,0,1002,978,,,,,7,8,872,859,,,,,,,,,,,,,,,,
2020-05-26,CZ_10,3,0,1005,978,,,,,12,10,884,869,,,,,,,,,,,,,,,,
2020-05-27,CZ_10,8,0,1013,978,,,,,10,7,894,876,,,,,,,,,,,,,,,,
2020-05-28,CZ_10,10,2,1023,980,1,0,51,44,6,4,900,880,,,,,,,,,,,,,,,,
2020-05-29,CZ_10,6,3,1029,983,,,,,9,5,909,885,,,,,,,,,,,,,,,,
2020-05-30,CZ_10,4,5,1033,988,,,,,7,6,916,891,,,,,,,,,,,,,,,,
2020-05-31,CZ_10,3,5,1036,993,,,,,4,3,920,894,,,,,,,,,,,,,,,,
2020-06-01,CZ_10,2,7,1038,1000,1,0,52,44,13,29,933,923,,,,,,,,,,,,,,,,
2020-06-02,CZ_10,10,6,1048,1006,,,,,21,5,954,928,,,,,,,,,,,,,,,,
2020-06-03,CZ_10,14,9,1062,1015,,,,,14,5,968,933,,,,,,,,,,,,,,,,
2020-06-04,CZ_10,7,8,1069,1023,0,1,52,45,11,8,979,941,,,,,,,,,,,,,,,,
2020-06-05,CZ_10,1,4,1070,1027,,,,,13,7,992,948,,,,,,,,,,,,,,,,
2020-06-06,CZ_10,2,0,1072,1027,,,,,4,1,996,949,,,,,,,,,,,,,,,,
2020-06-07,CZ_10,3,3,1075,1030,,,,,8,2,1004,951,,,,,,,,,,,,,,,,
2020-06-08,CZ_10,7,6,1082,1036,,,,,7,5,1011,956,,,,,,,,,,,,,,,,
2020-06-09,CZ_10,4,2,1086,1038,,,,,10,4,1021,960,,,,,,,,,,,,,,,,
2020-06-10,CZ_10,7,6,1093,1044,,,,,12,10,1033,970,,,,,,,,,,,,,,,,
2020-06-11,CZ_10,7,4,1100,1048,0,1,52,46,12,4,1045,974,,,,,,,,,,,,,,,,
2020-06-12,CZ_10,6,11,1106,1059,,,,,11,9,1056,983,,,,,,,,,,,,,,,,
2020-06-13,CZ_10,13,5,1119,1064,,,,,6,6,1062,989,,,,,,,,,,,,,,,,
2020-06-14,CZ_10,5,9,1124,1073,,,,,2,4,1064,993,,,,,,,,,,,,,,,,
2020-06-15,CZ_10,8,5,1132,1078,,,,,11,3,1075,996,,,,,,,,,,,,,,,,
2020-06-16,CZ_10,4,7,1136,1085,,,,,11,4,1086,1000,,,,,,,,,,,,,,,,
2020-06-17,CZ_10,5,7,1141,1092,,,,,6,4,1092,1004,,,,,,,,,,,,,,,,
2020-06-18,CZ_10,15,9,1156,1101,1,0,53,46,7,7,1099,1011,,,,,,,,,,,,,,,,
2020-06-19,CZ_10,10,11,1166,1112,,,,,2,2,1101,1013,,,,,,,,,,,,,,,,
2020-06-20,CZ_10,2,2,1168,1114,1,0,54,46,2,1,1103,1014,,,,,,,,,,,,,,,,
2020-06-21,CZ_10,5,4,1173,1118,0,1,54,47,1,2,1104,1016,,,,,,,,,,,,,,,,
2020-06-22,CZ_10,8,0,1181,1118,,,,,8,3,1112,1019,,,,,,,,,,,,,,,,
2020-06-23,CZ_10,12,7,1193,1125,,,,,3,4,1115,1023,,,,,,,,,,,,,,,,
2020-06-24,CZ_10,10,9,1203,1134,1,2,55,49,14,4,1129,1027,,,,,,,,,,,,,,,,
2020-06-25,CZ_10,6,9,1209,1143,,,,,8,8,1137,1035,,,,,,,,,,,,,,,,
2020-06-26,CZ_10,4,7,1213,1150,,,,,12,6,1149,1041,,,,,,,,,,,,,,,,
2020-06-27,CZ_10,4,5,1217,1155,,,,,4,4,1153,1045,,,,,,,,,,,,,,,,
2020-06-28,CZ_10,4,3,1221,1158,,,,,7,1,1160,1046,,,,,,,,,,,,,,,,
2020-06-29,CZ_10,2,1,1223,1159,,,,,7,3,1167,1049,,,,,,,,,,,,,,,,
2020-06-30,CZ_10,5,3,1228,1162,,,,,10,9,1177,1058,,,,,,,,,,,,,,,,
2020-07-01,CZ_10,2,6,1230,1168,,,,,11,11,1188,1069,,,,,,,,,,,,,,,,
2020-07-02,CZ_10,10,5,1240,1173,0,1,55,50,9,6,1197,1075,,,,,,,,,,,,,,,,
2020-07-03,CZ_10,6,5,1246,1178,,,,,8,12,1205,1087,,,,,,,,,,,,,,,,
2020-07-04,CZ_10,0,1,1246,1179,1,0,56,50,7,5,1212,1092,,,,,,,,,,,,,,,,
2020-07-05,CZ_10,4,4,1250,1183,0,2,56,52,5,5,1217,1097,,,,,,,,,,,,,,,,
2020-07-06,CZ_10,5,4,1255,1187,1,0,57,52,2,2,1219,1099,,,,,,,,,,,,,,,,
2020-07-07,CZ_10,2,3,1257,1190,,,,,9,14,1228,1113,,,,,,,,,,,,,,,,
2020-07-08,CZ_10,5,6,1262,1196,,,,,33,22,1261,1135,,,,,,,,,,,,,,,,
2020-07-09,CZ_10,11,4,1273,1200,,,,,14,7,1275,1142,,,,,,,,,,,,,,,,
2020-07-10,CZ_10,6,9,1279,1209,,,,,5,10,1280,1152,,,,,,,,,,,,,,,,
2020-07-11,CZ_10,6,1,1285,1210,,,,,4,4,1284,1156,,,,,,,,,,,,,,,,
2020-07-12,CZ_10,2,4,1287,1214,,,,,2,1,1286,1157,,,,,,,,,,,,,,,,
2020-07-13,CZ_10,6,6,1293,1220,,,,,9,7,1295,1164,,,,,,,,,,,,,,,,
2020-07-14,CZ_10,12,2,1305,1222,,,,,3,6,1298,1170,,,,,,,,,,,,,,,,
2020-07-15,CZ_10,7,7,1312,1229,,,,,5,3,1303,1173,,,,,,,,,,,,,,,,
2020-07-16,CZ_10,12,8,1324,1237,,,,,15,10,1318,1183,,,,,,,,,,,,,,,,
2020-07-17,CZ_10,9,2,1333,1239,,,,,9,6,1327,1189,,,,,,,,,,,,,,,,
2020-07-18,CZ_10,10,6,1343,1245,,,,,3,2,1330,1191,,,,,,,,,,,,,,,,
2020-07-19,CZ_10,11,13,1354,1258,,,,,4,3,1334,1194,,,,,,,,,,,,,,,,
2020-07-20,CZ_10,20,4,1374,1262,,,,,1,3,1335,1197,,,,,,,,,,,,,,,,
2020-07-21,CZ_10,48,13,1422,1275,,,,,9,8,1344,1205,,,,,,,,,,,,,,,,
2020-07-22,CZ_10,40,15,1462,1290,,,,,10,4,1354,1209,,,,,,,,,,,,,,,,
2020-07-23,CZ_10,29,21,1491,1311,,,,,7,7,1361,1216,,,,,,,,,,,,,,,,
2020-07-24,CZ_10,50,32,1541,1343,,,,,8,6,1369,1222,,,,,,,,,,,,,,,,
2020-07-25,CZ_10,18,21,1559,1364,,,,,5,0,1374,1222,,,,,,,,,,,,,,,,
2020-07-26,CZ_10,17,17,1576,1381,,,,,2,6,1376,1228,,,,,,,,,,,,,,,,
2020-07-27,CZ_10,29,13,1605,1394,1,0,58,52,11,5,1387,1233,,,,,,,,,,,,,,,,
2020-07-28,CZ_10,29,33,1634,1427,,,,,10,6,1397,1239,,,,,,,,,,,,,,,,
2020-07-29,CZ_10,47,20,1681,1447,,,,,14,7,1411,1246,,,,,,,,,,,,,,,,
2020-07-30,CZ_10,24,23,1705,1470,2,0,60,52,10,9,1421,1255,,,,,,,,,,,,,,,,
2020-07-31,CZ_10,26,25,1731,1495,,,,,13,6,1434,1261,,,,,,,,,,,,,,,,
2020-08-01,CZ_10,19,13,1750,1508,,,,,8,8,1442,1269,,,,,,,,,,,,,,,,
2020-08-02,CZ_10,17,9,1767,1517,,,,,17,5,1459,1274,,,,,,,,,,,,,,,,
2020-08-03,CZ_10,28,13,1795,1530,0,1,60,53,34,14,1493,1288,,,,,,,,,,,,,,,,
2020-08-04,CZ_10,39,37,1834,1567,,,,,38,16,1531,1304,,,,,,,,,,,,,,,,
2020-08-05,CZ_10,19,19,1853,1586,,,,,24,19,1555,1323,,,,,,,,,,,,,,,,
2020-08-06,CZ_10,31,22,1884,1608,,,,,56,22,1611,1345,,,,,,,,,,,,,,,,
2020-08-07,CZ_10,32,39,1916,1647,,,,,43,38,1654,1383,,,,,,,,,,,,,,,,
2020-08-08,CZ_10,28,19,1944,1666,,,,,33,15,1687,1398,,,,,,,,,,,,,,,,
2020-08-09,CZ_10,21,11,1965,1677,,,,,12,8,1699,1406,,,,,,,,,,,,,,,,
2020-08-10,CZ_10,25,24,1990,1701,,,,,50,38,1749,1444,,,,,,,,,,,,,,,,
2020-08-11,CZ_10,49,35,2039,1736,,,,,30,23,1779,1467,,,,,,,,,,,,,,,,
2020-08-12,CZ_10,44,36,2083,1772,,,,,24,15,1803,1482,,,,,,,,,,,,,,,,
2020-08-13,CZ_10,53,36,2136,1808,,,,,23,24,1826,1506,,,,,,,,,,,,,,,,
2020-08-14,CZ_10,44,33,2180,1841,,,,,35,31,1861,1537,,,,,,,,,,,,,,,,
2020-08-15,CZ_10,16,23,2196,1864,,,,,16,15,1877,1552,,,,,,,,,,,,,,,,
2020-08-16,CZ_10,23,13,2219,1877,1,0,61,53,23,13,1900,1565,,,,,,,,,,,,,,,,
2020-08-17,CZ_10,27,18,2246,1895,,,,,43,32,1943,1597,,,,,,,,,,,,,,,,
2020-08-18,CZ_10,40,23,2286,1918,,,,,33,32,1976,1629,,,,,,,,,,,,,,,,
2020-08-19,CZ_10,40,42,2326,1960,2,0,63,53,35,33,2011,1662,,,,,,,,,,,,,,,,
2020-08-20,CZ_10,22,23,2348,1983,1,0,64,53,28,24,2039,1686,,,,,,,,,,,,,,,,
2020-08-21,CZ_10,55,70,2403,2053,,,,,29,25,2068,1711,,,,,,,,,,,,,,,,
2020-08-22,CZ_10,39,40,2442,2093,,,,,28,20,2096,1731,,,,,,,,,,,,,,,,
2020-08-23,CZ_10,17,15,2459,2108,1,1,65,54,15,18,2111,1749,,,,,,,,,,,,,,,,
2020-08-24,CZ_10,24,35,2483,2143,,,,,43,42,2154,1791,,,,,,,,,,,,,,,,
2020-08-25,CZ_10,35,31,2518,2174,,,,,42,30,2196,1821,,,,,,,,,,,,,,,,
2020-08-26,CZ_10,61,43,2579,2217,1,0,66,54,45,42,2241,1863,,,,,,,,,,,,,,,,
2020-08-27,CZ_10,54,39,2633,2256,,,,,54,33,2295,1896,,,,,,,,,,,,,,,,
2020-08-28,CZ_10,75,60,2708,2316,,,,,35,30,2330,1926,,,,,,,,,,,,,,,,
2020-08-29,CZ_10,31,26,2739,2342,,,,,27,28,2357,1954,,,,,,,,,,,,,,,,
2020-08-30,CZ_10,73,51,2812,2393,0,1,66,55,29,23,2386,1977,,,,,,,,,,,,,,,,
2020-08-31,CZ_10,25,29,2837,2422,1,0,67,55,47,30,2433,2007,,,,,,,,,,,,,,,,
2020-09-01,CZ_10,68,48,2905,2470,,,,,56,30,2489,2037,,,,,,,,,,,,,,,,
2020-09-02,CZ_10,71,68,2976,2538,,,,,46,49,2535,2086,,,,,,,,,,,,,,,,
2020-09-03,CZ_10,87,92,3063,2630,1,0,68,55,36,55,2571,2141,,,,,,,,,,,,,,,,
2020-09-04,CZ_10,101,95,3164,2725,0,1,68,56,49,38,2620,2179,,,,,,,,,,,,,,,,
2020-09-05,CZ_10,61,60,3225,2785,2,1,70,57,38,35,2658,2214,,,,,,,,,,,,,,,,
2020-09-06,CZ_10,86,74,3311,2859,,,,,21,21,2679,2235,,,,,,,,,,,,,,,,
2020-09-07,CZ_10,59,69,3370,2928,,,,,39,41,2718,2276,,,,,,,,,,,,,,,,
2020-09-08,CZ_10,163,142,3533,3070,,,,,43,35,2761,2311,,,,,,,,,,,,,,,,
2020-09-09,CZ_10,157,112,3690,3182,1,1,71,58,80,63,2841,2374,,,,,,,,,,,,,,,,
2020-09-10,CZ_10,179,134,3869,3316,,,,,76,52,2917,2426,,,,,,,,,,,,,,,,
2020-09-11,CZ_10,154,118,4023,3434,,,,,136,97,3053,2523,,,,,,,,,,,,,,,,
2020-09-12,CZ_10,225,180,4248,3614,1,0,72,58,124,119,3177,2642,,,,,,,,,,,,,,,,
2020-09-13,CZ_10,147,99,4395,3713,2,1,74,59,125,97,3302,2739,,,,,,,,,,,,,,,,
2020-09-14,CZ_10,137,107,4532,3820,1,0,75,59,130,121,3432,2860,,,,,,,,,,,,,,,,
2020-09-15,CZ_10,146,119,4678,3939,,,,,84,78,3516,2938,,,,,,,,,,,,,,,,
2020-09-16,CZ_10,237,208,4915,4147,,,,,52,49,3568,2987,,,,,,,,,,,,,,,,
2020-09-17,CZ_10,365,305,5280,4452,3,0,78,59,109,102,3677,3089,,,,,,,,,,,,,,,,
2020-09-18,CZ_10,188,183,5468,4635,1,0,79,59,169,127,3846,3216,,,,,,,,,,,,,,,,
2020-09-19,CZ_10,201,173,5669,4808,,,,,157,132,4003,3348,,,,,,,,,,,,,,,,
2020-09-20,CZ_10,111,93,5780,4901,1,0,80,59,191,118,4194,3466,,,,,,,,,,,,,,,,
2020-09-21,CZ_10,132,119,5912,5020,4,1,84,60,238,168,4432,3634,,,,,,,,,,,,,,,,
2020-09-22,CZ_10,203,225,6115,5245,2,1,86,61,171,134,4603,3768,,,,,,,,,,,,,,,,
2020-09-23,CZ_10,187,179,6302,5424,1,1,87,62,131,85,4734,3853,,,,,,,,,,,,,,,,
2020-09-24,CZ_10,223,208,6525,5632,0,1,87,63,171,134,4905,3987,,,,,,,,,,,,,,,,
2020-09-25,CZ_10,255,228,6780,5860,0,2,87,65,202,159,5107,4146,,,,,,,,,,,,,,,,
2020-09-26,CZ_10,223,225,7003,6085,0,2,87,67,215,205,5322,4351,,,,,,,,,,,,,,,,
2020-09-27,CZ_10,158,155,7161,6240,3,2,90,69,325,259,5647,4610,,,,,,,,,,,,,,,,
2020-09-28,CZ_10,133,104,7294,6344,0,2,90,71,207,179,5854,4789,,,,,,,,,,,,,,,,
2020-09-29,CZ_10,175,167,7469,6511,3,0,93,71,205,175,6059,4964,,,,,,,,,,,,,,,,
2020-09-30,CZ_10,259,237,7728,6748,1,0,94,71,138,111,6197,5075,,,,,,,,,,,,,,,,
2020-10-01,CZ_10,308,323,8036,7071,0,2,94,73,203,152,6400,5227,,,,,,,,,,,,,,,,
2020-10-02,CZ_10,246,246,8282,7317,1,1,95,74,261,244,6661,5471,,,,,,,,,,,,,,,,
2020-10-03,CZ_10,251,200,8533,7517,1,0,96,74,244,256,6905,5727,,,,,,,,,,,,,,,,
2020-10-04,CZ_10,255,223,8788,7740,1,3,97,77,252,219,7157,5946,,,,,,,,,,,,,,,,
2020-10-05,CZ_10,222,215,9010,7955,2,2,99,79,310,271,7467,6217,,,,,,,,,,,,,,,,
2020-10-06,CZ_10,407,365,9417,8320,1,2,100,81,220,236,7687,6453,,,,,,,,,,,,,,,,
2020-10-07,CZ_10,413,383,9830,8703,3,3,103,84,207,192,7894,6645,,,,,,,,,,,,,,,,
2020-10-08,CZ_10,351,326,10181,9029,5,2,108,86,142,107,8036,6752,,,,,,,,,,,,,,,,
2020-10-09,CZ_10,643,631,10824,9660,3,3,111,89,185,180,8221,6932,,,,,,,,,,,,,,,,
2020-10-10,CZ_10,336,287,11160,9947,3,1,114,90,253,229,8474,7161,,,,,,,,,,,,,,,,
2020-10-11,CZ_10,209,193,11369,10140,2,5,116,95,303,327,8777,7488,,,,,,,,,,,,,,,,
2020-10-12,CZ_10,290,307,11659,10447,3,4,119,99,287,268,9064,7756,,,,,,,,,,,,,,,,
2020-10-13,CZ_10,546,539,12205,10986,7,0,126,99,314,262,9378,8018,,,,,,,,,,,,,,,,
2020-10-14,CZ_10,592,638,12797,11624,3,1,129,100,135,123,9513,8141,,,,,,,,,,,,,,,,
2020-10-15,CZ_10,512,588,13309,12212,1,3,130,103,240,235,9753,8376,,,,,,,,,,,,,,,,
2020-10-16,CZ_10,604,663,13913,12875,7,4,137,107,476,422,10229,8798,,,,,,,,,,,,,,,,
