date,key,new_confirmed_age_00,new_confirmed_age_01,new_confirmed_age_02,new_confirmed_age_03,new_confirmed_age_04,new_confirmed_age_05,new_confirmed_age_06,new_confirmed_age_07,new_confirmed_age_08,new_confirmed_age_09,total_confirmed_age_00,total_confirmed_age_01,total_confirmed_age_02,total_confirmed_age_03,total_confirmed_age_04,total_confirmed_age_05,total_confirmed_age_06,total_confirmed_age_07,total_confirmed_age_08,total_confirmed_age_09,new_deceased_age_00,new_deceased_age_01,new_deceased_age_02,new_deceased_age_03,new_deceased_age_04,new_deceased_age_05,new_deceased_age_06,new_deceased_age_07,new_deceased_age_08,new_deceased_age_09,total_deceased_age_00,total_deceased_age_01,total_deceased_age_02,total_deceased_age_03,total_deceased_age_04,total_deceased_age_05,total_deceased_age_06,total_deceased_age_07,total_deceased_age_08,total_deceased_age_09,new_recovered_age_00,new_recovered_age_01,new_recovered_age_02,new_recovered_age_03,new_recovered_age_04,new_recovered_age_05,new_recovered_age_06,new_recovered_age_07,new_recovered_age_08,new_recovered_age_09,total_recovered_age_00,total_recovered_age_01,total_recovered_age_02,total_recovered_age_03,total_recovered_age_04,total_recovered_age_05,total_recovered_age_06,total_recovered_age_07,total_recovered_age_08,total_recovered_age_09,new_tested_age_00,new_tested_age_01,new_tested_age_02,new_tested_age_03,new_tested_age_04,new_tested_age_05,new_tested_age_06,new_tested_age_07,new_tested_age_08,new_tested_age_09,total_tested_age_00,total_tested_age_01,total_tested_age_02,total_tested_age_03,total_tested_age_04,total_tested_age_05,total_tested_age_06,total_tested_age_07,total_tested_age_08,total_tested_age_09,new_hospitalized_age_00,new_hospitalized_age_01,new_hospitalized_age_02,new_hospitalized_age_03,new_hospitalized_age_04,new_hospitalized_age_05,new_hospitalized_age_06,new_hospitalized_age_07,new_hospitalized_age_08,new_hospitalized_age_09,total_hospitalized_age_00,total_hospitalized_age_01,total_hospitalized_age_02,total_hospitalized_age_03,total_hospitalized_age_04,total_hospitalized_age_05,total_hospitalized_age_06,total_hospitalized_age_07,total_hospitalized_age_08,total_hospitalized_age_09,new_intensive_care_age_00,new_intensive_care_age_01,new_intensive_care_age_02,new_intensive_care_age_03,new_intensive_care_age_04,new_intensive_care_age_05,new_intensive_care_age_06,new_intensive_care_age_07,new_intensive_care_age_08,new_intensive_care_age_09,total_intensive_care_age_00,total_intensive_care_age_01,total_intensive_care_age_02,total_intensive_care_age_03,total_intensive_care_age_04,total_intensive_care_age_05,total_intensive_care_age_06,total_intensive_care_age_07,total_intensive_care_age_08,total_intensive_care_age_09,new_ventilator_age_00,new_ventilator_age_01,new_ventilator_age_02,new_ventilator_age_03,new_ventilator_age_04,new_ventilator_age_05,new_ventilator_age_06,new_ventilator_age_07,new_ventilator_age_08,new_ventilator_age_09,total_ventilator_age_00,total_ventilator_age_01,total_ventilator_age_02,total_ventilator_age_03,total_ventilator_age_04,total_ventilator_age_05,total_ventilator_age_06,total_ventilator_age_07,total_ventilator_age_08,total_ventilator_age_09,age_bin_00,age_bin_01,age_bin_02,age_bin_03,age_bin_04,age_bin_05,age_bin_06,age_bin_07,age_bin_08,age_bin_09
2020-08-30,CZ,8,19,77,56,42,27,17,4,3,0,908,1874,4250,3680,4595,3378,1892,1323,823,246,0,0,0,0,0,0,0,1,0,,0,0,1,7,16,55,119,154,74,,8,6,31,20,14,15,2,2,1,0,769,1539,3533,3109,4107,3054,1571,1020,592,182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-08-31,CZ,12,22,51,34,44,37,21,12,4,0,920,1896,4301,3714,4639,3415,1913,1335,827,246,0,0,0,0,0,1,0,0,0,,0,0,1,7,16,56,119,154,74,,11,28,72,64,63,45,20,16,9,1,780,1567,3605,3173,4170,3099,1591,1036,601,183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-09-01,CZ,14,32,113,88,102,66,32,22,9,0,934,1928,4414,3802,4741,3481,1945,1357,836,246,0,0,0,0,0,0,1,0,0,,0,0,1,7,16,56,120,154,74,,14,36,70,57,41,32,16,9,3,1,794,1603,3675,3230,4211,3131,1607,1045,604,184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-09-02,CZ,24,54,141,112,112,83,44,37,8,1,958,1982,4555,3914,4853,3564,1989,1394,844,247,,,,,,,,,,,,,,,,,,,,,17,32,83,58,61,40,22,11,2,2,811,1635,3758,3288,4272,3171,1629,1056,606,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-09-03,CZ,32,55,133,136,110,78,56,22,13,1,990,2037,4688,4050,4963,3642,2045,1416,857,248,0,0,0,0,0,0,2,1,1,,0,0,1,7,16,56,122,155,75,,14,33,105,63,59,39,14,26,12,4,825,1668,3863,3351,4331,3210,1643,1082,618,190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-09-04,CZ,25,82,164,140,136,88,57,33,16,8,1015,2119,4852,4190,5099,3730,2102,1449,873,256,0,0,0,1,0,0,0,0,2,,0,0,1,8,16,56,122,155,77,,10,35,85,67,47,40,24,19,7,2,835,1703,3948,3418,4378,3250,1667,1101,625,192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-09-05,CZ,12,40,95,78,113,59,42,21,9,5,1027,2159,4947,4268,5212,3789,2144,1470,882,261,0,0,0,0,0,0,2,2,1,,0,0,1,8,16,56,124,157,78,,7,16,37,23,30,18,16,11,3,1,842,1719,3985,3441,4408,3268,1683,1112,628,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-09-06,CZ,21,37,82,92,65,37,28,11,6,2,1048,2196,5029,4360,5277,3826,2172,1481,888,263,0,0,0,0,0,0,2,1,0,,0,0,1,8,16,56,126,158,78,,7,22,38,22,20,8,6,6,1,0,849,1741,4023,3463,4428,3276,1689,1118,629,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-09-07,CZ,20,69,100,99,99,79,36,29,7,1,1068,2265,5129,4459,5376,3905,2208,1510,895,264,0,0,0,0,0,0,1,1,0,,0,0,1,8,16,56,127,159,78,,22,43,105,80,75,47,26,14,7,0,871,1784,4128,3543,4503,3323,1715,1132,636,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-09-08,CZ,41,126,250,181,214,140,67,52,14,4,1109,2391,5379,4640,5590,4045,2275,1562,909,268,0,0,0,0,0,3,0,0,2,,0,0,1,8,16,59,127,159,80,,13,33,75,63,68,46,27,10,7,2,884,1817,4203,3606,4571,3369,1742,1142,643,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-09-09,CZ,42,136,197,173,207,146,80,36,37,7,1151,2527,5576,4813,5797,4191,2355,1598,946,275,0,0,0,0,0,0,1,1,1,,0,0,1,8,16,59,128,160,81,,14,32,105,86,69,32,35,24,9,3,898,1849,4308,3692,4640,3401,1777,1166,652,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-09-10,CZ,58,212,259,204,241,157,83,52,18,5,1209,2739,5835,5017,6038,4348,2438,1650,964,280,0,0,0,0,1,0,2,2,0,,0,0,1,8,17,59,130,162,81,,17,42,132,124,88,76,36,35,11,0,915,1891,4440,3816,4728,3477,1813,1201,663,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-09-11,CZ,53,208,276,235,238,149,87,60,22,8,1262,2947,6111,5252,6276,4497,2525,1710,986,288,0,0,0,0,0,1,1,0,1,,0,0,1,8,17,60,131,162,82,,49,65,205,165,161,103,61,44,15,2,964,1956,4645,3981,4889,3580,1874,1245,678,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-09-12,CZ,68,249,258,236,242,165,84,64,42,16,1330,3196,6369,5488,6518,4662,2609,1774,1028,304,0,0,0,0,0,0,2,3,1,,0,0,1,8,17,60,133,165,83,,28,54,170,136,134,91,63,36,12,2,992,2010,4815,4117,5023,3671,1937,1281,690,202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-09-13,CZ,40,128,149,114,134,74,52,36,16,1,1370,3324,6518,5602,6652,4736,2661,1810,1044,305,0,0,0,0,0,0,1,2,2,,0,0,1,8,17,60,134,167,85,,30,81,174,144,125,74,41,24,9,1,1022,2091,4989,4261,5148,3745,1978,1305,699,203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-09-14,CZ,61,163,184,156,181,100,55,46,10,3,1431,3487,6702,5758,6833,4836,2716,1856,1054,308,0,0,0,0,1,2,0,1,2,,0,0,1,8,18,62,134,168,87,,40,99,210,199,176,113,78,43,13,5,1062,2190,5199,4460,5324,3858,2056,1348,712,208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-09-15,CZ,77,267,282,234,314,190,97,73,32,6,1508,3754,6984,5992,7147,5026,2813,1929,1086,314,0,0,0,0,0,2,4,3,1,,0,0,1,8,18,64,138,171,88,,18,44,125,112,107,69,41,23,6,3,1080,2234,5324,4572,5431,3927,2097,1371,718,211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-09-16,CZ,99,377,320,301,398,235,119,76,50,9,1607,4131,7304,6293,7545,5261,2932,2005,1136,323,0,0,0,0,0,0,3,4,0,,0,0,1,8,18,64,141,175,88,,15,42,71,69,58,40,24,13,5,0,1095,2276,5395,4641,5489,3967,2121,1384,723,211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-09-17,CZ,122,526,510,417,512,358,196,114,47,2,1729,4657,7814,6710,8057,5619,3128,2119,1183,325,0,0,0,0,0,0,0,5,2,,0,0,1,8,18,64,141,180,90,,35,81,216,166,146,127,58,31,9,0,1130,2357,5611,4807,5635,4094,2179,1415,732,211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-09-18,CZ,73,428,330,254,354,186,142,86,16,11,1802,5085,8144,6964,8411,5805,3270,2205,1199,336,0,0,0,0,1,3,4,3,1,,0,0,1,8,19,67,145,183,91,,36,121,230,165,221,151,63,50,12,3,1166,2478,5841,4972,5856,4245,2242,1465,744,214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-09-19,CZ,123,357,322,232,361,187,98,60,21,10,1925,5442,8466,7196,8772,5992,3368,2265,1220,346,0,0,0,1,0,1,2,2,2,,0,0,1,9,19,68,147,185,93,,37,184,195,192,195,124,59,29,28,6,1203,2662,6036,5164,6051,4369,2301,1494,772,220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-09-20,CZ,38,169,138,120,161,107,59,40,18,5,1963,5611,8604,7316,8933,6099,3427,2305,1238,351,0,0,0,0,1,0,1,4,0,,0,0,1,9,20,68,148,189,93,,67,194,240,212,210,133,66,51,14,3,1270,2856,6276,5376,6261,4502,2367,1545,786,223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-09-21,CZ,74,272,191,174,281,163,95,50,20,2,2037,5883,8795,7490,9214,6262,3522,2355,1258,353,0,0,0,0,0,1,5,8,1,,0,0,1,9,20,69,153,197,94,,84,268,330,278,282,171,91,56,15,3,1354,3124,6606,5654,6543,4673,2458,1601,801,226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-09-22,CZ,127,402,332,319,397,285,144,95,42,18,2164,6285,9127,7809,9611,6547,3666,2450,1300,371,0,0,0,0,1,3,1,4,1,,0,0,1,9,21,72,154,201,95,,38,163,202,184,204,119,60,35,11,3,1392,3287,6808,5838,6747,4792,2518,1636,812,229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-09-23,CZ,80,372,328,299,413,258,136,110,31,10,2244,6657,9455,8108,10024,6805,3802,2560,1331,381,0,0,0,1,2,1,7,9,2,,0,0,1,10,23,73,161,210,97,,39,132,168,123,149,91,64,39,31,13,1431,3419,6976,5961,6896,4883,2582,1675,843,242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-09-24,CZ,114,423,379,364,508,324,215,135,55,12,2358,7080,9834,8472,10532,7129,4017,2695,1386,393,0,0,0,2,0,0,1,5,2,,0,0,1,12,23,73,162,215,99,,73,267,298,258,269,168,102,68,26,6,1504,3686,7274,6219,7165,5051,2684,1743,869,248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-09-25,CZ,140,436,427,420,606,384,238,164,41,4,2498,7516,10261,8892,11138,7513,4255,2859,1427,397,0,0,0,0,1,1,4,3,1,,0,0,1,12,24,74,166,218,100,,103,357,363,278,395,217,119,75,30,5,1607,4043,7637,6497,7560,5268,2803,1818,899,253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-09-26,CZ,120,317,271,307,398,259,132,88,33,6,2618,7833,10532,9199,11536,7772,4387,2947,1460,403,0,0,0,0,0,2,7,5,2,,0,0,1,12,24,76,173,223,102,,75,288,336,242,329,193,98,64,31,12,1682,4331,7973,6739,7889,5461,2901,1882,930,265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-09-27,CZ,73,298,177,167,233,146,95,54,26,4,2691,8131,10709,9366,11769,7918,4482,3001,1486,407,0,0,0,0,1,1,4,8,2,,0,0,1,12,25,77,177,231,104,,84,385,392,330,342,252,138,70,28,2,1766,4716,8365,7069,8231,5713,3039,1952,958,267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-09-28,CZ,76,251,146,147,267,155,87,81,35,5,2767,8382,10855,9513,12036,8073,4569,3082,1521,412,0,0,0,1,0,0,5,3,2,,0,0,1,13,25,77,182,234,106,,83,411,352,306,401,204,134,64,14,5,1849,5127,8717,7375,8632,5917,3173,2016,972,272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-09-29,CZ,79,274,258,277,426,257,169,114,54,11,2846,8656,11113,9790,12462,8330,4738,3196,1575,423,0,0,0,0,1,5,9,5,1,,0,0,1,13,26,82,191,239,107,,117,359,283,223,359,184,110,69,22,9,1966,5486,9000,7598,8991,6101,3283,2085,994,281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-09-30,CZ,114,351,411,424,621,415,244,172,80,20,2960,9007,11524,10214,13083,8745,4982,3368,1655,443,0,0,1,0,0,1,4,9,1,,0,0,2,13,26,83,195,248,108,,51,244,243,206,251,158,84,54,21,4,2017,5730,9243,7804,9242,6259,3367,2139,1015,285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-10-01,CZ,149,338,469,516,772,529,339,218,92,20,3109,9345,11993,10730,13855,9274,5321,3586,1747,463,0,0,1,0,1,1,13,12,1,,0,0,3,13,27,84,208,260,109,,122,389,340,298,376,245,115,71,25,4,2139,6119,9583,8102,9618,6504,3482,2210,1040,289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-10-02,CZ,116,363,578,613,817,566,328,235,96,20,3225,9708,12571,11343,14672,9840,5649,3821,1843,483,0,0,1,0,0,5,7,6,2,,0,0,4,13,27,89,215,266,111,,149,450,396,342,482,328,160,85,30,2,2288,6569,9979,8444,10100,6832,3642,2295,1070,291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-10-03,CZ,100,233,389,368,545,380,201,193,79,21,3325,9941,12960,11711,15217,10220,5850,4014,1922,504,0,0,0,0,0,3,3,6,1,,0,0,4,13,27,92,218,272,112,,92,404,392,348,448,266,159,105,26,12,2380,6973,10371,8792,10548,7098,3801,2400,1096,303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-10-04,CZ,73,200,268,289,376,215,188,99,60,14,3398,10141,13228,12000,15593,10435,6038,4113,1982,518,0,1,1,0,2,1,12,13,5,,0,1,5,13,29,93,230,285,117,,91,353,349,338,443,291,179,114,38,9,2471,7326,10720,9130,10991,7389,3980,2514,1134,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-10-05,CZ,106,286,393,417,640,474,335,230,114,33,3504,10427,13621,12417,16233,10909,6373,4343,2096,551,0,0,0,0,2,4,4,13,6,,0,1,5,13,31,97,234,298,123,,132,492,474,463,577,354,227,141,35,3,2603,7818,11194,9593,11568,7743,4207,2655,1169,315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-10-06,CZ,165,358,654,721,996,654,380,261,123,26,3669,10785,14275,13138,17229,11563,6753,4604,2219,577,0,0,0,0,0,4,18,12,4,,0,1,5,13,31,101,252,310,127,,145,346,282,298,425,266,123,80,33,12,2748,8164,11476,9891,11993,8009,4330,2735,1202,327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-10-07,CZ,151,453,822,827,1130,770,499,312,144,38,3820,11238,15097,13965,18359,12333,7252,4916,2363,615,0,0,0,0,1,5,17,22,6,,0,1,5,13,32,106,269,332,133,,78,326,241,203,306,180,104,72,18,9,2826,8490,11717,10094,12299,8189,4434,2807,1220,336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-10-08,CZ,198,398,724,804,1216,867,481,328,160,43,4018,11636,15821,14769,19575,13200,7733,5244,2523,658,0,0,0,0,0,2,7,13,4,,0,1,5,13,32,108,276,345,137,,89,281,231,239,334,196,105,69,27,4,2915,8771,11948,10333,12633,8385,4539,2876,1247,340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-10-09,CZ,325,709,1244,1352,1845,1335,750,510,207,50,4343,12345,17065,16121,21420,14535,8483,5754,2730,708,0,0,0,0,2,6,20,21,12,,0,1,5,13,34,114,296,366,149,,98,321,326,351,489,317,207,105,28,8,3013,9092,12274,10684,13122,8702,4746,2981,1275,348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-10-10,CZ,177,409,697,710,1008,734,385,266,113,33,4520,12754,17762,16831,22428,15269,8868,6020,2843,741,0,0,0,1,0,8,17,19,8,,0,1,5,14,34,122,313,385,157,,100,317,390,414,586,390,228,177,77,22,3113,9409,12664,11098,13708,9092,4974,3158,1352,370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-10-11,CZ,126,306,406,470,635,434,301,210,105,24,4646,13060,18168,17301,23063,15703,9169,6230,2948,765,0,0,1,0,0,8,8,21,4,,0,1,6,14,34,130,321,406,161,,128,299,445,453,664,459,288,191,57,13,3241,9708,13109,11551,14372,9551,5262,3349,1409,383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-10-12,CZ,181,310,541,606,877,714,405,258,180,40,4827,13370,18709,17907,23940,16417,9574,6488,3128,805,0,0,1,1,1,8,22,25,11,,0,1,7,15,35,138,343,431,172,,122,377,581,595,806,571,347,238,82,14,3363,10085,13690,12146,15178,10122,5609,3587,1491,397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-10-13,CZ,293,599,1077,1346,1914,1255,706,455,279,77,5120,13969,19786,19253,25854,17672,10280,6943,3407,882,0,0,0,0,2,4,17,19,11,,0,1,7,15,37,142,360,450,183,,112,262,383,400,550,373,209,137,67,12,3475,10347,14073,12546,15728,10495,5818,3724,1558,409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-10-14,CZ,336,661,1228,1464,2228,1628,820,504,292,77,5456,14630,21014,20717,28082,19300,11100,7447,3699,959,0,0,0,0,0,9,25,22,10,,0,1,7,15,37,151,385,472,193,,64,208,275,278,384,242,165,106,47,8,3539,10555,14348,12824,16112,10737,5983,3830,1605,417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
