date,key,noaa_station,noaa_distance,average_temperature,minimum_temperature,maximum_temperature,rainfall,snowfall,dew_point,relative_humidity
2020-02-29,CZ,11652099999,18.714173,0.772222,-2.766667,4.016667,1.2192,260.35,-2.622222,78.518727
2020-03-01,CZ,11652099999,18.714173,4.627778,1.861111,8.1,2.7178,372.745,0.927778,77.815328
2020-03-02,CZ,11652099999,18.714173,4.816667,2.377778,7.611111,3.1242,490.22,0.638889,75.241798
2020-03-03,CZ,11652099999,18.714173,4.044444,0.638889,6.944444,0.6858,655.32,2.25,88.331412
2020-03-04,CZ,11652099999,18.714173,1.533333,-1.138889,5.222222,3.8354,480.06,-1.938889,78.074725
2020-03-05,CZ,11652099999,18.714173,2.533333,-2.733333,6.494444,0.0254,619.76,-2.305556,70.991341
2020-03-06,CZ,11652099999,18.714173,3.438889,0.844444,5.961111,2.54,245.11,0.911111,84.077115
2020-03-07,CZ,11652099999,18.714173,2.172222,0.716667,3.611111,1.8542,480.06,-0.272222,84.23107
2020-03-08,CZ,11652099999,18.714173,1.933333,-1.4,5.794444,1.2192,619.76,-2.744444,71.804886
2020-03-09,CZ,11652099999,18.714173,3.016667,-1.305556,7.283333,0.0,459.74,-0.755556,76.591659
2020-03-10,CZ,11652099999,18.714173,3.977778,0.555556,7.333333,0.1778,599.44,0.633333,79.40157
2020-03-11,CZ,11652099999,18.714173,7.055556,3.6,9.216667,4.2672,114.935,5.433333,89.60018
2020-03-12,CZ,11652099999,18.714173,9.2,4.788889,13.933333,8.763,360.68,4.794444,74.573052
2020-03-13,CZ,11652099999,18.714173,4.783333,2.233333,7.761111,2.286,360.68,-1.227778,65.716449
2020-03-14,CZ,11652099999,18.714173,1.516667,-3.627778,4.911111,0.508,469.9,-5.238889,61.412519
2020-03-15,CZ,11652099999,18.714173,0.933333,-5.716667,6.738889,0.0,455.93,-9.772222,45.631593
2020-03-16,CZ,11652099999,18.714173,3.972222,-1.35,9.944444,0.0,435.61,-6.916667,45.272381
2020-03-17,CZ,11652099999,18.714173,6.366667,-0.25,12.594444,0.0,400.05,0.727778,67.560025
2020-03-18,CZ,11652099999,18.714173,7.816667,0.938889,14.266667,0.0508,374.65,3.383333,73.82816
2020-03-19,CZ,11652099999,18.714173,8.666667,2.383333,14.511111,0.0,335.28,3.916667,72.40063
2020-03-20,CZ,11652099999,18.714173,8.177778,2.822222,14.65,0.0,314.96,3.883333,74.798578
2020-03-21,CZ,11652099999,18.714173,0.433333,-3.255556,4.022222,6.6294,62.865,-2.622222,80.496296
2020-03-22,CZ,11652099999,18.714173,-3.655556,-5.944444,-0.988889,2.8448,65.405,-8.822222,68.232007
2020-03-23,CZ,11652099999,18.714173,-3.477778,-7.861111,0.572222,0.4064,162.052,-11.533333,54.839046
2020-03-24,CZ,11652099999,18.714173,-1.866667,-6.972222,2.683333,0.9906,375.92,-11.772222,47.768806
2020-03-25,CZ,11652099999,18.714173,-1.05,-6.661111,3.916667,0.0,365.76,-11.005556,47.187513
2020-03-26,CZ,11652099999,18.714173,1.833333,-4.777778,7.722222,0.0,355.6,-6.427778,54.419902
2020-03-27,CZ,11652099999,18.714173,7.088889,-0.366667,14.016667,0.0,325.12,-2.294444,51.534694
2020-03-28,CZ,11652099999,18.714173,7.505556,0.45,14.038889,0.0,294.64,-1.161111,54.585414
2020-03-29,CZ,11652099999,18.714173,2.861111,-1.838889,7.6,0.0,119.38,-2.494444,68.354272
2020-03-30,CZ,11652099999,18.714173,-1.794444,-4.877778,1.827778,0.9906,157.48,-9.561111,56.770311
2020-03-31,CZ,11652099999,18.714173,-2.45,-6.016667,0.472222,0.4572,50.165,-6.166667,76.165891
2020-04-01,CZ,11652099999,18.714173,-1.244444,-8.377778,5.005556,1.2446,162.56,-8.038889,60.330989
2020-04-02,CZ,11652099999,18.714173,2.9,-4.761111,9.722222,0.0,285.75,-7.172222,48.009052
2020-04-03,CZ,11652099999,18.714173,3.272222,-1.561111,7.055556,0.0,500.38,-3.072222,63.402437
2020-04-04,CZ,11652099999,18.714173,4.755556,-0.677778,9.95,0.0,469.9,-1.905556,62.231623
2020-04-05,CZ,11652099999,18.714173,6.116667,-1.522222,12.822222,0.0,439.42,-3.894444,49.035405
2020-04-06,CZ,11652099999,18.714173,9.894444,1.783333,16.272222,0.0,391.16,-3.483333,39.129718
2020-04-07,CZ,11652099999,18.714173,10.416667,3.377778,17.022222,0.0,340.36,-5.394444,33.165233
2020-04-08,CZ,11652099999,18.714173,10.105556,1.855556,17.861111,0.0,299.72,-6.833333,30.357927
2020-04-09,CZ,11652099999,18.714173,11.394444,1.505556,18.983333,0.0,238.76,-1.588889,40.861552
2020-04-10,CZ,11652099999,18.714173,8.938889,2.588889,14.633333,0.0,200.66,1.055556,58.049721
2020-04-11,CZ,11652099999,18.714173,8.15,0.944444,14.727778,0.0,170.18,-1.55,50.960839
2020-04-12,CZ,11652099999,18.714173,11.066667,1.816667,18.566667,0.0,129.54,0.35,47.97173
2020-04-13,CZ,11652099999,18.714173,8.116667,1.05,17.144444,12.319,109.22,1.522222,63.459585
2020-04-14,CZ,11652099999,18.714173,1.372222,-1.972222,5.022222,0.5588,,-6.605556,56.129558
2020-04-15,CZ,11652099999,18.714173,5.183333,-2.994444,12.055556,0.3048,109.22,-3.838889,52.373277
2020-04-16,CZ,11652099999,18.714173,10.783333,0.411111,18.788889,0.0,,-0.538889,45.74969
2020-04-17,CZ,11652099999,18.714173,11.238889,3.561111,17.644444,0.0,,2.033333,53.576591
2020-04-18,CZ,11652099999,18.714173,10.6,2.372222,17.583333,0.0,,1.372222,53.188361
2020-04-19,CZ,11652099999,18.714173,7.738889,2.144444,11.955556,3.6322,,-1.2,54.095177
2020-04-20,CZ,11652099999,18.714173,6.5,-0.927778,12.194444,0.1778,,-4.222222,46.590438
2020-04-21,CZ,11652099999,18.714173,7.938889,1.044444,13.516667,0.0,,-3.983333,42.996563
2020-04-22,CZ,11652099999,18.714173,8.494444,0.527778,14.405556,0.0,,-2.844444,45.065039
2020-04-23,CZ,11652099999,18.714173,10.144444,1.327778,16.994444,0.0,,-1.044444,46.03842
2020-04-24,CZ,11652099999,18.714173,11.561111,2.883333,18.794444,0.0,,0.461111,46.788233
2020-04-25,CZ,11652099999,18.714173,7.416667,3.044444,11.2,0.0,,0.738889,63.165169
2020-04-26,CZ,11652099999,18.714173,7.588889,1.388889,12.883333,0.0,,-0.116667,58.60872
2020-04-27,CZ,11652099999,18.714173,10.861111,1.277778,17.766667,0.0,,0.188889,47.973701
2020-04-28,CZ,11652099999,18.714173,14.1,5.638889,20.65,0.0,,4.844444,54.023145
2020-04-29,CZ,11652099999,18.714173,11.066667,8.188889,14.294444,1.0922,10.16,8.761111,85.89863
2020-04-30,CZ,11652099999,18.714173,12.394444,6.0,17.572222,7.3914,,6.288889,66.681469
2020-05-01,CZ,11652099999,18.714173,10.75,7.216667,14.872222,5.2324,,5.672222,71.235959
2020-05-02,CZ,11652099999,18.714173,8.333333,4.361111,12.405556,1.7526,,3.572222,72.741841
2020-05-03,CZ,11652099999,18.714173,7.066667,3.188889,11.111111,2.5654,,2.994444,75.697488
2020-05-04,CZ,11652099999,18.714173,9.244444,2.311111,14.433333,0.1524,,3.327778,66.785595
2020-05-05,CZ,11652099999,18.714173,5.572222,1.477778,9.694444,5.5626,,1.161111,73.842374
2020-05-06,CZ,11652099999,18.714173,5.9,0.722222,11.383333,0.6604,,1.738889,75.113248
2020-05-07,CZ,11652099999,18.714173,8.511111,2.461111,14.45,0.0254,,0.411111,57.367898
2020-05-08,CZ,11652099999,18.714173,11.672222,1.8,19.466667,0.0,,2.738889,54.437717
2020-05-09,CZ,11652099999,18.714173,15.283333,6.644444,22.066667,0.0,,6.066667,54.437233
2020-05-10,CZ,11652099999,18.714173,15.405556,11.005556,21.2,0.6858,,10.144444,71.419718
2020-05-11,CZ,11652099999,18.714173,11.177778,1.1,20.355556,0.9398,,8.455556,83.456307
2020-05-12,CZ,11652099999,18.714173,3.705556,-0.883333,9.005556,14.7574,30.48,-2.233333,66.091869
2020-05-13,CZ,11652099999,18.714173,6.177778,-0.133333,10.933333,3.9878,,1.511111,72.282996
2020-05-14,CZ,11652099999,18.714173,7.4,4.372222,11.366667,5.9436,,4.183333,80.397251
2020-05-15,CZ,11652099999,18.714173,6.866667,2.761111,10.233333,0.0,,2.988889,76.749605
2020-05-16,CZ,11652099999,18.714173,9.027778,0.872222,15.022222,0.635,,2.033333,61.783412
2020-05-17,CZ,11652099999,18.714173,10.894444,4.055556,16.583333,0.0,,3.738889,61.693518
2020-05-18,CZ,11652099999,18.714173,12.961111,3.983333,19.755556,0.0508,,4.677778,57.366668
2020-05-19,CZ,11652099999,18.714173,15.316667,7.227778,21.455556,0.0,,7.3,59.144087
2020-05-20,CZ,11652099999,18.714173,12.077778,6.766667,16.538889,0.0254,,5.361111,63.951736
2020-05-21,CZ,11652099999,18.714173,10.394444,3.916667,15.638889,0.0,,1.572222,54.58353
2020-05-22,CZ,11652099999,18.714173,11.755556,2.905556,17.872222,0.0,,2.144444,51.983516
2020-05-23,CZ,11652099999,18.714173,11.461111,8.155556,15.05,5.7912,12.7,10.294444,92.622763
2020-05-24,CZ,11652099999,18.714173,9.494444,6.494444,14.5,15.4686,,6.038889,79.344261
2020-05-25,CZ,11652099999,18.714173,8.666667,6.666667,11.727778,4.6736,10.16,6.355556,85.672269
2020-05-26,CZ,11652099999,18.714173,9.383333,5.755556,13.266667,6.223,15.24,6.4,82.067073
2020-05-27,CZ,11652099999,18.714173,11.266667,3.738889,17.133333,3.6068,,4.738889,64.469203
2020-05-28,CZ,11652099999,18.714173,9.116667,6.038889,12.755556,0.7366,,6.144444,81.911777
2020-05-29,CZ,11652099999,18.714173,10.272222,6.838889,14.233333,4.1148,,3.588889,64.166431
2020-05-30,CZ,11652099999,18.714173,9.894444,5.838889,14.588889,0.0762,,2.872222,62.28902
2020-05-31,CZ,11652099999,18.714173,9.188889,6.338889,12.683333,0.7874,10.16,6.605556,84.243395
2020-06-01,CZ,11652099999,18.714173,13.361111,6.327778,18.694444,1.4224,,5.638889,59.866696
2020-06-02,CZ,11652099999,18.714173,11.633333,6.338889,15.938889,0.0,,7.194444,74.740052
2020-06-03,CZ,11652099999,18.714173,13.955556,7.85,19.338889,7.4168,,7.477778,65.476937
2020-06-04,CZ,11652099999,18.714173,14.461111,8.116667,20.622222,0.0254,10.16,9.594444,72.748564
2020-06-05,CZ,11652099999,18.714173,12.527778,10.183333,15.466667,7.7724,10.16,10.177778,85.819539
2020-06-06,CZ,11652099999,18.714173,13.855556,9.433333,18.288889,4.9022,10.16,9.944444,77.689042
2020-06-07,CZ,11652099999,18.714173,14.05,9.822222,19.377778,14.6812,14.224,12.344444,89.580341
2020-06-08,CZ,11652099999,18.714173,11.188889,8.733333,13.366667,21.463,,9.133333,87.476151
2020-06-09,CZ,11652099999,18.714173,13.594444,10.655556,16.844444,0.5334,,9.166667,75.156011
2020-06-10,CZ,11652099999,18.714173,12.822222,10.911111,14.472222,0.2794,10.16,11.716049,90.046077
2020-06-11,CZ,11652099999,18.714173,16.327778,12.072222,21.305556,7.493,10.16,12.3,77.20395
2020-06-12,CZ,11652099999,18.714173,17.85,10.833333,23.577778,0.1016,,14.044444,78.703441
2020-06-13,CZ,11652099999,18.714173,20.383333,13.894444,27.427778,1.778,,14.855556,70.629302
2020-06-14,CZ,11652099999,18.714173,17.327778,13.861111,21.05,3.4798,10.16,15.238889,87.824889
2020-06-15,CZ,11652099999,18.714173,16.483333,12.15,20.222222,16.3576,,10.505556,68.246367
2020-06-16,CZ,11652099999,18.714173,16.483333,10.616667,21.244444,0.0,,10.744444,69.284344
2020-06-17,CZ,11652099999,18.714173,17.116667,13.15,21.0,0.0762,,12.861111,76.434882
2020-06-18,CZ,11652099999,18.714173,15.866667,14.083333,18.283333,6.1214,25.4,14.734568,90.639967
2020-06-19,CZ,11652099999,18.714173,13.933333,13.05,14.977778,18.3134,10.16,13.37037,93.90157
2020-06-20,CZ,11652099999,18.714173,12.994444,11.955556,13.9,13.4112,16.256,12.450617,94.075715
2020-06-21,CZ,11652099999,18.714173,13.177778,11.627778,14.372222,26.5684,10.16,12.580247,93.788016
2020-06-22,CZ,11652099999,18.714173,17.127778,13.088889,21.911111,3.0988,,11.466667,69.847115
2020-06-23,CZ,11652099999,18.714173,15.538889,10.505556,19.966667,0.1016,,8.627778,63.981565
2020-06-24,CZ,11652099999,18.714173,13.322222,8.727778,17.027778,0.0508,,10.355556,82.55601
2020-06-25,CZ,11652099999,18.714173,16.338889,9.283333,21.7,1.7272,,11.533333,73.286332
2020-06-26,CZ,11652099999,18.714173,15.8,12.511111,20.127778,2.4384,10.16,13.35,85.479928
2020-06-27,CZ,11652099999,18.714173,19.827778,11.938889,25.716667,8.4328,,14.816667,73.06345
2020-06-28,CZ,11652099999,18.714173,20.583333,15.172222,27.0,3.4036,,15.772222,74.02242
2020-06-29,CZ,11652099999,18.714173,15.333333,11.444444,18.127778,24.257,18.288,13.894444,91.272463
2020-06-30,CZ,11652099999,18.714173,16.444444,9.833333,21.688889,14.859,,9.894444,65.384747
2020-07-01,CZ,11652099999,18.714173,20.272222,12.016667,26.272222,0.0,,13.444444,65.115918
2020-07-02,CZ,11652099999,18.714173,18.722222,14.105556,24.494444,1.4224,10.16,14.805556,78.023463
2020-07-03,CZ,11652099999,18.714173,16.083333,11.972222,19.838889,5.0038,,12.405556,79.07806
2020-07-04,CZ,11652099999,18.714173,17.166667,10.061111,22.455556,0.0,,10.233333,63.798961
2020-07-05,CZ,11652099999,18.714173,19.733333,12.55,25.05,0.0,,13.405556,67.034323
2020-07-06,CZ,11652099999,18.714173,17.394444,11.555556,22.711111,0.0508,,11.866667,70.205177
2020-07-07,CZ,11652099999,18.714173,12.255556,8.1,16.65,1.3716,,6.655556,68.939249
2020-07-08,CZ,11652099999,18.714173,12.75,8.905556,17.261111,0.0254,,9.316667,79.81535
2020-07-09,CZ,11652099999,18.714173,15.733333,10.138889,20.766667,4.7498,,13.172222,85.076786
2020-07-10,CZ,11652099999,18.714173,21.177778,14.161111,28.877778,0.1778,,14.111111,64.315948
2020-07-11,CZ,11652099999,18.714173,11.794444,7.966667,15.761111,12.3444,20.32,10.25,90.51574
2020-01-01,CZ_10,11519099999,2.158673,0.677778,-3.383333,4.288889,0.0,,-3.033333,76.747195
2020-01-02,CZ_10,11519099999,2.158673,-3.122222,-6.011111,0.466667,0.0,,-6.166667,83.64357
2020-01-03,CZ_10,11519099999,2.158673,0.4,-5.966667,5.716667,0.0,,-1.483333,87.5447
2020-01-04,CZ_10,11519099999,2.158673,3.338889,0.822222,6.122222,0.381,,0.055556,79.365922
2020-01-05,CZ_10,11519099999,2.158673,0.338889,-2.338889,2.85,0.762,20.32,-4.405556,70.848412
2020-01-06,CZ_10,11519099999,2.158673,-0.305556,-3.105556,2.138889,0.0,13.546667,-2.611111,84.697853
2020-01-07,CZ_10,11519099999,2.158673,-0.211111,-4.366667,2.316667,0.0,20.32,-2.038889,87.66687
2020-01-08,CZ_10,11519099999,2.158673,2.616667,-0.622222,4.894444,0.0,,0.744444,87.658111
2020-01-09,CZ_10,11519099999,2.158673,5.294444,3.361111,7.2,2.0955,10.16,4.261111,93.160605
2020-01-10,CZ_10,11519099999,2.158673,6.45,3.511111,9.222222,1.580444,,3.205556,80.255763
2020-01-11,CZ_10,11519099999,2.158673,2.383333,-1.155556,5.333333,0.254,,-0.377778,82.198105
2020-01-12,CZ_10,11519099999,2.158673,0.633333,-2.627778,4.188889,0.0508,,-2.094444,82.294126
2020-01-13,CZ_10,11519099999,2.158673,2.472222,-0.022222,4.416667,0.0,,0.294444,85.766761
2020-01-14,CZ_10,11519099999,2.158673,1.094444,-1.077778,3.816667,0.028222,,-0.722222,87.903376
2020-01-15,CZ_10,11519099999,2.158673,-0.183333,-2.411111,2.861111,0.0,,-2.994444,81.524891
2020-01-16,CZ_10,11519099999,2.158673,0.444444,-3.016667,4.955556,0.0,,-1.416667,87.416373
2020-01-17,CZ_10,11519099999,2.158673,-0.094444,-3.066667,4.794444,0.0,,-1.322222,91.554179
2020-01-18,CZ_10,11519099999,2.158673,1.077778,-1.044444,2.383333,0.53975,,0.372222,95.067929
2020-01-19,CZ_10,11519099999,2.158673,1.188889,-0.422222,2.827778,1.0795,10.16,-0.083333,91.329579
2020-01-20,CZ_10,11519099999,2.158673,0.816667,-2.016667,3.066667,0.6096,20.32,-1.622222,83.924999
2020-01-21,CZ_10,11519099999,2.158673,-2.616667,-5.172222,-0.438889,2.032,20.32,-3.872222,91.246915
2020-01-22,CZ_10,11519099999,2.158673,-1.138889,-3.85,2.022222,4.459111,10.16,-3.255556,85.840327
2020-01-23,CZ_10,11519099999,2.158673,0.344444,-3.872222,2.611111,1.0414,,-2.5,81.462863
2020-01-24,CZ_10,11519099999,2.158673,-2.083333,-5.15,-0.944444,0.0,,-3.861111,87.745713
2020-01-25,CZ_10,11519099999,2.158673,-1.177778,-2.511111,0.316667,0.0,,-2.638889,89.894499
2020-01-26,CZ_10,11519099999,2.158673,-0.638889,-1.8,0.266667,0.0,,-1.805556,91.989011
2020-01-27,CZ_10,11519099999,2.158673,1.511111,-1.127778,5.305556,0.145143,,0.211111,91.23429
2020-01-28,CZ_10,11519099999,2.158673,3.355556,0.488889,6.794444,0.399143,,0.305556,80.722801
2020-01-29,CZ_10,11519099999,2.158673,1.938889,-0.444444,4.027778,1.326444,,-2.172222,74.497169
2020-01-30,CZ_10,11519099999,2.158673,3.422222,0.527778,6.605556,0.0762,,-0.672222,74.820977
2020-01-31,CZ_10,11519099999,2.158673,9.638889,2.022222,12.972222,0.3175,,5.911111,77.781488
2020-02-01,CZ_10,11519099999,2.158673,10.772222,7.794444,13.366667,0.399143,,6.494444,75.175325
2020-02-02,CZ_10,11519099999,2.158673,7.833333,5.15,10.655556,2.95275,10.16,4.322222,78.648664
2020-02-03,CZ_10,11519099999,2.158673,8.177778,6.377778,10.25,6.25475,10.16,4.111111,75.930574
2020-02-04,CZ_10,11519099999,2.158673,3.155556,1.172222,6.266667,14.50975,10.16,0.644444,83.844466
2020-02-05,CZ_10,11519099999,2.158673,0.861111,-1.438889,2.294444,5.461,35.56,-2.605556,77.973927
2020-02-06,CZ_10,11519099999,2.158673,1.0,-2.222222,2.611111,0.3302,46.566667,-3.061111,74.483703
2020-02-07,CZ_10,11519099999,2.158673,2.933333,1.061111,4.938889,2.229556,40.64,-0.116667,80.745133
2020-02-08,CZ_10,11519099999,2.158673,1.105556,-1.55,4.805556,0.0254,71.12,-1.377778,83.797363
2020-02-09,CZ_10,11519099999,2.158673,3.161111,-2.822222,9.883333,7.0104,60.96,-1.444444,72.503844
2020-02-10,CZ_10,11519099999,2.158673,7.15,2.944444,12.783333,1.905,25.4,1.127778,66.10754
2020-02-11,CZ_10,11519099999,2.158673,3.488889,0.45,6.355556,5.715,20.32,-2.161111,66.845672
2020-02-12,CZ_10,11519099999,2.158673,1.95,0.055556,4.216667,4.47675,25.4,-2.894444,70.476871
2020-02-13,CZ_10,11519099999,2.158673,2.572222,-0.955556,5.322222,6.2865,,-1.466667,74.9664
2020-02-14,CZ_10,11519099999,2.158673,4.711111,2.472222,7.105556,1.04775,,1.816667,81.870314
2020-02-15,CZ_10,11519099999,2.158673,4.138889,0.627778,7.922222,0.127,,0.777778,79.082819
2020-02-16,CZ_10,11519099999,2.158673,6.2,1.077778,11.111111,0.0,,0.261111,66.513546
2020-02-17,CZ_10,11519099999,2.158673,8.633333,5.672222,11.494444,0.03175,,2.572222,66.009887
2020-02-18,CZ_10,11519099999,2.158673,5.761111,3.138889,8.266667,0.084667,,0.005556,66.943224
2020-02-19,CZ_10,11519099999,2.158673,3.583333,1.672222,6.122222,0.34925,,-0.727778,73.720781
2020-02-20,CZ_10,11519099999,2.158673,3.461111,-0.633333,6.194444,1.4605,,-0.388889,76.172806
2020-02-21,CZ_10,11519099999,2.158673,3.922222,1.172222,5.983333,1.49225,,-1.344444,68.879453
2020-02-22,CZ_10,11519099999,2.158673,7.072222,1.372222,11.022222,0.3556,,-1.844444,53.559516
2020-02-23,CZ_10,11519099999,2.158673,9.45,5.772222,12.577778,0.127,,4.766667,72.930045
2020-02-24,CZ_10,11519099999,2.158673,4.316667,2.033333,7.194444,3.27025,,-0.966667,68.840059
2020-02-25,CZ_10,11519099999,2.158673,7.605556,3.183333,9.472222,1.2065,,4.316667,79.958986
2020-02-26,CZ_10,11519099999,2.158673,3.55,1.261111,5.35,2.12725,10.16,-1.272222,71.114704
2020-02-27,CZ_10,11519099999,2.158673,2.577778,0.327778,5.655556,0.79375,25.4,-2.894444,67.594389
2020-02-28,CZ_10,11519099999,2.158673,1.572222,-0.338889,4.816667,1.3335,23.706667,-2.405556,75.225646
2020-02-29,CZ_10,11519099999,2.158673,2.794444,-0.966667,6.211111,1.93675,23.706667,-0.138889,81.4385
2020-03-01,CZ_10,11519099999,2.158673,6.272222,2.933333,11.083333,2.3368,20.32,1.494444,72.15802
2020-03-02,CZ_10,11519099999,2.158673,6.216667,2.683333,10.016667,0.66675,,-0.266667,63.735173
2020-03-03,CZ_10,11519099999,2.158673,4.266667,1.288889,6.255556,0.254,10.16,1.694444,83.476519
2020-03-04,CZ_10,11519099999,2.158673,3.083333,-0.261111,6.916667,4.8514,,-1.15,73.909172
2020-03-05,CZ_10,11519099999,2.158673,4.194444,-1.911111,9.188889,0.0,,-1.733333,65.713324
2020-03-06,CZ_10,11519099999,2.158673,5.694444,3.255556,9.305556,3.4925,,2.077778,77.998407
2020-03-07,CZ_10,11519099999,2.158673,3.611111,1.0,5.394444,1.36525,,0.011111,77.595258
2020-03-08,CZ_10,11519099999,2.158673,4.305556,0.133333,8.227778,0.5588,,-1.155556,68.009962
2020-03-09,CZ_10,11519099999,2.158673,4.955556,2.077778,7.994444,0.0,,1.233333,77.10166
2020-03-10,CZ_10,11519099999,2.158673,4.75,1.427778,7.594444,0.254,,1.805556,81.535354
2020-03-11,CZ_10,11519099999,2.158673,8.838889,4.983333,10.827778,4.064,16.256,7.233333,89.755664
2020-03-12,CZ_10,11519099999,2.158673,10.705556,6.75,15.538889,12.7,,5.333333,69.75873
2020-03-13,CZ_10,11519099999,2.158673,6.294444,3.344444,8.977778,1.27,,-0.972222,60.147409
2020-03-14,CZ_10,11519099999,2.158673,3.483333,-1.211111,7.361111,0.1778,,-3.9,58.793249
2020-03-15,CZ_10,11519099999,2.158673,2.766667,-3.611111,9.255556,0.0,,-7.366667,47.646926
2020-03-16,CZ_10,11519099999,2.158673,5.35,-1.533333,12.45,0.0,,-5.522222,45.681843
2020-03-17,CZ_10,11519099999,2.158673,7.866667,1.7,14.8,0.0,,2.3,68.054313
2020-03-18,CZ_10,11519099999,2.158673,9.088889,1.888889,16.261111,0.0508,,4.411111,72.754213
2020-03-19,CZ_10,11519099999,2.158673,9.905556,3.761111,15.883333,0.0,,5.088889,72.081702
2020-03-20,CZ_10,11519099999,2.158673,8.95,3.611111,14.95,0.0,,5.111111,77.061375
2020-03-21,CZ_10,11519099999,2.158673,1.933333,-1.838889,3.933333,5.93725,,-1.827778,76.447082
2020-03-22,CZ_10,11519099999,2.158673,-1.327778,-4.6,2.311111,0.987778,30.48,-8.705556,57.488806
2020-03-23,CZ_10,11519099999,2.158673,-1.383333,-6.35,3.688889,2.9972,,-11.205556,47.385203
2020-03-24,CZ_10,11519099999,2.158673,-0.1,-5.788889,5.572222,0.0,,-11.555556,42.011198
2020-03-25,CZ_10,11519099999,2.158673,0.705556,-5.411111,6.711111,0.0,,-10.955556,41.625767
2020-03-26,CZ_10,11519099999,2.158673,2.938889,-3.3,8.461111,0.0,,-5.966667,52.168029
2020-03-27,CZ_10,11519099999,2.158673,8.783333,0.861111,16.111111,0.0,,-1.894444,47.308271
2020-03-28,CZ_10,11519099999,2.158673,8.438889,0.705556,15.394444,0.0,,-0.605556,53.059305
2020-03-29,CZ_10,11519099999,2.158673,3.572222,-0.788889,7.855556,0.0,10.16,-1.883333,68.020926
2020-03-30,CZ_10,11519099999,2.158673,0.177778,-4.366667,4.055556,0.5588,20.32,-8.872222,51.145976
2020-03-31,CZ_10,11519099999,2.158673,-0.138889,-3.944444,3.138889,0.5715,20.32,-5.877778,65.617521
2020-04-01,CZ_10,11519099999,2.158673,0.933333,-6.722222,8.027778,0.1524,,-7.822222,52.246905
2020-04-02,CZ_10,11519099999,2.158673,4.677778,-3.777778,12.344444,0.0,,-6.655556,43.797948
2020-04-03,CZ_10,11519099999,2.158673,4.922222,-0.233333,8.433333,0.0,,-1.372222,63.963481
2020-04-04,CZ_10,11519099999,2.158673,7.25,2.355556,11.894444,0.036286,,0.588889,62.82353
2020-04-05,CZ_10,11519099999,2.158673,8.266667,-0.116667,15.472222,0.0,,-2.588889,46.475938
2020-04-06,CZ_10,11519099999,2.158673,12.066667,2.311111,19.855556,0.0,,-2.022222,37.656399
2020-04-07,CZ_10,11519099999,2.158673,12.527778,4.166667,19.783333,0.0,,-1.622222,37.800547
2020-04-08,CZ_10,11519099999,2.158673,12.472222,3.272222,20.655556,0.0,,-5.322222,28.963637
2020-04-09,CZ_10,11519099999,2.158673,12.877778,3.027778,20.916667,0.0,,-0.022222,41.27558
2020-04-10,CZ_10,11519099999,2.158673,11.044444,4.383333,16.677778,0.0,,2.905556,57.36081
2020-04-11,CZ_10,11519099999,2.158673,10.35,3.538889,16.733333,0.0,,-0.488889,47.124921
2020-04-12,CZ_10,11519099999,2.158673,12.927778,3.127778,21.627778,0.0,,0.85,43.881392
2020-04-13,CZ_10,11519099999,2.158673,9.061111,3.516667,16.955556,0.145143,,1.044444,57.390315
2020-04-14,CZ_10,11519099999,2.158673,3.433333,-0.361111,7.377778,0.254,,-6.855556,47.177433
2020-04-15,CZ_10,11519099999,2.158673,7.411111,-1.2,15.483333,0.0,,-3.194444,47.036625
2020-04-16,CZ_10,11519099999,2.158673,12.661111,2.327778,21.522222,0.0,,1.138889,45.500671
2020-04-17,CZ_10,11519099999,2.158673,13.3,5.694444,19.694444,0.0,,2.916667,49.493359
2020-04-18,CZ_10,11519099999,2.158673,13.05,4.838889,19.722222,0.0,,4.161111,54.912645
2020-04-19,CZ_10,11519099999,2.158673,10.116667,4.594444,14.566667,6.9215,10.16,1.972222,57.31181
2020-04-20,CZ_10,11519099999,2.158673,8.422222,1.305556,14.577778,0.1016,,-3.338889,43.485253
2020-04-21,CZ_10,11519099999,2.158673,10.1,2.861111,16.461111,0.0,,-2.716667,40.653073
2020-04-22,CZ_10,11519099999,2.158673,10.605556,2.344444,17.25,0.0,,-1.866667,41.884687
2020-04-23,CZ_10,11519099999,2.158673,12.022222,3.722222,18.983333,0.0,,-0.016667,43.704662
2020-04-24,CZ_10,11519099999,2.158673,13.488889,4.616667,21.033333,0.0,,1.511111,44.195627
2020-04-25,CZ_10,11519099999,2.158673,8.916667,3.444444,12.138889,0.0,,1.072222,58.207893
2020-04-26,CZ_10,11519099999,2.158673,9.483333,2.05,15.8,0.0,,0.438889,53.384189
2020-04-27,CZ_10,11519099999,2.158673,13.344444,3.377778,20.916667,0.0,,1.461111,44.538139
2020-04-28,CZ_10,11519099999,2.158673,16.005556,7.777778,23.683333,0.0,,5.95,51.454543
2020-04-29,CZ_10,11519099999,2.158673,13.366667,10.355556,16.894444,0.92075,10.16,8.488889,72.679841
2020-04-30,CZ_10,11519099999,2.158673,13.461111,7.355556,18.483333,2.413,,7.155556,65.77337
2020-05-01,CZ_10,11519099999,2.158673,12.05,7.566667,17.388889,2.8575,,5.622222,64.901258
2020-05-02,CZ_10,11519099999,2.158673,9.477778,5.577778,15.238889,0.3175,,3.411111,66.255494
