date,key,school_closing,workplace_closing,cancel_public_events,restrictions_on_gatherings,public_transport_closing,stay_at_home_requirements,restrictions_on_internal_movement,international_travel_controls,income_support,debt_relief,fiscal_measures,international_support,public_information_campaigns,testing_policy,contact_tracing,emergency_investment_in_healthcare,investment_in_vaccines,facial_coverings,vaccination_policy,stringency_index
2020-09-19,AD,1,2,1,3,1,0,0,2,2,2,0,0,1,2,2,0,0,3,0,41.67
2020-09-20,AD,1,2,1,3,1,0,0,2,2,2,0,0,1,2,2,0,0,3,0,41.67
2020-09-21,AD,1,2,2,4,1,0,0,2,2,2,0,0,1,2,2,0,0,3,0,50.0
2020-09-22,AD,1,2,2,4,1,0,0,2,2,2,0,0,1,2,2,0,0,3,0,50.0
2020-09-23,AD,1,2,2,4,1,0,0,2,2,2,0,0,1,2,2,0,0,3,0,50.0
2020-09-24,AD,1,2,2,4,1,0,0,2,2,2,0,0,1,2,2,0,0,3,0,50.0
2020-09-25,AD,1,2,2,4,1,0,0,2,2,2,0,0,1,2,2,0,0,3,0,50.0
2020-09-26,AD,1,2,2,4,1,0,0,2,2,2,0,0,1,2,2,0,0,3,0,50.0
2020-09-27,AD,1,2,2,4,1,0,0,2,2,2,0,0,1,2,2,0,0,3,0,50.0
2020-09-28,AD,1,2,2,4,1,0,0,2,2,2,0,0,1,2,2,0,0,3,0,50.0
2020-09-29,AD,1,2,2,4,1,0,0,2,2,2,0,0,1,2,2,0,0,3,0,50.0
2020-09-30,AD,1,2,2,4,1,0,0,2,2,2,0,0,1,2,2,0,0,3,0,50.0
2020-10-01,AD,1,2,2,4,1,0,0,2,2,2,0,0,1,2,2,0,0,3,0,50.0
2020-10-02,AD,1,2,2,4,1,0,0,2,2,2,0,0,1,2,2,0,0,3,0,50.0
2020-10-03,AD,1,2,2,4,1,0,0,2,2,2,0,0,1,2,2,0,0,3,0,50.0
2020-10-04,AD,1,2,2,4,1,0,0,2,2,2,0,0,1,2,2,0,0,3,0,50.0
2020-10-05,AD,1,2,2,4,1,0,0,2,2,2,0,0,1,2,2,0,0,3,0,50.0
2020-10-06,AD,1,2,2,4,1,0,0,2,2,2,0,0,1,2,2,0,0,3,0,50.0
2020-10-07,AD,1,2,2,4,1,0,0,2,2,2,0,0,1,2,2,0,0,3,0,50.0
2020-10-08,AD,1,2,2,4,1,0,0,2,2,2,0,0,1,2,2,0,0,3,0,50.0
2020-10-09,AD,1,2,2,4,1,0,0,2,2,2,0,0,1,2,2,0,0,3,0,50.0
2020-10-10,AD,1,2,2,4,1,0,0,2,2,2,0,0,1,2,2,0,0,3,0,50.0
2020-10-11,AD,1,2,2,4,1,0,0,2,2,2,0,0,1,2,2,0,0,3,0,50.0
2020-10-12,AD,1,2,2,4,1,0,0,2,2,2,0,0,1,2,2,0,0,3,0,50.0
2020-10-13,AD,1,2,2,4,1,0,0,2,2,2,0,0,1,2,2,0,0,3,0,50.0
2020-10-14,AD,1,2,2,4,1,0,0,2,2,2,0,0,1,2,2,0,0,3,0,50.0
2020-10-15,AD,1,2,2,4,1,0,0,2,2,2,0,0,1,2,2,0,0,3,0,50.0
2020-10-16,AD,2,2,2,4,1,0,0,2,2,2,0,0,1,2,2,0,0,3,0,53.7
2020-10-17,AD,2,2,2,4,1,0,0,2,2,2,0,0,1,2,2,0,0,3,0,53.7
2020-10-18,AD,2,2,2,4,1,0,0,2,2,2,0,0,1,2,2,0,0,3,0,53.7
2020-10-19,AD,2,2,2,4,1,0,0,2,2,2,0,0,1,2,2,0,0,3,0,53.7
2020-10-20,AD,2,2,2,4,1,0,0,2,2,2,0,0,1,2,2,0,0,3,0,53.7
2020-10-21,AD,2,2,2,4,1,0,0,2,2,2,0,0,1,2,2,0,0,3,0,53.7
2020-10-22,AD,2,2,2,4,1,0,0,2,2,2,0,0,2,2,2,0,0,3,0,59.26
2020-10-23,AD,2,2,2,4,1,0,0,2,2,2,0,0,2,2,2,0,0,3,0,59.26
2020-10-24,AD,2,2,2,4,1,0,0,2,2,2,0,0,2,2,2,0,0,3,0,59.26
2020-10-25,AD,2,2,2,4,1,0,0,2,2,2,0,0,2,2,2,0,0,3,0,59.26
2020-10-26,AD,2,2,2,4,1,0,0,2,2,2,0,0,2,2,2,0,0,3,0,59.26
2020-10-27,AD,2,2,2,4,1,0,0,2,2,2,0,0,2,2,2,0,0,3,0,59.26
2020-10-28,AD,2,2,2,4,1,0,0,2,2,2,0,0,2,2,2,0,0,3,0,59.26
2020-10-29,AD,2,2,2,4,1,0,0,2,2,2,0,0,2,2,2,0,0,3,0,59.26
2020-10-30,AD,2,2,2,4,1,0,0,2,2,2,0,0,2,2,2,0,0,3,0,59.26
2020-10-31,AD,2,2,2,4,1,0,0,2,2,2,0,0,2,2,2,0,0,3,0,59.26
2020-11-01,AD,2,2,2,4,1,0,0,2,2,2,0,0,2,2,2,0,0,3,0,59.26
2020-11-02,AD,2,2,2,4,1,0,0,2,2,2,0,0,2,2,2,0,0,3,0,59.26
2020-11-03,AD,2,2,2,4,1,0,0,2,2,2,0,0,2,2,2,0,0,3,0,59.26
2020-11-04,AD,2,2,2,4,1,0,0,2,2,2,0,0,2,2,2,0,0,3,0,59.26
2020-11-05,AD,2,2,2,4,1,0,0,2,2,2,0,0,2,2,2,0,0,3,0,59.26
2020-11-06,AD,2,2,2,4,1,0,0,2,2,2,0,0,2,2,2,0,0,3,0,59.26
2020-11-07,AD,2,2,2,4,1,0,0,2,2,2,0,0,2,2,2,0,0,3,0,59.26
2020-11-08,AD,2,2,2,4,1,0,0,2,2,2,0,0,2,2,2,0,0,3,0,59.26
2020-11-09,AD,2,2,2,4,1,0,0,2,2,2,0,0,2,2,2,0,0,3,0,59.26
2020-11-10,AD,2,2,2,4,1,0,0,2,2,2,0,0,2,2,2,0,0,3,0,59.26
2020-11-11,AD,2,2,2,4,1,0,0,2,2,2,0,0,2,2,2,0,0,3,0,59.26
2020-11-12,AD,2,2,2,4,1,0,0,2,2,2,0,0,2,2,2,0,0,3,0,59.26
2020-11-13,AD,2,2,2,4,1,0,0,2,2,2,0,0,2,2,2,0,0,3,0,59.26
2020-11-14,AD,2,2,2,4,1,0,0,2,2,2,0,0,2,2,2,0,0,3,0,59.26
2020-11-15,AD,2,2,2,4,1,0,0,2,2,2,0,0,2,2,2,0,0,3,0,59.26
2020-11-16,AD,2,2,2,4,1,0,0,2,2,2,0,0,2,3,2,0,0,3,0,59.26
2020-11-17,AD,2,2,2,4,1,0,0,2,2,2,0,0,2,3,2,0,0,3,0,59.26
2020-11-18,AD,2,2,2,4,1,0,0,2,2,2,0,0,2,3,2,0,0,3,0,59.26
2020-11-19,AD,2,2,2,4,1,0,0,2,2,2,0,0,2,3,2,0,0,3,0,59.26
2020-11-20,AD,2,2,2,4,1,0,0,2,2,2,0,0,2,3,2,0,0,3,0,59.26
2020-11-21,AD,2,2,2,4,1,0,0,2,2,2,0,0,2,3,2,0,0,3,0,59.26
2020-11-22,AD,2,2,2,4,1,0,0,2,2,2,0,0,2,3,2,0,0,3,0,59.26
2020-11-23,AD,2,2,2,4,1,0,0,2,2,2,0,0,2,3,2,0,0,3,0,59.26
2020-11-24,AD,2,2,2,4,1,0,0,2,2,2,0,0,2,3,2,0,0,3,0,59.26
2020-11-25,AD,1,2,2,4,1,0,0,2,2,2,0,0,2,3,2,0,0,3,0,55.56
2020-11-26,AD,1,2,2,4,1,0,0,2,2,2,0,0,2,3,2,0,0,3,0,55.56
2020-11-27,AD,1,2,2,4,1,0,0,2,2,2,0,0,2,3,2,0,0,3,0,55.56
2020-11-28,AD,1,2,2,4,1,0,0,2,2,2,0,0,2,3,2,0,0,3,0,55.56
2020-11-29,AD,1,2,2,4,1,0,0,2,2,2,0,0,2,3,2,0,0,3,0,55.56
2020-11-30,AD,1,2,2,4,1,0,0,2,2,2,0,0,2,3,2,0,0,3,0,55.56
2020-12-01,AD,1,2,2,4,1,0,0,2,2,2,0,0,2,3,2,0,0,3,0,55.56
2020-12-02,AD,1,2,2,4,1,0,0,2,2,2,0,0,2,3,2,0,0,3,0,55.56
2020-12-03,AD,1,2,2,4,1,0,0,2,2,2,0,0,2,3,2,0,0,3,0,55.56
2020-12-04,AD,1,2,2,4,1,0,0,2,2,2,0,0,2,3,2,0,0,3,0,55.56
2020-12-05,AD,1,2,2,4,1,0,0,2,2,2,0,0,2,3,2,0,0,3,0,55.56
2020-12-06,AD,1,2,2,4,1,0,0,2,2,2,0,0,2,3,2,0,0,3,0,55.56
2020-12-07,AD,1,2,2,4,1,0,0,2,2,2,0,0,2,3,2,0,0,3,0,55.56
2020-12-08,AD,1,2,2,4,1,0,0,2,2,2,0,0,2,3,2,0,0,3,0,55.56
2020-12-09,AD,1,2,2,4,1,0,0,1,2,2,0,0,2,3,2,0,0,3,0,52.78
2020-12-10,AD,1,2,2,4,1,0,0,1,2,2,0,0,2,3,2,0,0,3,0,52.78
2020-12-11,AD,1,2,2,4,1,0,0,1,2,2,0,0,2,3,2,0,0,3,0,52.78
2020-12-12,AD,1,2,2,4,1,0,0,1,2,2,0,0,2,3,2,0,0,3,0,52.78
2020-12-13,AD,1,2,2,4,1,0,0,1,2,2,0,0,2,3,2,0,0,3,0,52.78
2020-12-14,AD,1,2,2,4,1,0,0,1,2,2,0,0,2,3,2,0,0,3,0,52.78
2020-12-15,AD,1,2,2,4,1,0,0,1,2,2,0,0,2,3,2,0,0,3,0,52.78
2020-12-16,AD,1,2,2,4,1,0,0,1,2,2,0,0,2,3,2,0,0,3,0,52.78
2020-12-17,AD,1,2,2,4,1,0,0,1,2,2,0,0,2,3,2,0,0,3,0,52.78
2020-12-18,AD,1,2,2,4,1,0,0,1,2,2,0,0,2,3,2,0,0,3,0,52.78
2020-12-19,AD,1,2,2,4,1,0,0,1,2,2,0,0,2,3,2,0,0,3,0,52.78
2020-12-20,AD,1,2,2,4,1,0,0,1,2,2,0,0,2,3,2,0,0,3,0,52.78
2020-12-21,AD,1,2,2,4,1,0,0,1,2,2,0,0,2,3,2,0,0,3,0,52.78
2020-12-22,AD,1,2,2,4,1,0,0,1,2,2,0,0,2,3,2,0,0,3,0,52.78
2020-12-23,AD,1,2,2,4,1,0,0,1,2,2,0,0,2,3,2,0,0,3,0,52.78
2020-12-24,AD,1,2,2,4,1,0,0,1,2,2,0,0,2,3,2,0,0,3,0,52.78
2020-12-25,AD,1,2,2,4,1,0,0,1,2,2,0,0,2,3,2,0,0,3,0,52.78
2020-12-26,AD,1,2,2,4,1,0,0,1,2,2,0,0,2,3,2,0,0,3,0,52.78
2020-12-27,AD,1,2,2,4,1,0,0,1,2,2,0,0,2,3,2,0,0,3,0,52.78
2020-12-28,AD,1,2,2,4,1,0,0,1,2,2,0,0,2,3,2,0,0,3,0,52.78
2020-12-29,AD,1,2,2,4,1,0,0,1,2,2,0,0,2,3,2,0,0,3,0,52.78
2020-12-30,AD,1,2,2,4,1,0,0,1,2,2,0,0,2,3,2,0,0,3,0,52.78
2020-12-31,AD,1,2,2,4,1,0,0,1,2,2,0,0,2,3,2,0,0,3,0,52.78
2021-01-01,AD,1,2,2,4,1,0,0,1,2,2,0,0,2,3,2,0,0,3,0,52.78
2021-01-02,AD,1,2,2,4,1,0,0,1,2,2,0,0,2,3,2,0,0,3,0,52.78
2021-01-03,AD,1,2,2,4,1,0,0,1,2,2,0,0,2,3,2,0,0,3,0,52.78
2021-01-04,AD,1,2,2,4,1,0,0,1,2,2,0,0,2,3,2,0,0,3,0,52.78
2021-01-05,AD,1,2,2,4,1,0,0,1,2,2,0,0,2,3,2,0,0,3,0,52.78
2021-01-06,AD,1,2,2,4,1,0,0,1,2,2,0,0,2,3,2,0,0,3,0,52.78
2021-01-07,AD,1,2,2,4,1,0,0,1,2,2,0,0,2,3,2,0,0,3,0,52.78
2021-01-08,AD,1,2,2,4,1,0,0,1,2,2,0,0,2,3,2,0,0,3,0,52.78
2021-01-09,AD,1,2,2,4,1,0,0,1,2,2,0,0,2,3,2,0,0,3,0,52.78
2021-01-10,AD,1,2,2,4,1,0,0,1,2,2,0,0,2,3,2,0,0,3,0,52.78
2021-01-11,AD,1,2,2,4,1,0,0,1,2,2,0,0,2,3,2,0,0,3,0,52.78
2021-01-12,AD,1,2,2,4,1,0,0,1,2,2,0,0,2,3,2,0,0,3,0,52.78
2021-01-13,AD,1,2,2,4,1,0,0,1,2,2,0,0,2,3,2,0,0,3,0,52.78
2021-01-14,AD,1,2,2,4,1,0,0,1,2,2,0,0,2,3,2,0,0,3,0,52.78
2021-01-15,AD,1,2,2,4,1,0,0,1,2,2,0,0,2,3,2,0,0,3,0,52.78
2021-01-16,AD,1,2,2,4,1,0,0,1,2,2,0,0,2,3,2,0,0,3,0,52.78
2021-01-17,AD,1,2,2,4,1,0,0,1,2,2,0,0,2,3,2,0,0,3,0,52.78
2021-01-18,AD,1,2,2,4,1,0,0,1,2,2,0,0,2,3,2,0,0,3,0,52.78
2021-01-19,AD,1,2,2,4,1,0,0,1,2,2,0,0,2,3,2,0,0,3,0,52.78
2021-01-20,AD,1,2,2,4,1,0,0,1,2,2,0,0,2,3,2,0,0,3,2,52.78
2021-01-21,AD,1,2,2,4,1,0,0,1,2,2,0,0,2,3,2,0,0,3,2,52.78
2021-01-22,AD,1,2,2,4,1,0,0,1,2,2,0,0,2,3,2,0,0,3,2,52.78
2021-01-23,AD,1,2,2,4,1,0,0,1,2,2,0,0,2,3,2,0,0,3,2,52.78
2021-01-24,AD,1,2,2,4,1,0,0,1,2,2,0,0,2,3,2,0,0,3,2,52.78
2021-01-25,AD,1,2,2,4,1,0,0,1,2,2,0,0,2,3,2,0,0,3,2,52.78
2020-01-01,CZ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2020-01-02,CZ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2020-01-03,CZ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2020-01-04,CZ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2020-01-05,CZ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2020-01-06,CZ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2020-01-07,CZ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2020-01-08,CZ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2020-01-09,CZ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2020-01-10,CZ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2020-01-11,CZ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2020-01-12,CZ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2020-01-13,CZ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2020-01-14,CZ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2020-01-15,CZ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2020-01-16,CZ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2020-01-17,CZ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2020-01-18,CZ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2020-01-19,CZ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2020-01-20,CZ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2020-01-21,CZ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2020-01-22,CZ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2020-01-23,CZ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2020-01-24,CZ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.56
2020-01-25,CZ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.56
2020-01-26,CZ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.56
2020-01-27,CZ,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,11.11
2020-01-28,CZ,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,11.11
2020-01-29,CZ,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,11.11
2020-01-30,CZ,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,16.67
2020-01-31,CZ,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,16.67
2020-02-01,CZ,0,0,0,0,0,0,0,3,0,0,0,258176,2,0,0,0,0,0,0,16.67
2020-02-02,CZ,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,16.67
2020-02-03,CZ,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,16.67
2020-02-04,CZ,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,16.67
2020-02-05,CZ,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,16.67
2020-02-06,CZ,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,16.67
2020-02-07,CZ,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,16.67
2020-02-08,CZ,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,16.67
2020-02-09,CZ,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,16.67
2020-02-10,CZ,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,16.67
2020-02-11,CZ,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,16.67
2020-02-12,CZ,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,16.67
2020-02-13,CZ,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,16.67
2020-02-14,CZ,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,16.67
2020-02-15,CZ,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,16.67
2020-02-16,CZ,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,16.67
2020-02-17,CZ,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,16.67
2020-02-18,CZ,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,16.67
2020-02-19,CZ,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,16.67
2020-02-20,CZ,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,16.67
2020-02-21,CZ,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,16.67
2020-02-22,CZ,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,16.67
2020-02-23,CZ,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,16.67
2020-02-24,CZ,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,16.67
2020-02-25,CZ,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,16.67
2020-02-26,CZ,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,16.67
2020-02-27,CZ,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,16.67
2020-02-28,CZ,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,19.44
2020-02-29,CZ,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,19.44
2020-03-01,CZ,0,0,0,0,0,0,0,3,0,0,0,0,2,0,2,0,0,0,0,19.44
2020-03-02,CZ,0,0,0,0,0,0,0,3,0,0,0,0,2,0,2,0,0,0,0,19.44
2020-03-03,CZ,0,0,0,0,0,0,0,3,0,0,0,0,2,0,2,0,0,0,0,19.44
2020-03-04,CZ,0,0,0,0,0,0,0,3,0,0,0,0,2,0,2,0,0,0,0,19.44
2020-03-05,CZ,0,0,0,0,0,0,0,3,0,0,0,0,2,0,2,0,0,0,0,19.44
2020-03-06,CZ,0,0,0,0,0,0,0,3,0,0,0,0,2,0,2,0,0,0,0,19.44
2020-03-07,CZ,0,0,0,0,0,0,0,3,0,0,0,0,2,0,2,0,0,0,0,19.44
2020-03-08,CZ,0,0,0,0,0,0,0,3,0,0,0,0,2,0,2,0,0,0,0,19.44
2020-03-09,CZ,0,0,0,0,0,0,0,3,0,0,0,0,2,1,2,0,0,0,0,19.44
2020-03-10,CZ,0,0,0,2,0,0,0,3,0,0,0,0,2,1,2,0,0,0,0,25.0
2020-03-11,CZ,3,0,2,2,0,0,0,3,0,0,0,0,2,1,2,0,0,0,0,47.22
2020-03-12,CZ,3,0,2,3,0,0,0,3,0,1,0,0,2,1,2,0,0,0,0,50.0
2020-03-13,CZ,3,2,2,3,0,0,0,3,0,1,0,0,2,1,2,0,0,0,0,57.41
2020-03-14,CZ,3,3,2,3,0,0,0,3,0,1,0,0,2,1,2,0,0,0,0,61.11
2020-03-15,CZ,3,3,2,3,0,2,0,3,0,1,0,0,2,1,2,0,0,0,0,68.52
2020-03-16,CZ,3,3,2,3,0,2,2,4,0,1,0,0,2,1,2,0,0,0,0,79.63
2020-03-17,CZ,3,3,2,3,0,2,2,4,0,1,4053313388,0,2,1,2,121599401,0,0,0,79.63
2020-03-18,CZ,3,3,2,3,0,2,2,4,0,1,0,0,2,1,2,0,0,3,0,79.63
2020-03-19,CZ,3,3,2,3,0,2,2,4,0,1,0,0,2,1,2,0,0,3,0,79.63
2020-03-20,CZ,3,3,2,3,0,2,2,4,0,1,0,0,2,1,2,0,0,3,0,79.63
2020-03-21,CZ,3,3,2,3,0,2,2,4,0,1,0,0,2,1,2,0,0,3,0,79.63
2020-03-22,CZ,3,3,2,3,0,2,2,4,0,1,0,0,2,1,2,0,0,3,0,79.63
2020-03-23,CZ,3,3,2,4,0,2,2,4,0,1,0,0,2,1,2,0,0,3,0,82.41
2020-03-24,CZ,3,3,2,4,0,2,2,4,0,1,0,0,2,1,2,0,0,3,0,82.41
2020-03-25,CZ,3,3,2,4,0,2,2,4,0,1,0,0,2,1,2,0,0,3,0,82.41
2020-03-26,CZ,3,3,2,4,0,2,2,4,0,2,0,0,2,1,2,0,0,3,0,82.41
2020-03-27,CZ,3,3,2,4,0,2,2,4,0,2,0,0,2,2,2,0,0,3,0,82.41
2020-03-28,CZ,3,3,2,4,0,2,2,4,0,2,0,0,2,2,2,0,0,3,0,82.41
2020-03-29,CZ,3,3,2,4,0,2,2,4,0,2,0,0,2,2,2,0,0,3,0,82.41
2020-03-30,CZ,3,3,2,4,0,2,2,4,0,2,0,0,2,2,2,0,0,3,0,82.41
2020-03-31,CZ,3,3,2,4,0,2,2,4,2,2,0,0,2,2,2,0,0,3,0,82.41
2020-04-01,CZ,3,3,2,4,0,2,2,4,2,2,0,0,2,2,2,0,0,3,0,82.41
2020-04-02,CZ,3,3,2,4,0,2,0,4,2,2,0,0,2,2,2,0,0,3,0,74.07
2020-04-03,CZ,3,3,2,4,0,2,0,4,2,2,0,0,2,2,2,0,0,3,0,74.07
2020-04-04,CZ,3,3,2,4,0,2,0,4,2,2,0,0,2,2,2,0,0,3,0,74.07
2020-04-05,CZ,3,3,2,4,0,2,0,4,2,2,0,0,2,2,2,0,0,3,0,74.07
2020-04-06,CZ,3,3,2,4,0,2,0,4,2,2,0,0,2,2,2,0,0,3,0,74.07
2020-04-07,CZ,3,3,2,4,0,2,0,4,2,2,0,0,2,2,2,0,0,3,0,74.07
2020-04-08,CZ,3,3,2,4,0,2,0,4,2,2,0,0,2,2,2,0,0,3,0,74.07
2020-04-09,CZ,3,3,2,4,0,2,0,4,2,2,0,1012736,2,2,2,0,0,3,0,74.07
2020-04-10,CZ,3,3,2,4,0,2,0,4,2,2,0,0,2,2,2,0,0,3,0,74.07
2020-04-11,CZ,3,3,2,4,0,2,0,4,2,2,0,0,2,2,2,0,0,3,0,74.07
2020-04-12,CZ,3,3,2,4,0,2,0,4,2,2,0,0,2,2,2,0,0,3,0,74.07
2020-04-13,CZ,3,3,2,4,0,2,0,4,2,2,0,0,2,2,2,0,0,3,0,74.07
2020-04-14,CZ,3,3,2,4,0,2,0,3,2,2,0,0,2,2,2,0,0,3,0,71.3
2020-04-15,CZ,3,3,2,4,0,2,0,3,2,2,0,0,2,2,2,0,0,3,0,71.3
2020-04-16,CZ,3,3,2,4,0,2,0,3,2,2,0,0,2,2,2,0,0,3,0,71.3
2020-04-17,CZ,3,3,2,4,0,2,0,3,2,2,0,0,2,2,2,0,0,3,0,71.3
2020-04-18,CZ,3,3,2,4,0,2,0,3,2,2,0,0,2,2,2,0,0,3,0,71.3
2020-04-19,CZ,3,3,2,4,0,2,0,3,2,2,0,0,2,2,2,0,0,3,0,71.3
2020-04-20,CZ,2,2,2,4,0,2,0,3,2,2,0,0,2,2,2,0,0,3,0,63.89
2020-04-21,CZ,2,2,2,4,0,1,0,3,2,2,0,0,2,2,2,0,0,3,0,60.19
2020-04-22,CZ,2,2,2,4,0,1,0,3,2,2,0,0,2,2,2,0,0,3,0,60.19
2020-04-23,CZ,2,2,2,4,0,1,0,3,2,2,0,0,2,2,2,0,0,3,0,60.19
2020-04-24,CZ,2,2,2,4,0,1,0,3,2,2,0,0,2,2,2,0,0,3,0,60.19
2020-04-25,CZ,2,2,2,4,0,1,0,3,2,2,0,0,2,2,2,0,0,3,0,60.19
2020-04-26,CZ,2,2,2,4,0,1,0,3,2,2,0,0,2,2,2,0,0,3,0,60.19
2020-04-27,CZ,2,2,2,3,0,1,0,3,2,2,0,0,2,2,2,0,0,3,0,57.41
2020-04-28,CZ,2,2,2,3,0,1,0,3,2,2,0,0,2,2,2,0,0,3,0,57.41
2020-04-29,CZ,2,2,2,3,0,1,0,3,2,2,0,0,2,2,2,0,0,3,0,57.41
2020-04-30,CZ,2,2,2,3,0,1,0,3,2,2,0,0,2,2,2,0,0,3,0,57.41
2020-05-01,CZ,2,2,2,3,0,1,0,3,2,2,0,0,2,2,2,0,0,3,0,57.41
2020-05-02,CZ,2,2,2,3,0,1,0,3,2,2,0,0,2,2,2,0,0,3,0,57.41
2020-05-03,CZ,2,2,2,3,0,1,0,3,2,2,0,0,2,2,2,0,0,3,0,57.41
2020-05-04,CZ,2,2,2,3,0,1,0,3,2,2,0,0,2,2,2,0,0,3,0,57.41
2020-05-05,CZ,2,2,2,3,0,1,0,3,2,2,0,0,2,2,2,0,0,3,0,57.41
2020-05-06,CZ,2,2,2,3,0,1,0,3,2,2,0,0,2,2,2,0,0,3,0,57.41
2020-05-07,CZ,2,2,2,3,0,1,0,3,2,2,251114662,0,2,2,2,0,0,3,0,57.41
2020-05-08,CZ,2,2,2,3,0,1,0,3,2,2,0,0,2,2,2,0,0,3,0,57.41
2020-05-09,CZ,2,2,2,3,0,1,0,3,2,2,0,0,2,2,2,0,0,3,0,57.41
2020-05-10,CZ,2,2,2,3,0,1,0,3,2,2,0,0,2,2,2,0,0,3,0,57.41
2020-05-11,CZ,2,2,2,3,0,1,0,3,2,2,0,0,2,2,2,0,0,3,0,57.41
2020-05-12,CZ,2,2,2,3,0,1,0,3,2,2,0,0,2,2,2,0,0,3,0,57.41
2020-05-13,CZ,2,2,2,3,0,1,0,3,2,2,0,0,2,2,2,0,0,3,0,57.41
